   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-ebf
date:                    Sun, 2024-10-20 12:33:35 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1530-405
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.306 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-ebf
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                  status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/ebf-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.64        1.60        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/ebf-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.63        1.52        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/ebf-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           true                             0.64        1.55        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/ebf-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           true                             0.64        1.58        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/ebf-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.56        1.53        None
goblint-regression/13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml/ebf-13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml                                                                                                                                                                                                                   true                             0.56        1.48        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/ebf-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.57        1.51        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/ebf-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.55        1.50        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/ebf-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.55       46.02        None
goblint-regression/28-race_reach_01-simple_racing.yml/ebf-28-race_reach_01-simple_racing.yml                                                                                                                                                                                                                                                               TIMEOUT                         19.04       46.02        None
goblint-regression/28-race_reach_06-cond_racing1.yml/ebf-28-race_reach_06-cond_racing1.yml                                                                                                                                                                                                                                                                 TIMEOUT                         18.66       46.03        None
goblint-regression/28-race_reach_07-cond_racing2.yml/ebf-28-race_reach_07-cond_racing2.yml                                                                                                                                                                                                                                                                 TIMEOUT                         19.09       46.01        None
goblint-regression/28-race_reach_11-ptr_racing.yml/ebf-28-race_reach_11-ptr_racing.yml                                                                                                                                                                                                                                                                     TIMEOUT                         18.69       46.01        None
goblint-regression/28-race_reach_21-deref_read_racing.yml/ebf-28-race_reach_21-deref_read_racing.yml                                                                                                                                                                                                                                                       TIMEOUT                         18.91       46.01        None
goblint-regression/28-race_reach_23-sound_unlock_racing.yml/ebf-28-race_reach_23-sound_unlock_racing.yml                                                                                                                                                                                                                                                   TIMEOUT                         18.45       46.01        None
goblint-regression/28-race_reach_24-sound_lock_racing.yml/ebf-28-race_reach_24-sound_lock_racing.yml                                                                                                                                                                                                                                                       TIMEOUT                         18.64       46.02        None
goblint-regression/28-race_reach_37-indirect_racing.yml/ebf-28-race_reach_37-indirect_racing.yml                                                                                                                                                                                                                                                           TIMEOUT                         18.74       46.02        None
goblint-regression/28-race_reach_40-trylock_racing.yml/ebf-28-race_reach_40-trylock_racing.yml                                                                                                                                                                                                                                                             TIMEOUT                         19.08       46.02        None
goblint-regression/28-race_reach_45-escape_racing.yml/ebf-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.52        1.24        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/ebf-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.47        1.27        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/ebf-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.47        1.99        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/ebf-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.49        1.93        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/ebf-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             true                             0.55        1.83        None
ldv-races/race-1_2-join.yml/ebf-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          true                             0.70        1.79        None
ldv-races/race-1_3-join.yml/ebf-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          true                             0.70        2.00        None
ldv-races/race-2_2-container_of.yml/ebf-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.90       29.73        None
ldv-races/race-2_3-container_of.yml/ebf-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.90       29.74        None
ldv-races/race-2_4-container_of.yml/ebf-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.90       29.29        None
ldv-races/race-2_5-container_of.yml/ebf-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.93       29.33        None
ldv-races/race-3_2-container_of-global.yml/ebf-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            true                             0.91       29.20        None
pthread-C-DAC/pthread-demo-datarace-3.yml/ebf-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              0.75        5.42        None
pthread-complex/bounded_buffer.yml/ebf-bounded_buffer.yml                                                                                                                                                                                                                                                                                                  true                             0.85        5.71        None
pthread-deagle/circular_buffer_bad.yml/ebf-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         true                             0.65        4.79        None
pthread-divine/tls_destructor_worker.yml/ebf-tls_destructor_worker.yml                                                                                                                                                                                                                                                                                     false(unreach-call)              0.62        4.99        None
pthread-ext/28_buggy_simple_loop1_vf.yml/ebf-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         13.83       46.07        None
pthread-lit/qw2004-2b.yml/ebf-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                true                             0.62        6.11        None
pthread-wmm/mix000.oepc.yml/ebf-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       32.75        None
pthread-wmm/mix000.opt.yml/ebf-mix000.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       34.86        None
pthread-wmm/mix001.oepc.yml/ebf-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.83       34.13        None
pthread-wmm/mix001.opt.yml/ebf-mix001.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.82       33.47        None
pthread-wmm/mix002.oepc.yml/ebf-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.81       34.15        None
pthread-wmm/mix002.opt.yml/ebf-mix002.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.82       34.82        None
pthread-wmm/mix003.oepc.yml/ebf-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.80       33.39        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/ebf-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  true                             0.81       34.56        None
pthread-wmm/mix004.oepc.yml/ebf-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.82       34.90        None
pthread-wmm/mix004.opt.yml/ebf-mix004.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.82       32.97        None
pthread-wmm/mix005.opt.yml/ebf-mix005.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.83       34.48        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.82       32.86        None
pthread-wmm/mix005_tso.oepc.yml/ebf-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.82       34.18        None
pthread-wmm/mix006.opt.yml/ebf-mix006.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       32.73        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.79       33.62        None
