tool	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
run set	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer
../svcomp23-witness-benchmarks/tools/uautomizer/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_1_neg.yml	unknown	0.006608	0.00850036799999998	1.245184
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_1_pos.yml	unknown	0.00622	0.009970998999989433	1.404928
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_2_neg.yml	unknown	0.006328	0.013222665000000688	1.253376
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_2_pos.yml	unknown	0.006443	0.0102720850000253	1.245184
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_neg.yml	unknown	0.006342	0.011084296000007043	1.241088
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_pos.yml	unknown	0.006479	0.008388281999998526	1.318912
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_neg.yml	unknown	0.006562	0.010472812000017484	1.134592
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_pos.yml	unknown	0.006801	0.009476465000005874	1.110016
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_neg.yml	unknown	0.006352	0.009431412999987288	1.269760
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_pos.yml	unknown	0.004966	0.0071677170000157275	1.114112
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/uautomizer-13-privatized_67-pthread_cond_wait_true.yml	unknown	0.006221	0.02335277099999189	1.277952
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	unknown	0.007031	0.007878731000005246	1.245184
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	unknown	0.007081	0.008060327000009693	1.101824
goblint-regression/28-race_reach_45-escape_racing.yml/uautomizer-28-race_reach_45-escape_racing.yml	unknown	0.006891	0.007833855999990647	1.249280
goblint-regression/28-race_reach_94-alloc_region_racing.yml/uautomizer-28-race_reach_94-alloc_region_racing.yml	unknown	0.00673	0.010040626999995084	1.232896
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	unknown	0.006499	0.011113163999993958	1.118208
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	unknown	0.007319	0.008335039000002098	1.249280
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	unknown	0.006766	0.008022365000016407	1.171456
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	unknown	0.006674	0.008033191000009765	1.241088
ldv-races/race-1_2-join.yml/uautomizer-race-1_2-join.yml	unknown	0.005734	0.007197473999980275	1.073152
ldv-races/race-1_3-join.yml/uautomizer-race-1_3-join.yml	unknown	0.006528	0.04434640200000217	1.257472
ldv-races/race-2_2-container_of.yml/uautomizer-race-2_2-container_of.yml	unknown	0.006367	0.008352782999992314	1.236992
ldv-races/race-2_3-container_of.yml/uautomizer-race-2_3-container_of.yml	unknown	0.007187	0.00860546799998474	1.232896
ldv-races/race-2_4-container_of.yml/uautomizer-race-2_4-container_of.yml	unknown	0.007338	0.009044488999990108	1.269760
ldv-races/race-2_5-container_of.yml/uautomizer-race-2_5-container_of.yml	unknown	0.006745	0.010069079999993846	1.220608
ldv-races/race-3_2-container_of-global.yml/uautomizer-race-3_2-container_of-global.yml	unknown	0.007355	0.011546770000023798	1.273856
pthread-C-DAC/pthread-demo-datarace-3.yml/uautomizer-pthread-demo-datarace-3.yml	unknown	0.00704	0.010606947000013633	1.241088
pthread-atomic/read_write_lock-2.yml/uautomizer-read_write_lock-2.yml	unknown	0.007181	0.010620757000026515	1.241088
pthread-deagle/arithmetic_prog_bad.yml/uautomizer-arithmetic_prog_bad.yml	unknown	0.006221	0.007696306000013919	1.146880
pthread-deagle/circular_buffer_bad.yml/uautomizer-circular_buffer_bad.yml	unknown	0.00546	0.007714181000011422	1.245184
pthread-ext/28_buggy_simple_loop1_vf.yml/uautomizer-28_buggy_simple_loop1_vf.yml	unknown	0.006285	0.024630395000002636	1.359872
pthread-lit/qw2004-2b.yml/uautomizer-qw2004-2b.yml	unknown	0.007077	0.008657732000017404	1.118208
pthread-wmm/mix000.oepc.yml/uautomizer-mix000.oepc.yml	unknown	0.006841	0.008934664999998176	1.110016
pthread-wmm/mix000.opt.yml/uautomizer-mix000.opt.yml	unknown	0.005487	0.007159431000019367	1.114112
pthread-wmm/mix001.oepc.yml/uautomizer-mix001.oepc.yml	unknown	0.006739	0.00759818000000223	1.101824
pthread-wmm/mix001.opt.yml/uautomizer-mix001.opt.yml	unknown	0.006621	0.008499574000012444	1.253376
pthread-wmm/mix002.oepc.yml/uautomizer-mix002.oepc.yml	unknown	0.005838	0.008389948999990793	1.232896
pthread-wmm/mix002.opt.yml/uautomizer-mix002.opt.yml	unknown	0.006718	0.00973997099998769	1.277952
pthread-wmm/mix003.oepc.yml/uautomizer-mix003.oepc.yml	unknown	0.006343	0.007411292000000458	1.236992
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/uautomizer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	unknown	0.006411	0.007325472000019317	1.228800
pthread-wmm/mix004.oepc.yml/uautomizer-mix004.oepc.yml	unknown	0.006149	0.02249063300001808	1.265664
pthread-wmm/mix004.opt.yml/uautomizer-mix004.opt.yml	unknown	0.006341	0.008372991000015872	1.134592
pthread-wmm/mix005.opt.yml/uautomizer-mix005.opt.yml	unknown	0.007391	0.00862401099999488	1.101824
