tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-goblint	SV-COMP23_unreach-call.ConcurrencySafety-goblint	SV-COMP23_unreach-call.ConcurrencySafety-goblint	SV-COMP23_unreach-call.ConcurrencySafety-goblint
../svcomp23-witness-benchmarks/tools/goblint/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_01-priv_nr_true.yml/goblint-13-privatized_01-priv_nr_true.yml	ERROR(Correctness witness)	0.410795	0.8825615749999969	55.488512
goblint-regression/13-privatized_04-priv_multi_true.yml/goblint-13-privatized_04-priv_multi_true.yml	ERROR(Correctness witness)	0.432566	0.9651557090000011	55.611392
goblint-regression/13-privatized_18-first-reads_true.yml/goblint-13-privatized_18-first-reads_true.yml	ERROR(Correctness witness)	0.39732	0.9579638579999994	55.566336
goblint-regression/13-privatized_19-publish-precision_true.yml/goblint-13-privatized_19-publish-precision_true.yml	ERROR(Correctness witness)	0.422074	0.9289103299999937	55.541760
goblint-regression/13-privatized_20-publish-regression_true.yml/goblint-13-privatized_20-publish-regression_true.yml	ERROR(Correctness witness)	0.332079	0.832452988	27.037696
goblint-regression/13-privatized_24-multiple-protecting_true.yml/goblint-13-privatized_24-multiple-protecting_true.yml	ERROR(Correctness witness)	0.396882	0.9787660519999974	55.635968
goblint-regression/13-privatized_25-struct_nr_true.yml/goblint-13-privatized_25-struct_nr_true.yml	ERROR(Correctness witness)	0.398302	0.9001333110000047	55.554048
goblint-regression/13-privatized_27-multiple-protecting2_true.yml/goblint-13-privatized_27-multiple-protecting2_true.yml	ERROR(Correctness witness)	0.340379	0.8885082699999884	27.037696
goblint-regression/13-privatized_30-traces-oplus-vs-meet_true.yml/goblint-13-privatized_30-traces-oplus-vs-meet_true.yml	ERROR(Correctness witness)	0.33137	0.8722268650000018	27.029504
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml/goblint-13-privatized_31-traces-mine-vs-mutex_true.yml	ERROR(Correctness witness)	0.324109	0.8357108300000107	26.996736
goblint-regression/13-privatized_35-traces-ex-2_true.yml/goblint-13-privatized_35-traces-ex-2_true.yml	ERROR(Correctness witness)	0.312677	0.5267770269999943	27.009024
goblint-regression/13-privatized_36-traces-ex-3_true.yml/goblint-13-privatized_36-traces-ex-3_true.yml	ERROR(Correctness witness)	0.338721	0.8832189470000031	27.025408
goblint-regression/13-privatized_37-traces-ex-4_true.yml/goblint-13-privatized_37-traces-ex-4_true.yml	ERROR(Correctness witness)	0.329153	0.7671835839999943	26.996736
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/goblint-13-privatized_38-traces-ex-4-switch_true.yml	ERROR(Correctness witness)	0.334391	0.8618609669999984	27.000832
goblint-regression/13-privatized_42-traces-ex-mini_true.yml/goblint-13-privatized_42-traces-ex-mini_true.yml	ERROR(Correctness witness)	0.325714	0.5659297169999888	27.000832
