tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-goblint	SV-COMP23_unreach-call.ConcurrencySafety-goblint	SV-COMP23_unreach-call.ConcurrencySafety-goblint	SV-COMP23_unreach-call.ConcurrencySafety-goblint
../svcomp23-witness-benchmarks/tools/goblint/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_01-priv_nr_true.yml/goblint-13-privatized_01-priv_nr_true.yml	ERROR(Correctness witness)	1.908395	4.654638381000005	72.769536
goblint-regression/13-privatized_04-priv_multi_true.yml/goblint-13-privatized_04-priv_multi_true.yml	ERROR(Correctness witness)	1.965429	4.743552936999997	65.966080
goblint-regression/13-privatized_18-first-reads_true.yml/goblint-13-privatized_18-first-reads_true.yml	ERROR(Correctness witness)	1.88444	4.552415877999998	65.802240
goblint-regression/13-privatized_19-publish-precision_true.yml/goblint-13-privatized_19-publish-precision_true.yml	ERROR(Correctness witness)	1.892179	4.5897604319999985	65.581056
goblint-regression/13-privatized_20-publish-regression_true.yml/goblint-13-privatized_20-publish-regression_true.yml	ERROR(Correctness witness)	1.873007	4.65751496	65.601536
goblint-regression/13-privatized_24-multiple-protecting_true.yml/goblint-13-privatized_24-multiple-protecting_true.yml	ERROR(Correctness witness)	1.910976	4.611520192999997	65.908736
goblint-regression/13-privatized_25-struct_nr_true.yml/goblint-13-privatized_25-struct_nr_true.yml	ERROR(Correctness witness)	1.889432	4.694539570000003	65.716224
goblint-regression/13-privatized_27-multiple-protecting2_true.yml/goblint-13-privatized_27-multiple-protecting2_true.yml	ERROR(Correctness witness)	1.875593	4.485823323999995	66.125824
goblint-regression/13-privatized_30-traces-oplus-vs-meet_true.yml/goblint-13-privatized_30-traces-oplus-vs-meet_true.yml	ERROR(Correctness witness)	1.91561	5.123380843000007	65.646592
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml/goblint-13-privatized_31-traces-mine-vs-mutex_true.yml	ERROR(Correctness witness)	1.906553	4.993652752999999	65.564672
goblint-regression/13-privatized_35-traces-ex-2_true.yml/goblint-13-privatized_35-traces-ex-2_true.yml	ERROR(Correctness witness)	1.899277	4.3386385029999985	65.732608
goblint-regression/13-privatized_36-traces-ex-3_true.yml/goblint-13-privatized_36-traces-ex-3_true.yml	ERROR(Correctness witness)	1.894133	4.648460970000002	65.437696
goblint-regression/13-privatized_37-traces-ex-4_true.yml/goblint-13-privatized_37-traces-ex-4_true.yml	ERROR(Correctness witness)	1.896495	4.046219076	65.576960
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/goblint-13-privatized_38-traces-ex-4-switch_true.yml	ERROR(Correctness witness)	1.910641	5.146648017000004	65.642496
goblint-regression/13-privatized_42-traces-ex-mini_true.yml/goblint-13-privatized_42-traces-ex-mini_true.yml	ERROR(Correctness witness)	1.917535	5.430452559000003	65.601536
