tool	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
run set	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker
../svcomp23-witness-benchmarks/tools/cpachecker/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/cpachecker-13-privatized_18-first-reads_unknown_1_neg.yml	unknown	0.006604	0.009028769999986253	1.105920
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/cpachecker-13-privatized_18-first-reads_unknown_1_pos.yml	unknown	0.007191	0.00858891300003961	1.232896
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/cpachecker-13-privatized_18-first-reads_unknown_2_neg.yml	unknown	0.006427	0.012027767000006406	1.089536
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/cpachecker-13-privatized_18-first-reads_unknown_2_pos.yml	unknown	0.005697	0.008393055999988519	1.253376
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/cpachecker-13-privatized_19-publish-precision_unknown_1_neg.yml	unknown	0.00679	0.008323805000031825	1.253376
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/cpachecker-13-privatized_19-publish-precision_unknown_1_pos.yml	unknown	0.006278	0.00984073899996929	1.236992
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/cpachecker-13-privatized_19-publish-precision_unknown_2_neg.yml	unknown	0.006172	0.010680696999997963	1.253376
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/cpachecker-13-privatized_19-publish-precision_unknown_2_pos.yml	unknown	0.006663	0.008146135999993476	1.249280
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cpachecker-13-privatized_41-traces-ex-7_unknown_1_neg.yml	unknown	0.00606	0.007264964999990298	1.228800
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cpachecker-13-privatized_41-traces-ex-7_unknown_1_pos.yml	unknown	0.005618	0.006405615000005582	1.224704
goblint-regression/28-race_reach_45-escape_racing.yml/cpachecker-28-race_reach_45-escape_racing.yml	unknown	0.005944	0.02390186200000244	1.101824
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/cpachecker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	unknown	0.006048	0.009893730999976924	1.064960
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/cpachecker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	unknown	0.007169	0.008346699000014723	1.110016
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/cpachecker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	unknown	0.006204	0.023204042000031677	1.163264
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/cpachecker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	unknown	0.005604	0.012387524000018857	1.245184
ldv-races/race-1_2-join.yml/cpachecker-race-1_2-join.yml	unknown	0.006344	0.008230572999991637	1.253376
ldv-races/race-1_3-join.yml/cpachecker-race-1_3-join.yml	unknown	0.005637	0.008898273999989215	1.126400
ldv-races/race-2_3-container_of.yml/cpachecker-race-2_3-container_of.yml	unknown	0.005959	0.009085692999974526	1.105920
ldv-races/race-2_4-container_of.yml/cpachecker-race-2_4-container_of.yml	unknown	0.006626	0.011253517999989526	1.130496
ldv-races/race-2_5-container_of.yml/cpachecker-race-2_5-container_of.yml	unknown	0.006372	0.007742820999965261	1.368064
