   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-pesco
date:                    Fri, 2024-11-08 13:30:29 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1316-639
os:                      Linux-6.8.0-1016-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.527 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-pesco
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                    status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/pesco-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.57        3.13        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/pesco-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.58        3.12        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/pesco-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       true                             0.58        3.04        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/pesco-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.58        3.11        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/pesco-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.58        3.10        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/pesco-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           true                             0.58        3.09        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/pesco-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           true                             0.59        3.05        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/pesco-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.66        3.07        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/pesco-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.57        2.96        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/pesco-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.61        3.01        None
goblint-regression/28-race_reach_45-escape_racing.yml/pesco-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.57        1.62        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/pesco-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.61        1.56        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/pesco-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.62        1.65        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/pesco-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.56        1.55        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/pesco-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.56        1.66        None
ldv-races/race-1_2-join.yml/pesco-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.78       46.03        None
ldv-races/race-1_3-join.yml/pesco-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.82       46.04        None
ldv-races/race-2_3-container_of.yml/pesco-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.67       36.79        None
ldv-races/race-2_4-container_of.yml/pesco-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.65       35.97        None
ldv-races/race-2_5-container_of.yml/pesco-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.66       36.31        None
pthread-wmm/mix000.oepc.yml/pesco-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       34.19        None
pthread-wmm/mix000.opt.yml/pesco-mix000.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       34.32        None
pthread-wmm/mix001.oepc.yml/pesco-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       35.02        None
pthread-wmm/mix001.opt.yml/pesco-mix001.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       35.05        None
pthread-wmm/mix002.oepc.yml/pesco-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       34.94        None
pthread-wmm/mix002.opt.yml/pesco-mix002.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       40.72        None
pthread-wmm/mix003.oepc.yml/pesco-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       40.53        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/pesco-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  true                             0.76       40.22        None
pthread-wmm/mix004.oepc.yml/pesco-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       39.71        None
pthread-wmm/mix004.opt.yml/pesco-mix004.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       41.73        None
pthread-wmm/mix005.opt.yml/pesco-mix005.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       40.80        None
