   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-cpachecker
date:                    Sun, 2024-11-03 19:32:12 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1912-374
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3245.562 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-cpachecker
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/cpachecker-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.65        1.61        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/cpachecker-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.66        1.59        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/cpachecker-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       true                             0.67        1.61        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/cpachecker-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.58        1.58        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/cpachecker-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.64        1.52        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/cpachecker-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           true                             0.58        1.60        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/cpachecker-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           true                             0.58        1.60        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/cpachecker-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.57        1.55        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cpachecker-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.58        1.51        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cpachecker-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.57        1.44        None
goblint-regression/28-race_reach_45-escape_racing.yml/cpachecker-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.58        1.64        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/cpachecker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.61        1.96        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/cpachecker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.63        1.77        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/cpachecker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.58        1.73        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/cpachecker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.56        1.67        None
ldv-races/race-1_2-join.yml/cpachecker-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.76       46.03        None
ldv-races/race-1_3-join.yml/cpachecker-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.83       46.03        None
ldv-races/race-2_3-container_of.yml/cpachecker-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.62       36.52        None
ldv-races/race-2_4-container_of.yml/cpachecker-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.64       35.45        None
ldv-races/race-2_5-container_of.yml/cpachecker-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.63       36.11        None
pthread-wmm/mix000.oepc.yml/cpachecker-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       34.80        None
pthread-wmm/mix000.opt.yml/cpachecker-mix000.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       34.52        None
pthread-wmm/mix001.oepc.yml/cpachecker-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       33.29        None
pthread-wmm/mix001.opt.yml/cpachecker-mix001.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       34.59        None
pthread-wmm/mix002.oepc.yml/cpachecker-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       34.44        None
pthread-wmm/mix002.opt.yml/cpachecker-mix002.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       38.90        None
pthread-wmm/mix003.oepc.yml/cpachecker-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.74       38.99        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  true                             0.78       40.71        None
pthread-wmm/mix004.oepc.yml/cpachecker-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       40.13        None
pthread-wmm/mix004.opt.yml/cpachecker-mix004.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       41.75        None
pthread-wmm/mix005.opt.yml/cpachecker-mix005.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       41.43        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       41.82        None
pthread-wmm/mix005_tso.oepc.yml/cpachecker-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.79       41.32        None
