   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-dartagnan
date:                    Wed, 2024-11-27 10:15:12 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1787-171
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2445.436 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-dartagnan
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                        status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/dartagnan-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.65        1.49        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/dartagnan-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.65        1.46        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/dartagnan-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.65        1.48        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/dartagnan-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.58        1.45        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/dartagnan-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.57        1.43        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/dartagnan-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.50       46.02        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/dartagnan-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.50       46.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/dartagnan-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.64        1.40        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/dartagnan-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.65        1.46        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/dartagnan-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          0.41       46.05        None
goblint-regression/28-race_reach_45-escape_racing.yml/dartagnan-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR(ineffective witness)        0.59        0.92        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/dartagnan-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     TIMEOUT                          0.43       46.02        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/dartagnan-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.56        1.03        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/dartagnan-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        0.53        1.04        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/dartagnan-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.56        0.96        None
ldv-races/race-1_2-join.yml/dartagnan-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.60       46.02        None
ldv-races/race-1_3-join.yml/dartagnan-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.74        1.20        None
ldv-races/race-2_2-container_of.yml/dartagnan-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          0.72       46.02        None
ldv-races/race-2_3-container_of.yml/dartagnan-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.96       16.42        None
ldv-races/race-2_4-container_of.yml/dartagnan-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.94       16.40        None
ldv-races/race-2_5-container_of.yml/dartagnan-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.96       15.66        None
ldv-races/race-3_2-container_of-global.yml/dartagnan-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            TIMEOUT                          0.75       46.02        None
pthread-C-DAC/pthread-demo-datarace-3.yml/dartagnan-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          0.75       46.02        None
pthread-atomic/read_write_lock-2.yml/dartagnan-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             TIMEOUT                          0.36       46.01        None
pthread-deagle/arithmetic_prog_bad.yml/dartagnan-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          0.39       46.01        None
pthread-deagle/circular_buffer_bad.yml/dartagnan-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          0.46       46.04        None
pthread-ext/25_stack_longer-1.yml/dartagnan-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                false(unreach-call)              0.47        0.46        None
pthread-ext/26_stack_cas_longer-1.yml/dartagnan-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        TIMEOUT                          0.45       46.01        None
pthread-ext/28_buggy_simple_loop1_vf.yml/dartagnan-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         26.39       46.02        None
pthread-ext/40_barrier_vf.yml/dartagnan-40_barrier_vf.yml                                                                                                                                                                                                                                                                                                        TIMEOUT                         22.78       45.09        None
pthread-lit/qw2004-2b.yml/dartagnan-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                TIMEOUT                          0.48       46.02        None
pthread-wmm/mix000.oepc.yml/dartagnan-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.90        1.95        None
pthread-wmm/mix000.opt.yml/dartagnan-mix000.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.89        2.65        None
pthread-wmm/mix001.oepc.yml/dartagnan-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        1.00        1.29        None
pthread-wmm/mix001.opt.yml/dartagnan-mix001.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.94        1.10        None
pthread-wmm/mix002.oepc.yml/dartagnan-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              0.97        1.24        None
