   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-esbmc-kind
date:                    Fri, 2024-11-08 13:30:26 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az816-368
os:                      Linux-6.8.0-1016-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.977 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-esbmc-kind
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/esbmc-kind-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.62        1.51        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/esbmc-kind-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           true                             0.62        1.56        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/esbmc-kind-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           true                             0.64        1.55        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/esbmc-kind-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.61        1.47        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/esbmc-kind-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.61        1.49        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/esbmc-kind-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.61        1.46        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/esbmc-kind-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.53       46.05        None
goblint-regression/28-race_reach_45-escape_racing.yml/esbmc-kind-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.62        1.50        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/esbmc-kind-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.76        1.52        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/esbmc-kind-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.54        1.47        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/esbmc-kind-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.54        0.87        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/esbmc-kind-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.54        1.38        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/esbmc-kind-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.53        0.96        None
ldv-races/race-1_2-join.yml/esbmc-kind-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          true                             0.65        1.47        None
ldv-races/race-1_3-join.yml/esbmc-kind-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          true                             0.65        1.53        None
ldv-races/race-2_3-container_of.yml/esbmc-kind-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          0.72       46.04        None
ldv-races/race-2_4-container_of.yml/esbmc-kind-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          0.72       46.07        None
ldv-races/race-2_5-container_of.yml/esbmc-kind-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          0.72       46.07        None
pthread-deagle/circular_buffer_bad.yml/esbmc-kind-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         true                             0.56        1.30        None
pthread-divine/tls_destructor_worker.yml/esbmc-kind-tls_destructor_worker.yml                                                                                                                                                                                                                                                                                     false(unreach-call)              0.56        1.08        None
