tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-goblint	SV-COMP23_unreach-call.ConcurrencySafety-goblint	SV-COMP23_unreach-call.ConcurrencySafety-goblint	SV-COMP23_unreach-call.ConcurrencySafety-goblint
../svcomp23-witness-benchmarks/tools/goblint/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_01-priv_nr_true.yml/goblint-13-privatized_01-priv_nr_true.yml	ERROR(Correctness witness)	1.999613	5.121333784000001	65.597440
goblint-regression/13-privatized_04-priv_multi_true.yml/goblint-13-privatized_04-priv_multi_true.yml	ERROR(Correctness witness)	2.044186	5.059922432999997	65.646592
goblint-regression/13-privatized_18-first-reads_true.yml/goblint-13-privatized_18-first-reads_true.yml	ERROR(Correctness witness)	1.993959	5.250167628000042	65.781760
goblint-regression/13-privatized_19-publish-precision_true.yml/goblint-13-privatized_19-publish-precision_true.yml	ERROR(Correctness witness)	1.990247	5.300518178999994	65.720320
goblint-regression/13-privatized_20-publish-regression_true.yml/goblint-13-privatized_20-publish-regression_true.yml	ERROR(Correctness witness)	1.984264	4.197902070999987	67.489792
goblint-regression/13-privatized_24-multiple-protecting_true.yml/goblint-13-privatized_24-multiple-protecting_true.yml	ERROR(Correctness witness)	2.012864	5.1938570949999985	65.482752
goblint-regression/13-privatized_25-struct_nr_true.yml/goblint-13-privatized_25-struct_nr_true.yml	ERROR(Correctness witness)	1.960641	4.233145194999963	70.922240
goblint-regression/13-privatized_27-multiple-protecting2_true.yml/goblint-13-privatized_27-multiple-protecting2_true.yml	ERROR(Correctness witness)	2.012976	5.507601858000044	65.585152
goblint-regression/13-privatized_30-traces-oplus-vs-meet_true.yml/goblint-13-privatized_30-traces-oplus-vs-meet_true.yml	ERROR(Correctness witness)	2.031865	5.645301590000031	65.609728
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml/goblint-13-privatized_31-traces-mine-vs-mutex_true.yml	ERROR(Correctness witness)	2.022232	5.504511711000021	65.720320
goblint-regression/13-privatized_35-traces-ex-2_true.yml/goblint-13-privatized_35-traces-ex-2_true.yml	ERROR(Correctness witness)	1.966023	4.488500821000002	66.076672
goblint-regression/13-privatized_36-traces-ex-3_true.yml/goblint-13-privatized_36-traces-ex-3_true.yml	ERROR(Correctness witness)	1.924303	3.78558947099998	66.097152
goblint-regression/13-privatized_37-traces-ex-4_true.yml/goblint-13-privatized_37-traces-ex-4_true.yml	ERROR(Correctness witness)	1.973944	4.2864319010000145	65.945600
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/goblint-13-privatized_38-traces-ex-4-switch_true.yml	ERROR(Correctness witness)	2.038047	5.953366888000005	65.581056
goblint-regression/13-privatized_42-traces-ex-mini_true.yml/goblint-13-privatized_42-traces-ex-mini_true.yml	ERROR(Correctness witness)	1.982822	4.849862052999981	65.904640
