tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta
../svcomp23-witness-benchmarks/tools/theta/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	ERROR (255)	0.441347	0.9394011740000678	61.091840
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	ERROR (255)	0.340192	0.987949947999823	27.406336
pthread-atomic/read_write_lock-2.yml/theta-read_write_lock-2.yml	ERROR (255)	0.452832	1.107013561000258	60.948480
pthread-ext/28_buggy_simple_loop1_vf.yml/theta-28_buggy_simple_loop1_vf.yml	ERROR (255)	0.46002	1.123767831999885	60.850176
pthread-lit/qw2004-2b.yml/theta-qw2004-2b.yml	ERROR (255)	0.45375	1.0494134059999851	60.805120
pthread-wmm/mix011_tso.oepc.yml/theta-mix011_tso.oepc.yml	ERROR (255)	0.483494	1.1111391979998189	60.796928
pthread-wmm/mix019_tso.oepc.yml/theta-mix019_tso.oepc.yml	ERROR (255)	0.381348	1.036660968000433	30.027776
pthread-wmm/mix022_tso.yml/theta-mix022_tso.yml	ERROR (255)	0.471277	1.062454396999783	60.919808
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/theta-mix028_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.465077	1.0109315329996207	60.960768
pthread-wmm/mix028_tso.yml/theta-mix028_tso.yml	ERROR (255)	0.388299	0.9875449380001555	30.363648
pthread-wmm/mix033_tso.oepc.yml/theta-mix033_tso.oepc.yml	ERROR (255)	0.390569	0.7158563540001524	30.244864
pthread-wmm/mix038_tso.oepc.yml/theta-mix038_tso.oepc.yml	ERROR (255)	0.372054	0.7941176919998725	29.995008
