   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-pichecker
date:                    Fri, 2024-11-08 13:30:25 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1718-882
os:                      Linux-6.8.0-1016-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2445.434 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-pichecker
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                        status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/pichecker-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.65        1.47        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/pichecker-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.55        1.46        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/pichecker-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       true                             0.56        1.47        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/pichecker-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.63        1.44        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/pichecker-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.55        1.44        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/pichecker-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           true                             0.54        1.39        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/pichecker-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           true                             0.54        1.39        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/pichecker-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.55        1.39        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/pichecker-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.53        1.28        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/pichecker-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.54        1.27        None
goblint-regression/28-race_reach_45-escape_racing.yml/pichecker-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.54        1.44        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/pichecker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.53        1.41        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/pichecker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.54        1.33        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/pichecker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.53        1.42        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/pichecker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.54        1.44        None
ldv-races/race-1_2-join.yml/pichecker-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          true                             0.78        1.91        None
ldv-races/race-1_3-join.yml/pichecker-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          true                             0.80        1.96        None
ldv-races/race-2_3-container_of.yml/pichecker-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.06       43.26        None
ldv-races/race-2_4-container_of.yml/pichecker-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.06       43.61        None
ldv-races/race-2_5-container_of.yml/pichecker-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.04       43.62        None
pthread-C-DAC/pthread-demo-datarace-3.yml/pichecker-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              1.38        4.39        None
pthread-atomic/read_write_lock-2.yml/pichecker-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             false(unreach-call)              0.60        3.43        None
pthread-ext/28_buggy_simple_loop1_vf.yml/pichecker-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         22.66       46.04        None
pthread-lit/qw2004-2b.yml/pichecker-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                true                             0.66        3.15        None
pthread-wmm/mix000.oepc.yml/pichecker-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.72       46.03        None
pthread-wmm/mix000.opt.yml/pichecker-mix000.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT (true)                   0.76       45.88        None
pthread-wmm/mix001.oepc.yml/pichecker-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT (true)                   0.79       45.93        None
pthread-wmm/mix001.opt.yml/pichecker-mix001.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.77       46.10        None
pthread-wmm/mix002.oepc.yml/pichecker-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT (true)                   0.78       45.66        None
pthread-wmm/mix002.opt.yml/pichecker-mix002.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT (true)                   0.78       45.33        None
pthread-wmm/mix003.oepc.yml/pichecker-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       42.39        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  true                             0.79       42.88        None
pthread-wmm/mix004.oepc.yml/pichecker-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.83       43.12        None
pthread-wmm/mix004.opt.yml/pichecker-mix004.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       43.78        None
pthread-wmm/mix005.opt.yml/pichecker-mix005.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.83       44.56        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.82       44.78        None
pthread-wmm/mix005_tso.oepc.yml/pichecker-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.82       44.25        None
