tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-pichecker	SV-COMP23_unreach-call.ConcurrencySafety-pichecker	SV-COMP23_unreach-call.ConcurrencySafety-pichecker	SV-COMP23_unreach-call.ConcurrencySafety-pichecker
../svcomp23-witness-benchmarks/tools/pichecker/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/pichecker-13-privatized_18-first-reads_unknown_1_neg.yml	false(unreach-call)	0.649663	1.4683546119999846	65.822720
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/pichecker-13-privatized_18-first-reads_unknown_1_pos.yml	true	0.552324	1.460195978999991	38.899712
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/pichecker-13-privatized_18-first-reads_unknown_2_neg.yml	true	0.555137	1.466220888999942	36.065280
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/pichecker-13-privatized_18-first-reads_unknown_2_pos.yml	false(unreach-call)	0.634955	1.4417258119999588	63.504384
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/pichecker-13-privatized_19-publish-precision_unknown_1_neg.yml	false(unreach-call)	0.553396	1.4378721929999756	36.306944
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/pichecker-13-privatized_19-publish-precision_unknown_1_pos.yml	true	0.541579	1.3907312349999756	36.954112
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/pichecker-13-privatized_19-publish-precision_unknown_2_neg.yml	true	0.544107	1.39344082599996	37.396480
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/pichecker-13-privatized_19-publish-precision_unknown_2_pos.yml	false(unreach-call)	0.545391	1.3864899079999304	35.446784
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/pichecker-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	0.53328	1.2846219790001214	34.787328
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/pichecker-13-privatized_41-traces-ex-7_unknown_1_pos.yml	true	0.539584	1.270075162000012	35.422208
goblint-regression/28-race_reach_45-escape_racing.yml/pichecker-28-race_reach_45-escape_racing.yml	true	0.543674	1.4377464630001668	34.746368
