   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-esbmc-kind
date:                    Wed, 2024-11-27 10:15:56 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1781-376
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2445.432 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-esbmc-kind
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/esbmc-kind-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.53        3.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/esbmc-kind-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           ERROR(ineffective witness)        0.61        3.02        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/esbmc-kind-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           ERROR(ineffective witness)        0.62        3.02        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/esbmc-kind-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.61        2.97        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/esbmc-kind-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.61        3.01        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/esbmc-kind-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.61        3.03        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/esbmc-kind-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.55       46.05        None
goblint-regression/28-race_reach_45-escape_racing.yml/esbmc-kind-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR(ineffective witness)        0.62        2.99        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/esbmc-kind-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.67        3.01        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/esbmc-kind-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        0.61        2.87        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/esbmc-kind-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.52        1.34        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/esbmc-kind-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        0.51        1.26        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/esbmc-kind-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.53        1.30        None
ldv-races/race-1_2-join.yml/esbmc-kind-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.66        1.41        None
ldv-races/race-1_3-join.yml/esbmc-kind-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.64        1.38        None
ldv-races/race-2_3-container_of.yml/esbmc-kind-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          0.72       46.03        None
ldv-races/race-2_4-container_of.yml/esbmc-kind-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          0.72       46.06        None
ldv-races/race-2_5-container_of.yml/esbmc-kind-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          0.71       46.07        None
pthread-deagle/circular_buffer_bad.yml/esbmc-kind-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         ERROR(ineffective witness)        0.55        1.37        None
pthread-divine/tls_destructor_worker.yml/esbmc-kind-tls_destructor_worker.yml                                                                                                                                                                                                                                                                                     false(unreach-call)              0.56        0.80        None
pthread-ext/25_stack_longer-1.yml/esbmc-kind-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                false(unreach-call)              0.62        0.92        None
pthread-ext/25_stack_longest-2.yml/esbmc-kind-25_stack_longest-2.yml                                                                                                                                                                                                                                                                                              false(unreach-call)              0.68        1.69        None
pthread-ext/26_stack_cas_longer-1.yml/esbmc-kind-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        false(unreach-call)              0.61        0.87        None
pthread-ext/26_stack_cas_longest-1.yml/esbmc-kind-26_stack_cas_longest-1.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              0.66        1.54        None
pthread-ext/28_buggy_simple_loop1_vf.yml/esbmc-kind-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         25.70       46.04        None
