   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-deagle
date:                    Mon, 2026-07-13 16:43:51 UTC
tool:                    ConcurrentWitness2Test 2.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervm5mmn9
os:                      Linux-6.17.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3211.762 MHz
ram:                     16766.423039999998 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-deagle
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                     status                       cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_01-priv_nr_true.yml/deagle-13-privatized_01-priv_nr_true.yml                                                                                                                                                                                                                                                                 ERROR(ineffective witness)        2.28        5.61        None
goblint-regression/13-privatized_18-first-reads_true.yml/deagle-13-privatized_18-first-reads_true.yml                                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.29        5.40        None
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/deagle-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       TIMEOUT                          2.97       46.01        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/deagle-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.26        5.43        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/deagle-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.27        5.81        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/deagle-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          2.90       46.03        None
goblint-regression/13-privatized_19-publish-precision_true.yml/deagle-13-privatized_19-publish-precision_true.yml                                                                                                                                                                                                                                             ERROR(ineffective witness)        2.28        5.55        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/deagle-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              2.23        5.73        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/deagle-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          2.07       46.07        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/deagle-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           TIMEOUT                          2.08       46.03        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/deagle-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              2.25       10.82        None
goblint-regression/13-privatized_20-publish-regression_true.yml/deagle-13-privatized_20-publish-regression_true.yml                                                                                                                                                                                                                                           ERROR(ineffective witness)        2.31       10.93        None
