   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-dartagnan
date:                    Sat, 2026-06-20 14:57:45 UTC
tool:                    ConcurrentWitness2Test 2.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervm7b5n9
os:                      Linux-6.17.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2445.429 MHz
ram:                     16766.423039999998 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-dartagnan
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                        status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/dartagnan-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              2.20        5.63        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/dartagnan-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.20        5.62        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/dartagnan-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.22        5.64        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/dartagnan-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              2.18        5.66        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/dartagnan-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              2.21        5.65        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/dartagnan-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          2.04       46.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/dartagnan-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           TIMEOUT                          2.03       46.02        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/dartagnan-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              2.19        5.62        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/dartagnan-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              2.14        5.60        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/dartagnan-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          2.00       46.02        None
goblint-regression/28-race_reach_45-escape_racing.yml/dartagnan-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR(ineffective witness)        2.21        4.04        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/dartagnan-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     TIMEOUT                          2.03       46.01        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/dartagnan-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              2.19        3.26        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/dartagnan-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        2.18        4.03        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/dartagnan-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              2.20        3.98        None
ldv-races/race-1_2-join.yml/dartagnan-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          2.27       46.02        None
ldv-races/race-1_3-join.yml/dartagnan-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.45        4.08        None
ldv-races/race-2_2-container_of.yml/dartagnan-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          2.37       46.02        None
ldv-races/race-2_3-container_of.yml/dartagnan-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.70       46.02        None
ldv-races/race-2_4-container_of.yml/dartagnan-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.57       46.02        None
ldv-races/race-2_5-container_of.yml/dartagnan-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.00       46.14        None
ldv-races/race-3_2-container_of-global.yml/dartagnan-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            TIMEOUT                          2.46       46.09        None
pthread-C-DAC/pthread-demo-datarace-3.yml/dartagnan-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          2.50       46.01        None
pthread-atomic/read_write_lock-2.yml/dartagnan-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             TIMEOUT                          2.07       46.01        None
pthread-deagle/arithmetic_prog_bad.yml/dartagnan-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          2.20       46.12        None
pthread-deagle/circular_buffer_bad.yml/dartagnan-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         false(unreach-call)              2.15        3.07        None
pthread-ext/25_stack_longer-1.yml/dartagnan-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                false(unreach-call)              2.22        3.25        None
pthread-ext/26_stack_cas_longer-1.yml/dartagnan-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        TIMEOUT                          2.22       46.11        None
pthread-ext/28_buggy_simple_loop1_vf.yml/dartagnan-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         20.72       46.03        None
pthread-ext/40_barrier_vf.yml/dartagnan-40_barrier_vf.yml                                                                                                                                                                                                                                                                                                        TIMEOUT                         16.30       46.06        None
