   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-symbiotic
date:                    Sun, 2024-10-20 12:33:36 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1383-460
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3241.991 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-symbiotic
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                        status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/symbiotic-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.61        1.41        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/symbiotic-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.61        1.36        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/symbiotic-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       true                             0.62        1.38        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/symbiotic-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.61        1.33        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/symbiotic-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.54        1.37        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/symbiotic-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.40       46.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/symbiotic-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.39       46.03        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/symbiotic-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.54        1.35        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/symbiotic-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       TIMEOUT                          0.41       46.02        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/symbiotic-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.53        1.23        None
goblint-regression/28-race_reach_45-escape_racing.yml/symbiotic-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.55        1.00        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/symbiotic-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.75        1.13        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/symbiotic-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.54        1.01        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/symbiotic-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.54        1.00        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.53        0.96        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.53        0.98        None
ldv-races/race-1_2-join.yml/symbiotic-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          true                             0.70        0.92        None
ldv-races/race-1_3-join.yml/symbiotic-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          true                             0.70        1.18        None
pthread-C-DAC/pthread-demo-datarace-3.yml/symbiotic-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              0.65        1.31        None
pthread-deagle/circular_buffer_bad.yml/symbiotic-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          0.44       46.01        None
pthread-ext/25_stack_longer-1.yml/symbiotic-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                false(unreach-call)              1.08        2.06        None
pthread-ext/25_stack_longest-2.yml/symbiotic-25_stack_longest-2.yml                                                                                                                                                                                                                                                                                              false(unreach-call)              0.93        2.10        None
