tool		ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
run set		SV-COMP23_unreach-call.ConcurrencySafety-divine	SV-COMP23_unreach-call.ConcurrencySafety-divine	SV-COMP23_unreach-call.ConcurrencySafety-divine	SV-COMP23_unreach-call.ConcurrencySafety-divine
../svcomp23-witness-benchmarks/tools/divine/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/divine-13-privatized_18-first-reads_unknown_1_neg.yml	false	unknown	0.00657	0.009378116000021919	1.114112
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/divine-13-privatized_18-first-reads_unknown_1_pos.yml	false	unknown	0.006678	0.008348138000002336	1.024000
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/divine-13-privatized_18-first-reads_unknown_2_neg.yml	false	unknown	0.006272	0.007612434000009216	1.249280
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/divine-13-privatized_18-first-reads_unknown_2_pos.yml	false	unknown	0.00691	0.009512743000016144	1.286144
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/divine-13-privatized_19-publish-precision_unknown_1_neg.yml	false	unknown	0.006457	0.007695438000013155	1.212416
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/divine-13-privatized_19-publish-precision_unknown_1_pos.yml	false	unknown	0.006785	0.00822922899999412	1.155072
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/divine-13-privatized_19-publish-precision_unknown_2_neg.yml	false	unknown	0.006569	0.008869244000010212	1.236992
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/divine-13-privatized_19-publish-precision_unknown_2_pos.yml	false	unknown	0.006615	0.008191127000003462	1.327104
goblint-regression/13-privatized_30-traces-oplus-vs-meet_true.yml/divine-13-privatized_30-traces-oplus-vs-meet_true.yml	true	unknown	0.006079	0.007196023999995305	1.241088
goblint-regression/13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml/divine-13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml	true	unknown	0.006006	0.006924158000003899	1.171456
goblint-regression/13-privatized_33-traces-v-matters_true.yml/divine-13-privatized_33-traces-v-matters_true.yml	true	unknown	0.006531	0.03562149200001841	1.089536
goblint-regression/13-privatized_35-traces-ex-2_true.yml/divine-13-privatized_35-traces-ex-2_true.yml	true	unknown	0.007062	0.008041208999998162	1.114112
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/divine-13-privatized_38-traces-ex-4-switch_true.yml	true	unknown	0.006036	0.009922911000018075	1.167360
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/divine-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	unknown	0.006999	0.008075715999979138	1.368064
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/divine-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	unknown	0.005422	0.00900631800001861	1.228800
goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml/divine-13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml	true	unknown	0.006337	0.007352467999993451	1.118208
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/divine-13-privatized_67-pthread_cond_wait_true.yml	false	unknown	0.005641	0.008925194999989117	1.376256
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/divine-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	false	unknown	0.006996	0.01044830500001126	1.105920
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/divine-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	false	unknown	0.006557	0.007901103999984116	1.187840
goblint-regression/28-race_reach_45-escape_racing.yml/divine-28-race_reach_45-escape_racing.yml	false	unknown	0.006039	0.00867086700000641	1.126400
goblint-regression/28-race_reach_74-tricky_address1_racefree.yml/divine-28-race_reach_74-tricky_address1_racefree.yml	true	unknown	0.005061	0.025873698999987482	1.110016
goblint-regression/28-race_reach_75-tricky_address2_racefree.yml/divine-28-race_reach_75-tricky_address2_racefree.yml	true	unknown	0.00592	0.006778004000011606	1.114112
goblint-regression/28-race_reach_76-tricky_address3_racefree.yml/divine-28-race_reach_76-tricky_address3_racefree.yml	true	unknown	0.005508	0.006271356000013384	1.110016
goblint-regression/28-race_reach_77-tricky_address4_racing.yml/divine-28-race_reach_77-tricky_address4_racing.yml	false	unknown	0.007029	0.008651773000025287	1.089536
goblint-regression/28-race_reach_86-lists_racing.yml/divine-28-race_reach_86-lists_racing.yml	false	unknown	0.006024	0.018803296000015735	1.097728
goblint-regression/28-race_reach_87-lists_racefree.yml/divine-28-race_reach_87-lists_racefree.yml	true	unknown	0.006213	0.018272806999988234	1.011712
goblint-regression/28-race_reach_90-arrayloop2_racing.yml/divine-28-race_reach_90-arrayloop2_racing.yml	false	unknown	0.006197	0.024799243999979126	1.077248
goblint-regression/28-race_reach_91-arrayloop2_racefree.yml/divine-28-race_reach_91-arrayloop2_racefree.yml	true	unknown	0.005907	0.018016923999994106	1.040384
goblint-regression/28-race_reach_92-evilcollapse_racing.yml/divine-28-race_reach_92-evilcollapse_racing.yml	false	unknown	0.006039	0.01591744799998196	0.978944
goblint-regression/28-race_reach_93-evilcollapse_racefree.yml/divine-28-race_reach_93-evilcollapse_racefree.yml	true	unknown	0.004927	0.012908139000018082	1.114112
goblint-regression/28-race_reach_94-alloc_region_racing.yml/divine-28-race_reach_94-alloc_region_racing.yml	false	unknown	0.006049	0.007111699000006411	1.114112
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/divine-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	unknown	0.005824	0.006785415999985389	1.114112
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/divine-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	unknown	0.005173	0.006375802999997404	1.150976
goblint-regression/36-apron_21-traces-cluster-based_true.yml/divine-36-apron_21-traces-cluster-based_true.yml	true	unknown	0.005953	0.035914709999985917	1.077248
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/divine-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml	true	unknown	0.007032	0.01041109499999493	1.241088
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/divine-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	unknown	0.006741	0.008231891000008318	1.236992
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/divine-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	unknown	0.006682	0.009464797000021008	1.249280
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml/divine-linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml	true	unknown	0.007366	0.00826250800000139	1.249280
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml/divine-linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml	false	unknown	0.00641	0.008420475999997734	1.228800
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/divine-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml	false	unknown	0.007179	0.008781214999999065	1.118208
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml/divine-linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml	false	unknown	0.007048	0.008129761000020608	1.236992
ldv-linux-3.14-races/linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml/divine-linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml	false	unknown	0.006502	0.009055406000015864	1.122304
ldv-linux-3.14-races/linux-3.14--drivers--usb--misc--adutux.ko.cil.yml/divine-linux-3.14--drivers--usb--misc--adutux.ko.cil.yml	false	unknown	0.00581	0.006593449999996892	1.110016
ldv-races/race-1_2-join.yml/divine-race-1_2-join.yml	false	unknown	0.004744	0.02581845100002056	1.114112
ldv-races/race-1_3-join.yml/divine-race-1_3-join.yml	false	unknown	0.006337	0.03185119299999428	1.085440
ldv-races/race-2_2-container_of.yml/divine-race-2_2-container_of.yml	false	unknown	0.006071	0.028715433000002122	1.110016
ldv-races/race-2_3-container_of.yml/divine-race-2_3-container_of.yml	false	unknown	0.00734	0.011864729000023999	1.269760
ldv-races/race-2_4-container_of.yml/divine-race-2_4-container_of.yml	false	unknown	0.007429	0.0088660060000052	1.114112
ldv-races/race-2_5-container_of.yml/divine-race-2_5-container_of.yml	false	unknown	0.005988	0.009381889999986015	1.122304
ldv-races/race-3_2-container_of-global.yml/divine-race-3_2-container_of-global.yml	false	unknown	0.005898	0.008442282999993722	1.089536
pthread-C-DAC/pthread-demo-datarace-3.yml/divine-pthread-demo-datarace-3.yml	false	unknown	0.007315	0.010291684999998552	1.089536
pthread-C-DAC/pthread-finding-k-matches.yml/divine-pthread-finding-k-matches.yml	true	unknown	0.006757	0.008305433000003859	1.196032
pthread-C-DAC/pthread-numerical-integration.yml/divine-pthread-numerical-integration.yml	true	unknown	0.006158	0.007093495000020766	1.376256
pthread-atomic/read_write_lock-1.yml/divine-read_write_lock-1.yml	true	unknown	0.005539	0.006304383000014013	1.241088
pthread-atomic/read_write_lock-2.yml/divine-read_write_lock-2.yml	false	unknown	0.005465	0.02259042700001146	1.241088
pthread-complex/elimination_backoff_stack.yml/divine-elimination_backoff_stack.yml	false	unknown	0.006925	0.008293236000014303	1.204224
pthread-deagle/arithmetic_prog_bad.yml/divine-arithmetic_prog_bad.yml	false	unknown	0.006698	0.008534335999996756	1.245184
pthread-deagle/circular_buffer_bad.yml/divine-circular_buffer_bad.yml	false	unknown	0.006568	0.008749287999989974	1.187840
