   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-pesco
date:                    Sun, 2024-11-03 16:51:21 UTC
tool:                    ConcurrentWitness2Test
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az984-882
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.747 MHz
ram:                     16757.338112 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-pesco
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                    status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/pesco-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       unknown                          0.01        0.01        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/pesco-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       unknown                          0.01        0.01        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/pesco-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       unknown                          0.01        0.01        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/pesco-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       unknown                          0.01        0.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/pesco-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           unknown                          0.01        0.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/pesco-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           unknown                          0.01        0.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/pesco-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           unknown                          0.01        0.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/pesco-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           unknown                          0.01        0.01        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/pesco-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       unknown                          0.01        0.01        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/pesco-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       unknown                          0.01        0.01        None
goblint-regression/28-race_reach_45-escape_racing.yml/pesco-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               unknown                          0.01        0.03        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/pesco-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     unknown                          0.01        0.03        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/pesco-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     unknown                          0.01        0.02        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/pesco-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             unknown                          0.01        0.02        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/pesco-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             unknown                          0.01        0.02        None
ldv-races/race-1_2-join.yml/pesco-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          unknown                          0.01        0.01        None
ldv-races/race-1_3-join.yml/pesco-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          unknown                          0.01        0.01        None
ldv-races/race-2_3-container_of.yml/pesco-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          unknown                          0.01        0.02        None
ldv-races/race-2_4-container_of.yml/pesco-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          unknown                          0.01        0.02        None
ldv-races/race-2_5-container_of.yml/pesco-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          unknown                          0.01        0.02        None
pthread-wmm/mix000.oepc.yml/pesco-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix000.opt.yml/pesco-mix000.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.02        None
pthread-wmm/mix001.oepc.yml/pesco-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            unknown                          0.01        0.03        None
pthread-wmm/mix001.opt.yml/pesco-mix001.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
pthread-wmm/mix002.oepc.yml/pesco-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix002.opt.yml/pesco-mix002.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
pthread-wmm/mix003.oepc.yml/pesco-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/pesco-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  unknown                          0.01        0.01        None
pthread-wmm/mix004.oepc.yml/pesco-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix004.opt.yml/pesco-mix004.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
pthread-wmm/mix005.opt.yml/pesco-mix005.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            unknown                          0.01        0.02        None
pthread-wmm/mix005_tso.oepc.yml/pesco-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    unknown                          0.01        0.01        None
pthread-wmm/mix006.opt.yml/pesco-mix006.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix006_tso.oepc.yml/pesco-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    unknown                          0.01        0.01        None
pthread-wmm/mix007.oepc.yml/pesco-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix007.opt.yml/pesco-mix007.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
pthread-wmm/mix008.opt.yml/pesco-mix008.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix009.oepc.yml/pesco-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix009.opt.yml/pesco-mix009.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.03        None
pthread-wmm/mix010.oepc.yml/pesco-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix010.opt.yml/pesco-mix010.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
pthread-wmm/mix011.opt.yml/pesco-mix011.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix011_tso.oepc.yml/pesco-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    unknown                          0.01        0.01        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pesco-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      unknown                          0.01        0.01        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/pesco-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      unknown                          0.01        0.01        None
pthread-wmm/mix013.oepc.yml/pesco-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix013.opt.yml/pesco-mix013.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
pthread-wmm/mix014.opt.yml/pesco-mix014.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.02        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix015.oepc.yml/pesco-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix015.opt.yml/pesco-mix015.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
pthread-wmm/mix016.oepc.yml/pesco-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            unknown                          0.00        0.01        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/pesco-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  unknown                          0.01        0.01        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/pesco-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      unknown                          0.01        0.01        None
pthread-wmm/mix017.oepc.yml/pesco-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/pesco-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  unknown                          0.01        0.01        None
