tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta
../svcomp23-witness-benchmarks/tools/theta/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	ERROR(ineffective witness)	0.616028	1.9726860880000032	61.550592
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false(unreach-call)	0.604144	1.910363629999992	59.473920
pthread-atomic/read_write_lock-2.yml/theta-read_write_lock-2.yml	ERROR(ineffective witness)	0.658967	2.0659296249999954	64.086016
pthread-ext/28_buggy_simple_loop1_vf.yml/theta-28_buggy_simple_loop1_vf.yml	TIMEOUT	22.35693	46.050671523999995	2341.040128
pthread-lit/qw2004-2b.yml/theta-qw2004-2b.yml	ERROR(ineffective witness)	0.617402	1.8032763960000011	61.112320
pthread-wmm/mix011_tso.oepc.yml/theta-mix011_tso.oepc.yml	ERROR(ineffective witness)	0.745716	44.221452336	37.466112
pthread-wmm/mix019_tso.oepc.yml/theta-mix019_tso.oepc.yml	ERROR(ineffective witness)	0.742866	43.86551097900001	38.428672
pthread-wmm/mix022_tso.yml/theta-mix022_tso.yml	ERROR(ineffective witness)	0.820129	43.55637811199999	60.624896
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/theta-mix028_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.751094	44.166552583	39.170048
pthread-wmm/mix028_tso.yml/theta-mix028_tso.yml	ERROR(ineffective witness)	0.744655	43.695415692	36.212736
pthread-wmm/mix033_tso.oepc.yml/theta-mix033_tso.oepc.yml	ERROR(ineffective witness)	0.79439	44.409798967	36.229120
pthread-wmm/mix038_tso.oepc.yml/theta-mix038_tso.oepc.yml	ERROR(ineffective witness)	0.792705	43.927938690999994	36.352000
