   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-ebf
date:                    Sun, 2024-11-03 19:32:44 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1333-391
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.723 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-ebf
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                  status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/ebf-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.61        4.95        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/ebf-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.61        4.95        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/ebf-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           true                             0.53        4.96        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/ebf-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           true                             0.62        4.95        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/ebf-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.53        4.92        None
goblint-regression/13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml/ebf-13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml                                                                                                                                                                                                                   true                             0.60        4.88        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/ebf-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.61        4.89        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/ebf-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.52        4.78        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/ebf-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.56       46.07        None
goblint-regression/28-race_reach_01-simple_racing.yml/ebf-28-race_reach_01-simple_racing.yml                                                                                                                                                                                                                                                               TIMEOUT                         17.42       46.05        None
goblint-regression/28-race_reach_06-cond_racing1.yml/ebf-28-race_reach_06-cond_racing1.yml                                                                                                                                                                                                                                                                 TIMEOUT                         18.46       46.06        None
goblint-regression/28-race_reach_07-cond_racing2.yml/ebf-28-race_reach_07-cond_racing2.yml                                                                                                                                                                                                                                                                 TIMEOUT                         18.42       46.03        None
goblint-regression/28-race_reach_11-ptr_racing.yml/ebf-28-race_reach_11-ptr_racing.yml                                                                                                                                                                                                                                                                     TIMEOUT                         18.33       46.02        None
goblint-regression/28-race_reach_21-deref_read_racing.yml/ebf-28-race_reach_21-deref_read_racing.yml                                                                                                                                                                                                                                                       TIMEOUT                         17.91       46.02        None
goblint-regression/28-race_reach_23-sound_unlock_racing.yml/ebf-28-race_reach_23-sound_unlock_racing.yml                                                                                                                                                                                                                                                   TIMEOUT                         18.24       46.04        None
goblint-regression/28-race_reach_24-sound_lock_racing.yml/ebf-28-race_reach_24-sound_lock_racing.yml                                                                                                                                                                                                                                                       TIMEOUT                         18.21       46.02        None
goblint-regression/28-race_reach_37-indirect_racing.yml/ebf-28-race_reach_37-indirect_racing.yml                                                                                                                                                                                                                                                           TIMEOUT                         18.12       46.04        None
goblint-regression/28-race_reach_40-trylock_racing.yml/ebf-28-race_reach_40-trylock_racing.yml                                                                                                                                                                                                                                                             TIMEOUT                         18.20       46.05        None
goblint-regression/28-race_reach_45-escape_racing.yml/ebf-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.55        1.21        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/ebf-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.53        1.24        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/ebf-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.55        1.18        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/ebf-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.54        1.21        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/ebf-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.54        1.17        None
ldv-races/race-1_2-join.yml/ebf-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          true                             0.66        1.20        None
ldv-races/race-1_3-join.yml/ebf-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          true                             0.56        0.84        None
ldv-races/race-2_2-container_of.yml/ebf-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.76       39.93        None
ldv-races/race-2_3-container_of.yml/ebf-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.79       42.58        None
ldv-races/race-2_4-container_of.yml/ebf-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.84       45.00        None
ldv-races/race-2_5-container_of.yml/ebf-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.83       44.94        None
ldv-races/race-3_2-container_of-global.yml/ebf-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            true                             0.81       43.66        None
pthread-C-DAC/pthread-demo-datarace-3.yml/ebf-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              0.65        2.66        None
pthread-complex/bounded_buffer.yml/ebf-bounded_buffer.yml                                                                                                                                                                                                                                                                                                  false(unreach-call)              0.73        2.17        None
pthread-deagle/circular_buffer_bad.yml/ebf-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         true                             0.56        2.09        None
pthread-divine/tls_destructor_worker.yml/ebf-tls_destructor_worker.yml                                                                                                                                                                                                                                                                                     false(unreach-call)              0.56        2.49        None
pthread-ext/28_buggy_simple_loop1_vf.yml/ebf-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         23.02       46.05        None
pthread-lit/qw2004-2b.yml/ebf-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                true                             0.57        2.81        None
pthread-wmm/mix000.oepc.yml/ebf-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.71       46.06        None
pthread-wmm/mix000.opt.yml/ebf-mix000.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT (true)                   0.74       45.07        None
pthread-wmm/mix001.oepc.yml/ebf-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.72       46.03        None
pthread-wmm/mix001.opt.yml/ebf-mix001.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT (true)                   0.78       45.87        None
pthread-wmm/mix002.oepc.yml/ebf-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       43.42        None
pthread-wmm/mix002.opt.yml/ebf-mix002.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       43.35        None
pthread-wmm/mix003.oepc.yml/ebf-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       43.83        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/ebf-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  true                             0.79       44.31        None
pthread-wmm/mix004.oepc.yml/ebf-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.81       43.96        None
pthread-wmm/mix004.opt.yml/ebf-mix004.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.82        None
pthread-wmm/mix005.opt.yml/ebf-mix005.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       44.00        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       44.04        None
pthread-wmm/mix005_tso.oepc.yml/ebf-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.78       43.38        None
pthread-wmm/mix006.opt.yml/ebf-mix006.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       43.82        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.74       42.87        None
pthread-wmm/mix006_tso.oepc.yml/ebf-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.79       42.47        None
pthread-wmm/mix007.oepc.yml/ebf-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       42.68        None
pthread-wmm/mix007.opt.yml/ebf-mix007.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       44.39        None
pthread-wmm/mix008.opt.yml/ebf-mix008.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       43.28        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       43.56        None
pthread-wmm/mix008_tso.oepc.yml/ebf-mix008_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.81       43.37        None
pthread-wmm/mix009.oepc.yml/ebf-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.74       42.50        None
pthread-wmm/mix009.opt.yml/ebf-mix009.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       43.97        None
pthread-wmm/mix010.oepc.yml/ebf-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       43.43        None
pthread-wmm/mix010.opt.yml/ebf-mix010.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       42.91        None
pthread-wmm/mix011.opt.yml/ebf-mix011.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       42.39        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       42.30        None
pthread-wmm/mix011_tso.oepc.yml/ebf-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.74       42.79        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/ebf-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.74       42.27        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/ebf-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.74       42.86        None
pthread-wmm/mix013.oepc.yml/ebf-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       43.33        None
pthread-wmm/mix013.opt.yml/ebf-mix013.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       42.48        None
pthread-wmm/mix014.opt.yml/ebf-mix014.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.77        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       42.45        None
pthread-wmm/mix015.oepc.yml/ebf-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       42.01        None
pthread-wmm/mix015.opt.yml/ebf-mix015.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       42.88        None
pthread-wmm/mix016.oepc.yml/ebf-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       43.19        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/ebf-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.74       41.78        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/ebf-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.76       42.61        None
pthread-wmm/mix017.oepc.yml/ebf-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       42.86        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/ebf-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.80       44.73        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/ebf-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.77       43.30        None
pthread-wmm/mix018.opt.yml/ebf-mix018.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       42.86        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       41.54        None
pthread-wmm/mix018_tso.oepc.yml/ebf-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.76       42.02        None
pthread-wmm/mix019.opt.yml/ebf-mix019.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       41.66        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       41.30        None
pthread-wmm/mix019_tso.oepc.yml/ebf-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.76       43.04        None
pthread-wmm/mix020.oepc.yml/ebf-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       42.23        None
pthread-wmm/mix020.opt.yml/ebf-mix020.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.51        None
pthread-wmm/mix021.opt.yml/ebf-mix021.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.96        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       43.61        None
pthread-wmm/mix021_tso.oepc.yml/ebf-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.82       43.41        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        true                             0.76       43.04        None
pthread-wmm/mix022_tso.yml/ebf-mix022_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.73       41.90        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       42.74        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/ebf-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.75       42.28        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ebf-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          true                             0.76       42.43        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/ebf-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.78       42.79        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ebf-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      true                             0.74       42.82        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/ebf-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      true                             0.74       41.67        None
pthread-wmm/mix026.oepc.yml/ebf-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.81       44.17        None
