   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-cpachecker
date:                    Sun, 2024-11-03 20:35:51 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1046-981
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3237.005 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-cpachecker
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/cpachecker-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.64        1.64        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/cpachecker-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.66        1.64        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/cpachecker-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       true                             0.64        1.58        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/cpachecker-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.65        1.54        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/cpachecker-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.57        1.61        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/cpachecker-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           true                             0.65        1.60        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/cpachecker-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           true                             0.57        1.56        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/cpachecker-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.55        1.51        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cpachecker-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.64        1.54        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cpachecker-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.59        1.54        None
goblint-regression/28-race_reach_45-escape_racing.yml/cpachecker-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.57        1.52        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/cpachecker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.60        1.75        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/cpachecker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.60        1.81        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/cpachecker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.55        1.78        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/cpachecker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.56        1.74        None
ldv-races/race-1_2-join.yml/cpachecker-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.77       46.07        None
ldv-races/race-1_3-join.yml/cpachecker-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.83       46.04        None
ldv-races/race-2_3-container_of.yml/cpachecker-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.63       36.07        None
ldv-races/race-2_4-container_of.yml/cpachecker-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.60       35.47        None
ldv-races/race-2_5-container_of.yml/cpachecker-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.63       36.19        None
pthread-wmm/mix000.oepc.yml/cpachecker-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       34.41        None
pthread-wmm/mix000.opt.yml/cpachecker-mix000.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       34.48        None
pthread-wmm/mix001.oepc.yml/cpachecker-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       34.62        None
pthread-wmm/mix001.opt.yml/cpachecker-mix001.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       34.11        None
pthread-wmm/mix002.oepc.yml/cpachecker-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.74       33.74        None
pthread-wmm/mix002.opt.yml/cpachecker-mix002.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       38.02        None
pthread-wmm/mix003.oepc.yml/cpachecker-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       39.31        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  true                             0.76       40.02        None
pthread-wmm/mix004.oepc.yml/cpachecker-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       40.24        None
pthread-wmm/mix004.opt.yml/cpachecker-mix004.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       40.75        None
pthread-wmm/mix005.opt.yml/cpachecker-mix005.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       39.17        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       40.09        None
pthread-wmm/mix005_tso.oepc.yml/cpachecker-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.79       40.93        None
pthread-wmm/mix006.opt.yml/cpachecker-mix006.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       40.84        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       41.56        None
pthread-wmm/mix006_tso.oepc.yml/cpachecker-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.81       39.65        None
pthread-wmm/mix007.oepc.yml/cpachecker-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       42.29        None
pthread-wmm/mix007.opt.yml/cpachecker-mix007.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       41.85        None
pthread-wmm/mix008.opt.yml/cpachecker-mix008.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       43.52        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       44.12        None
pthread-wmm/mix009.oepc.yml/cpachecker-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.74       42.72        None
pthread-wmm/mix009.opt.yml/cpachecker-mix009.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       44.02        None
pthread-wmm/mix010.oepc.yml/cpachecker-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       42.17        None
pthread-wmm/mix010.opt.yml/cpachecker-mix010.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       41.97        None
pthread-wmm/mix011.opt.yml/cpachecker-mix011.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       41.32        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       41.85        None
pthread-wmm/mix011_tso.oepc.yml/cpachecker-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.77       41.93        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cpachecker-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.74       42.43        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/cpachecker-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.74       41.99        None
pthread-wmm/mix013.oepc.yml/cpachecker-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       41.56        None
pthread-wmm/mix013.opt.yml/cpachecker-mix013.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       42.97        None
pthread-wmm/mix014.opt.yml/cpachecker-mix014.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       42.93        None
