tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer
../svcomp23-witness-benchmarks/tools/uautomizer/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_1_neg.yml	false(unreach-call)	2.287579	5.5906514460000025	67.813376
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_1_pos.yml	ERROR(ineffective witness)	2.316039	5.888995244	69.558272
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_2_neg.yml	ERROR(ineffective witness)	2.336298	5.854966629000003	68.653056
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_2_pos.yml	false(unreach-call)	2.311541	6.004596288999998	66.514944
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_neg.yml	false(unreach-call)	2.267999	5.469494119000004	68.841472
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_pos.yml	TIMEOUT	2.119106	46.010337613	68.583424
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_neg.yml	TIMEOUT	2.085298	46.012122815000005	84.606976
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_pos.yml	false(unreach-call)	2.302091	5.911899781999999	67.571712
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	2.284064	5.703403219999998	67.309568
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_pos.yml	TIMEOUT	2.071042	46.01240384100001	73.109504
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/uautomizer-13-privatized_67-pthread_cond_wait_true.yml	TIMEOUT	2.262781	46.014831986999994	68.976640
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	TIMEOUT	2.246433	46.019566031000004	66.752512
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	TIMEOUT	2.272203	46.01870833	68.071424
goblint-regression/28-race_reach_45-escape_racing.yml/uautomizer-28-race_reach_45-escape_racing.yml	ERROR(ineffective witness)	2.229208	3.8461842190000013	68.042752
goblint-regression/28-race_reach_94-alloc_region_racing.yml/uautomizer-28-race_reach_94-alloc_region_racing.yml	false(unreach-call)	2.511618	4.415979722000003	69.316608
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	ERROR(ineffective witness)	2.236078	3.8078970230000024	69.062656
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	2.24536	3.457493484000004	67.964928
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	ERROR(ineffective witness)	2.073253	2.200467797999991	68.755456
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false(unreach-call)	2.092377	2.1962343779999998	68.984832
ldv-races/race-1_2-join.yml/uautomizer-race-1_2-join.yml	TIMEOUT	2.125925	46.015964225000005	67.985408
ldv-races/race-1_3-join.yml/uautomizer-race-1_3-join.yml	ERROR(ineffective witness)	2.388022	2.408994751999998	66.617344
ldv-races/race-2_2-container_of.yml/uautomizer-race-2_2-container_of.yml	TIMEOUT	1.814461	46.138511999	68.964352
ldv-races/race-2_3-container_of.yml/uautomizer-race-2_3-container_of.yml	TIMEOUT	3.476915	46.02196019099999	68.055040
ldv-races/race-2_4-container_of.yml/uautomizer-race-2_4-container_of.yml	TIMEOUT	3.31936	46.181413926999994	66.772992
ldv-races/race-2_5-container_of.yml/uautomizer-race-2_5-container_of.yml	TIMEOUT	2.478653	46.051971592	68.427776
ldv-races/race-3_2-container_of-global.yml/uautomizer-race-3_2-container_of-global.yml	TIMEOUT	2.620973	46.014047713	66.543616
pthread-C-DAC/pthread-demo-datarace-3.yml/uautomizer-pthread-demo-datarace-3.yml	false(unreach-call)	3.621823	6.649018798	68.911104
pthread-atomic/read_write_lock-2.yml/uautomizer-read_write_lock-2.yml	TIMEOUT	2.26082	46.015193186000005	67.608576
pthread-deagle/arithmetic_prog_bad.yml/uautomizer-arithmetic_prog_bad.yml	TIMEOUT	2.489704	46.03589619399999	66.473984
pthread-deagle/circular_buffer_bad.yml/uautomizer-circular_buffer_bad.yml	ERROR(ineffective witness)	2.504333	10.681732319999995	68.845568
pthread-ext/28_buggy_simple_loop1_vf.yml/uautomizer-28_buggy_simple_loop1_vf.yml	TIMEOUT	25.787277	46.05660231600001	1800.335360
pthread-lit/qw2004-2b.yml/uautomizer-qw2004-2b.yml	TIMEOUT	2.536632	46.31457827300001	66.510848
pthread-wmm/mix000.oepc.yml/uautomizer-mix000.oepc.yml	ERROR(ineffective witness)	2.878983	9.967256649999996	68.861952
pthread-wmm/mix000.opt.yml/uautomizer-mix000.opt.yml	ERROR(ineffective witness)	3.005456	31.513830068999994	66.748416
pthread-wmm/mix001.oepc.yml/uautomizer-mix001.oepc.yml	ERROR(ineffective witness)	3.030465	9.250223091999999	68.812800
pthread-wmm/mix001.opt.yml/uautomizer-mix001.opt.yml	ERROR(ineffective witness)	2.970355	12.413443264999998	66.736128
pthread-wmm/mix002.oepc.yml/uautomizer-mix002.oepc.yml	false(unreach-call)	2.982361	12.634060617999992	68.935680
pthread-wmm/mix002.opt.yml/uautomizer-mix002.opt.yml	ERROR(ineffective witness)	2.930156	16.851684720999984	67.969024
pthread-wmm/mix003.oepc.yml/uautomizer-mix003.oepc.yml	false(unreach-call)	2.785282	3.4736320260000184	68.767744
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/uautomizer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	ERROR(ineffective witness)	2.808889	4.4401706490000095	66.666496
