   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-uautomizer
date:                    Sat, 2026-06-20 14:57:44 UTC
tool:                    ConcurrentWitness2Test 2.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervm7b5n9
os:                      Linux-6.17.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 9V74 80-Core Processor
- cores:                 4
- max frequency:         2870.993 MHz
ram:                     16766.423039999998 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-uautomizer
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              2.29        5.59        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.32        5.89        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.34        5.85        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              2.31        6.00        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              2.27        5.47        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          2.12       46.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           TIMEOUT                          2.09       46.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              2.30        5.91        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              2.28        5.70        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          2.07       46.01        None
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/uautomizer-13-privatized_67-pthread_cond_wait_true.yml                                                                                                                                                                                                                                             TIMEOUT                          2.26       46.01        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          2.25       46.02        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          2.27       46.02        None
goblint-regression/28-race_reach_45-escape_racing.yml/uautomizer-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR(ineffective witness)        2.23        3.85        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/uautomizer-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              2.51        4.42        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        2.24        3.81        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              2.25        3.46        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        2.07        2.20        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              2.09        2.20        None
ldv-races/race-1_2-join.yml/uautomizer-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          2.13       46.02        None
ldv-races/race-1_3-join.yml/uautomizer-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.39        2.41        None
ldv-races/race-2_2-container_of.yml/uautomizer-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          1.81       46.14        None
ldv-races/race-2_3-container_of.yml/uautomizer-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.48       46.02        None
ldv-races/race-2_4-container_of.yml/uautomizer-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.32       46.18        None
ldv-races/race-2_5-container_of.yml/uautomizer-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          2.48       46.05        None
ldv-races/race-3_2-container_of-global.yml/uautomizer-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            TIMEOUT                          2.62       46.01        None
pthread-C-DAC/pthread-demo-datarace-3.yml/uautomizer-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              3.62        6.65        None
pthread-atomic/read_write_lock-2.yml/uautomizer-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             TIMEOUT                          2.26       46.02        None
pthread-deagle/arithmetic_prog_bad.yml/uautomizer-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          2.49       46.04        None
pthread-deagle/circular_buffer_bad.yml/uautomizer-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.50       10.68        None
pthread-ext/28_buggy_simple_loop1_vf.yml/uautomizer-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         25.79       46.06        None
pthread-lit/qw2004-2b.yml/uautomizer-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                TIMEOUT                          2.54       46.31        None
pthread-wmm/mix000.oepc.yml/uautomizer-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        2.88        9.97        None
pthread-wmm/mix000.opt.yml/uautomizer-mix000.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        3.01       31.51        None
pthread-wmm/mix001.oepc.yml/uautomizer-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        3.03        9.25        None
pthread-wmm/mix001.opt.yml/uautomizer-mix001.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        2.97       12.41        None
pthread-wmm/mix002.oepc.yml/uautomizer-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              2.98       12.63        None
pthread-wmm/mix002.opt.yml/uautomizer-mix002.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        2.93       16.85        None
pthread-wmm/mix003.oepc.yml/uautomizer-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              2.79        3.47        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/uautomizer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  ERROR(ineffective witness)        2.81        4.44        None
pthread-wmm/mix004.oepc.yml/uautomizer-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              2.96        4.93        None
pthread-wmm/mix004.opt.yml/uautomizer-mix004.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        3.10        8.44        None
pthread-wmm/mix005.opt.yml/uautomizer-mix005.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        3.09        7.72        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              3.11        6.28        None
pthread-wmm/mix005_tso.oepc.yml/uautomizer-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              3.01        6.34        None
pthread-wmm/mix006.opt.yml/uautomizer-mix006.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        2.87       11.99        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              3.11       20.98        None
pthread-wmm/mix006_tso.oepc.yml/uautomizer-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        3.48       18.10        None
pthread-wmm/mix007.oepc.yml/uautomizer-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              3.14       17.69        None
pthread-wmm/mix007.opt.yml/uautomizer-mix007.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        3.11       17.14        None
pthread-wmm/mix008.opt.yml/uautomizer-mix008.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        3.07       16.33        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              3.19       22.15        None
pthread-wmm/mix008_tso.oepc.yml/uautomizer-mix008_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        3.64       24.50        None
pthread-wmm/mix009.oepc.yml/uautomizer-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              3.42       38.95        None
pthread-wmm/mix009.opt.yml/uautomizer-mix009.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.98       46.24        None
pthread-wmm/mix010.oepc.yml/uautomizer-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              3.07       20.52        None
pthread-wmm/mix010.opt.yml/uautomizer-mix010.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        3.23       32.14        None
pthread-wmm/mix011.opt.yml/uautomizer-mix011.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        3.16       24.28        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              3.07       22.06        None
pthread-wmm/mix011_tso.oepc.yml/uautomizer-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              3.05       21.83        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/uautomizer-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      false(unreach-call)              2.98       24.88        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/uautomizer-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        3.11       42.59        None
pthread-wmm/mix013.oepc.yml/uautomizer-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              3.30       30.25        None
pthread-wmm/mix013.opt.yml/uautomizer-mix013.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        3.32       26.12        None
pthread-wmm/mix014.opt.yml/uautomizer-mix014.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        3.13       16.38        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              3.15       22.57        None
pthread-wmm/mix014_tso.oepc.yml/uautomizer-mix014_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        3.56       20.37        None
pthread-wmm/mix015.oepc.yml/uautomizer-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              2.98       19.80        None
pthread-wmm/mix015.opt.yml/uautomizer-mix015.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        3.07       19.63        None
pthread-wmm/mix016.oepc.yml/uautomizer-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT (false(unreach-call))        3.49       46.28        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/uautomizer-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              3.21       35.08        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/uautomizer-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        3.04       20.76        None
pthread-wmm/mix017.oepc.yml/uautomizer-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              3.14       27.76        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/uautomizer-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              3.10       23.10        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/uautomizer-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        3.28       30.13        None
pthread-wmm/mix018.opt.yml/uautomizer-mix018.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        3.05       22.72        None
