tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-goblint	SV-COMP23_unreach-call.ConcurrencySafety-goblint	SV-COMP23_unreach-call.ConcurrencySafety-goblint	SV-COMP23_unreach-call.ConcurrencySafety-goblint
../svcomp23-witness-benchmarks/tools/goblint/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_01-priv_nr_true.yml/goblint-13-privatized_01-priv_nr_true.yml	ERROR(Correctness witness)	0.409513	0.9678519109997978	55.398400
goblint-regression/13-privatized_04-priv_multi_true.yml/goblint-13-privatized_04-priv_multi_true.yml	ERROR(Correctness witness)	0.429876	1.0439759840000988	55.578624
goblint-regression/13-privatized_18-first-reads_true.yml/goblint-13-privatized_18-first-reads_true.yml	ERROR(Correctness witness)	0.402671	0.9019484399996145	55.513088
goblint-regression/13-privatized_19-publish-precision_true.yml/goblint-13-privatized_19-publish-precision_true.yml	ERROR(Correctness witness)	0.393366	0.9954094730001088	55.443456
goblint-regression/13-privatized_20-publish-regression_true.yml/goblint-13-privatized_20-publish-regression_true.yml	ERROR(Correctness witness)	0.405091	0.9689098520002517	55.422976
goblint-regression/13-privatized_24-multiple-protecting_true.yml/goblint-13-privatized_24-multiple-protecting_true.yml	ERROR(Correctness witness)	0.403133	1.0055804640001043	55.562240
goblint-regression/13-privatized_25-struct_nr_true.yml/goblint-13-privatized_25-struct_nr_true.yml	ERROR(Correctness witness)	0.39705	0.9827224700002262	55.488512
goblint-regression/13-privatized_27-multiple-protecting2_true.yml/goblint-13-privatized_27-multiple-protecting2_true.yml	ERROR(Correctness witness)	0.402149	0.936593806000019	55.447552
goblint-regression/13-privatized_30-traces-oplus-vs-meet_true.yml/goblint-13-privatized_30-traces-oplus-vs-meet_true.yml	ERROR(Correctness witness)	0.39217	0.9226930029999494	55.480320
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml/goblint-13-privatized_31-traces-mine-vs-mutex_true.yml	ERROR(Correctness witness)	0.394862	0.9606821540000965	55.533568
goblint-regression/13-privatized_35-traces-ex-2_true.yml/goblint-13-privatized_35-traces-ex-2_true.yml	ERROR(Correctness witness)	0.307647	0.5750693209997735	26.988544
goblint-regression/13-privatized_36-traces-ex-3_true.yml/goblint-13-privatized_36-traces-ex-3_true.yml	ERROR(Correctness witness)	0.323647	0.6320243430000119	26.992640
goblint-regression/13-privatized_37-traces-ex-4_true.yml/goblint-13-privatized_37-traces-ex-4_true.yml	ERROR(Correctness witness)	0.329011	0.8727958770000441	26.980352
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/goblint-13-privatized_38-traces-ex-4-switch_true.yml	ERROR(Correctness witness)	0.325273	0.842351595999844	27.009024
