   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-symbiotic
date:                    Sun, 2024-11-03 19:32:15 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az788-676
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3234.688 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-symbiotic
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                        status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/symbiotic-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.61        1.46        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/symbiotic-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.60        1.44        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/symbiotic-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       true                             0.61        1.43        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/symbiotic-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.60        1.43        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/symbiotic-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.60        1.39        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/symbiotic-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.48       46.03        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/symbiotic-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.48       46.03        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/symbiotic-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.60        1.35        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/symbiotic-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       TIMEOUT                          0.41       46.07        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/symbiotic-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.52        1.36        None
goblint-regression/28-race_reach_45-escape_racing.yml/symbiotic-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.53        0.99        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/symbiotic-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.67        1.00        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/symbiotic-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.51        0.84        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/symbiotic-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.52        0.89        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.51        0.94        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             true                             0.50        0.87        None
ldv-races/race-1_2-join.yml/symbiotic-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          true                             0.65        1.00        None
ldv-races/race-1_3-join.yml/symbiotic-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          true                             0.67        1.15        None
pthread-C-DAC/pthread-demo-datarace-3.yml/symbiotic-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              0.60        1.01        None
pthread-deagle/circular_buffer_bad.yml/symbiotic-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          0.43       46.05        None
pthread-ext/25_stack_longer-1.yml/symbiotic-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                false(unreach-call)              0.66        1.51        None
pthread-ext/25_stack_longest-2.yml/symbiotic-25_stack_longest-2.yml                                                                                                                                                                                                                                                                                              false(unreach-call)              0.62        1.15        None
pthread-ext/26_stack_cas_longer-1.yml/symbiotic-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        false(unreach-call)              0.60        1.46        None
pthread-ext/26_stack_cas_longest-1.yml/symbiotic-26_stack_cas_longest-1.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              0.69        1.49        None
pthread-ext/28_buggy_simple_loop1_vf.yml/symbiotic-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         26.66       46.05        None
pthread-ext/40_barrier_vf.yml/symbiotic-40_barrier_vf.yml                                                                                                                                                                                                                                                                                                        TIMEOUT                          0.42       46.02        None
pthread-lit/qw2004-2b.yml/symbiotic-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                true                             0.54        0.92        None
pthread-wmm/mix000.oepc.yml/symbiotic-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       20.94        None
pthread-wmm/mix000.opt.yml/symbiotic-mix000.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       21.45        None
pthread-wmm/mix009.oepc.yml/symbiotic-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.72       20.56        None
pthread-wmm/mix009.opt.yml/symbiotic-mix009.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       21.22        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.75       21.25        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/symbiotic-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.76       20.97        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        true                             0.74       21.72        None
pthread-wmm/mix022_tso.yml/symbiotic-mix022_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.75       20.68        None
pthread-wmm/mix031.oepc.yml/symbiotic-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.73       40.72        None
pthread-wmm/mix031.opt.yml/symbiotic-mix031.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       40.10        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.74       40.92        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/symbiotic-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.75       41.83        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       41.98        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.78       42.45        None
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    true                             0.76       42.41        None
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    true                             0.79       42.27        None
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.79       42.01        None
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.75       41.51        None
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                                    true                             0.77       41.89        None
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix056_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       43.06        None
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi000_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       42.80        None
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/symbiotic-rfi000_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.79       42.45        None
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi001_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       42.73        None
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.80       43.27        None
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        true                             0.79       41.66        None
pthread-wmm/rfi004.yml/symbiotic-rfi004.yml                                                                                                                                                                                                                                                                                                                      true                             0.79       41.25        None
pthread-wmm/rfi005.yml/symbiotic-rfi005.yml                                                                                                                                                                                                                                                                                                                      false(unreach-call)              0.76       41.55        None
pthread-wmm/rfi006_power.oepc.yml/symbiotic-rfi006_power.oepc.yml                                                                                                                                                                                                                                                                                                true                             0.78       41.15        None
pthread-wmm/rfi006_power.opt.yml/symbiotic-rfi006_power.opt.yml                                                                                                                                                                                                                                                                                                  true                             0.76       40.77        None
pthread-wmm/rfi006_rmo.yml/symbiotic-rfi006_rmo.yml                                                                                                                                                                                                                                                                                                              true                             0.76       40.81        None
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        true                             0.76       41.02        None
