   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-cbmc
date:                    Sun, 2024-11-03 20:35:44 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1937-280
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2606.368 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-cbmc
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                   status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/cbmc-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.63        3.96        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/cbmc-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.61        3.96        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/cbmc-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       true                             0.62        3.94        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/cbmc-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.53        3.87        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/cbmc-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.52        3.85        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/cbmc-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           true                             0.53        3.91        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/cbmc-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           true                             0.54        3.93        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/cbmc-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.51        3.81        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cbmc-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.56        3.90        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cbmc-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.53        3.85        None
goblint-regression/28-race_reach_45-escape_racing.yml/cbmc-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.52        1.37        None
goblint-regression/28-race_reach_78-equ_racing.yml/cbmc-28-race_reach_78-equ_racing.yml                                                                                                                                                                                                                                                                     TIMEOUT                         10.41       46.06        None
goblint-regression/28-race_reach_79-equ_racefree.yml/cbmc-28-race_reach_79-equ_racefree.yml                                                                                                                                                                                                                                                                 TIMEOUT                         10.77       46.02        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/cbmc-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.52        1.39        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/cbmc-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.52        1.25        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/cbmc-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.51        1.26        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/cbmc-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.51        1.36        None
pthread-atomic/read_write_lock-2.yml/cbmc-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             true                             0.56        1.67        None
pthread-deagle/arithmetic_prog_bad.yml/cbmc-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         false(unreach-call)              0.58        1.54        None
pthread-deagle/circular_buffer_bad.yml/cbmc-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         true                             0.53        1.35        None
pthread-divine/tls_destructor_worker.yml/cbmc-tls_destructor_worker.yml                                                                                                                                                                                                                                                                                     false(unreach-call)              0.55        1.50        None
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/cbmc-char_generic_nvram_read_nvram_write_nvram.yml                                                                                                                                                                                                                                       ERROR(Compilation error)         1.69        3.58        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/cbmc-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml                                                                                                                                                                                                     ERROR(Compilation error)         1.69        3.54        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/cbmc-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml                                                                                                                                                                                                             ERROR(Compilation error)         1.69        3.40        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/cbmc-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml                                                                                                                                                                                                           ERROR(Compilation error)         1.69        3.47        None
pthread-ext/25_stack_longer-1.yml/cbmc-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                false(unreach-call)              0.65        2.28        None
pthread-ext/25_stack_longest-2.yml/cbmc-25_stack_longest-2.yml                                                                                                                                                                                                                                                                                              false(unreach-call)              0.67        2.50        None
pthread-ext/26_stack_cas_longer-1.yml/cbmc-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        false(unreach-call)              0.66        2.13        None
pthread-ext/26_stack_cas_longest-1.yml/cbmc-26_stack_cas_longest-1.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              0.71        2.15        None
pthread-ext/28_buggy_simple_loop1_vf.yml/cbmc-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         10.45       45.22        None
pthread-ext/40_barrier_vf.yml/cbmc-40_barrier_vf.yml                                                                                                                                                                                                                                                                                                        true                             0.74       36.03        None
pthread-ext/48_ticket_lock_low_contention_vs.yml/cbmc-48_ticket_lock_low_contention_vs.yml                                                                                                                                                                                                                                                                  true                             0.51        1.22        None
pthread-lit/qw2004-2b.yml/cbmc-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                true                             0.55        2.29        None
pthread-wmm/mix000.oepc.yml/cbmc-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.74       36.84        None
pthread-wmm/mix000.opt.yml/cbmc-mix000.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       36.49        None
pthread-wmm/mix001.oepc.yml/cbmc-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       36.74        None
pthread-wmm/mix001.opt.yml/cbmc-mix001.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       36.28        None
pthread-wmm/mix002.oepc.yml/cbmc-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       36.71        None
pthread-wmm/mix002.opt.yml/cbmc-mix002.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       35.89        None
pthread-wmm/mix003.oepc.yml/cbmc-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       39.34        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/cbmc-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  true                             0.75       40.62        None
pthread-wmm/mix004.oepc.yml/cbmc-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       42.73        None
pthread-wmm/mix004.opt.yml/cbmc-mix004.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       41.63        None
pthread-wmm/mix005.opt.yml/cbmc-mix005.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       42.45        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       41.08        None
pthread-wmm/mix005_tso.oepc.yml/cbmc-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.77       40.38        None
pthread-wmm/mix006.opt.yml/cbmc-mix006.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       41.88        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.76       42.33        None
pthread-wmm/mix006_tso.oepc.yml/cbmc-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.77       40.32        None
pthread-wmm/mix007.oepc.yml/cbmc-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       41.45        None
pthread-wmm/mix007.opt.yml/cbmc-mix007.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       41.49        None
pthread-wmm/mix008.opt.yml/cbmc-mix008.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       43.54        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       42.33        None
pthread-wmm/mix008_tso.oepc.yml/cbmc-mix008_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.83       44.51        None
pthread-wmm/mix009.oepc.yml/cbmc-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       43.29        None
pthread-wmm/mix009.opt.yml/cbmc-mix009.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       43.29        None
pthread-wmm/mix010.oepc.yml/cbmc-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       42.15        None
pthread-wmm/mix010.opt.yml/cbmc-mix010.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       41.57        None
pthread-wmm/mix011.opt.yml/cbmc-mix011.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       41.44        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.73       41.50        None
pthread-wmm/mix011_tso.oepc.yml/cbmc-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.75       42.49        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cbmc-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.72       41.57        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/cbmc-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.74       41.28        None
pthread-wmm/mix013.oepc.yml/cbmc-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       43.28        None
pthread-wmm/mix013.opt.yml/cbmc-mix013.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       43.18        None
pthread-wmm/mix014.opt.yml/cbmc-mix014.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.91        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       41.59        None
pthread-wmm/mix014_tso.oepc.yml/cbmc-mix014_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.81       42.36        None
pthread-wmm/mix015.oepc.yml/cbmc-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       42.47        None
pthread-wmm/mix015.opt.yml/cbmc-mix015.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       40.63        None
pthread-wmm/mix016.oepc.yml/cbmc-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       42.01        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/cbmc-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.74       41.90        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/cbmc-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.74       41.29        None
pthread-wmm/mix017.oepc.yml/cbmc-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       43.23        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/cbmc-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.75       41.40        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/cbmc-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.79       43.85        None
pthread-wmm/mix018.opt.yml/cbmc-mix018.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       43.60        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       42.78        None
pthread-wmm/mix018_tso.oepc.yml/cbmc-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.76       42.78        None
pthread-wmm/mix019.opt.yml/cbmc-mix019.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       41.72        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       42.54        None
pthread-wmm/mix019_tso.oepc.yml/cbmc-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.74       42.61        None
pthread-wmm/mix020.oepc.yml/cbmc-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       41.68        None
pthread-wmm/mix020.opt.yml/cbmc-mix020.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       41.44        None
pthread-wmm/mix021.opt.yml/cbmc-mix021.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       41.99        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       42.29        None
pthread-wmm/mix021_tso.oepc.yml/cbmc-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.78       43.47        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cbmc-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        true                             0.73       42.11        None
pthread-wmm/mix022_tso.yml/cbmc-mix022_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.74       41.43        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.76       41.88        None
