tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker
../svcomp23-witness-benchmarks/tools/lf-checker/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_1_neg.yml	false	ERROR (255)	0.5147	1.2136497760000111	60.809216
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_1_pos.yml	false	ERROR (255)	0.512399	1.2773713820000694	60.993536
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_2_neg.yml	false	ERROR (255)	0.519307	1.185476890000018	61.001728
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_2_pos.yml	false	ERROR (255)	0.5164	1.2109254380000039	61.071360
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_neg.yml	false	ERROR (255)	0.476995	1.0517836779999925	60.825600
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_pos.yml	false	ERROR (255)	0.510862	1.186633530999984	61.046784
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_neg.yml	false	ERROR (255)	0.506066	1.2694689200000084	61.034496
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_pos.yml	false	ERROR (255)	0.48372	1.2070686099999648	61.009920
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	ERROR (255)	0.481461	1.2098965590000716	60.985344
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	ERROR (255)	0.503437	1.225347342999953	60.973056
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/lf-checker-13-privatized_67-pthread_cond_wait_true.yml	false	ERROR (255)	0.60507	1.3509923469999876	28.573696
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	false	ERROR (255)	0.578112	1.2842261259999077	28.524544
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	false	ERROR (255)	0.542611	1.148548648999963	28.499968
goblint-regression/28-race_reach_45-escape_racing.yml/lf-checker-28-race_reach_45-escape_racing.yml	false	ERROR (255)	0.430722	0.9650943630000484	27.570176
goblint-regression/28-race_reach_94-alloc_region_racing.yml/lf-checker-28-race_reach_94-alloc_region_racing.yml	false	ERROR (255)	0.643676	1.327291233999972	28.651520
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	ERROR (255)	0.423309	1.0007921159999569	27.533312
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	ERROR (255)	0.411937	1.092182155000046	27.508736
goblint-regression/36-apron_21-traces-cluster-based_true.yml/lf-checker-36-apron_21-traces-cluster-based_true.yml	true	ERROR (255)	0.495246	1.1772224009999945	27.697152
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/lf-checker-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml	true	ERROR (255)	0.444585	1.0495795709999811	27.561984
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR (255)	0.384405	1.0486068879999948	27.455488
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	ERROR (255)	0.372191	0.7330812399999331	27.451392
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/lf-checker-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml	false	ERROR(Parsing failed)	0.282486	0.4442369769999459	27.594752
ldv-races/race-1_2-join.yml/lf-checker-race-1_2-join.yml	false	ERROR (255)	0.600541	1.257172088999937	29.007872
ldv-races/race-1_3-join.yml/lf-checker-race-1_3-join.yml	false	ERROR (255)	0.659071	1.5893345389999922	29.032448
ldv-races/race-2_2-container_of.yml/lf-checker-race-2_2-container_of.yml	false	ERROR (255)	0.814557	1.997263754999949	29.171712
ldv-races/race-2_3-container_of.yml/lf-checker-race-2_3-container_of.yml	false	ERROR (255)	0.889177	2.3661824499999966	29.220864
ldv-races/race-2_4-container_of.yml/lf-checker-race-2_4-container_of.yml	false	ERROR (255)	0.865789	2.0585933109999814	29.229056
ldv-races/race-2_5-container_of.yml/lf-checker-race-2_5-container_of.yml	false	ERROR (255)	0.849989	2.047241083000017	29.229056
ldv-races/race-3_2-container_of-global.yml/lf-checker-race-3_2-container_of-global.yml	false	ERROR (255)	0.832155	1.862864924000064	29.179904
pthread-C-DAC/pthread-demo-datarace-3.yml/lf-checker-pthread-demo-datarace-3.yml	false	ERROR (255)	1.514976	3.778700153999921	29.220864
pthread-atomic/read_write_lock-2.yml/lf-checker-read_write_lock-2.yml	false	ERROR (255)	0.518205	1.2584268560000282	28.045312
pthread-deagle/circular_buffer_bad.yml/lf-checker-circular_buffer_bad.yml	false	ERROR (255)	0.891181	2.249210402000017	28.454912
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/lf-checker-char_generic_nvram_read_nvram_write_nvram.yml	false	ERROR (255)	9.4302	22.944478111999956	37.625856
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	TIMEOUT	19.176316	46.042956972999946	39.153664
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	ERROR (255)	17.441565	42.98491608300003	38.854656
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	TIMEOUT	18.887152	46.0448436800001	39.124992
