tool	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
run set	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta
../svcomp23-witness-benchmarks/tools/theta/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	unknown	0.006411	0.00910138099999358	1.245184
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	unknown	0.0056	0.012504186000001027	1.122304
pthread-atomic/read_write_lock-2.yml/theta-read_write_lock-2.yml	unknown	0.006757	0.010083270999984961	1.101824
pthread-ext/28_buggy_simple_loop1_vf.yml/theta-28_buggy_simple_loop1_vf.yml	unknown	0.006728	0.009378221000019948	1.138688
pthread-lit/qw2004-2b.yml/theta-qw2004-2b.yml	unknown	0.005748	0.00828621799999496	1.232896
pthread-wmm/mix011_tso.oepc.yml/theta-mix011_tso.oepc.yml	unknown	0.006807	0.010603286000019807	1.236992
pthread-wmm/mix019_tso.oepc.yml/theta-mix019_tso.oepc.yml	unknown	0.006772	0.008427950999987388	1.253376
pthread-wmm/mix022_tso.yml/theta-mix022_tso.yml	unknown	0.006942	0.010464737000006608	1.368064
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/theta-mix028_power.opt_pso.opt_rmo.opt.yml	unknown	0.006773	0.007885582000000113	1.093632
pthread-wmm/mix028_tso.yml/theta-mix028_tso.yml	unknown	0.006565	0.00742230200000904	1.245184
pthread-wmm/mix033_tso.oepc.yml/theta-mix033_tso.oepc.yml	unknown	0.006061	0.030334517000000005	1.245184
pthread-wmm/mix038_tso.oepc.yml/theta-mix038_tso.oepc.yml	unknown	0.006982	0.008463339000002179	1.249280
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/theta-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	unknown	0.006067	0.010811399999994364	1.097728
pthread-wmm/mix042.opt.yml/theta-mix042.opt.yml	unknown	0.006466	0.031186797000003708	1.040384
