tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker
../svcomp23-witness-benchmarks/tools/lf-checker/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_1_neg.yml	false	TIMEOUT	2.848799	46.050924579	69.955584
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_1_pos.yml	false	ERROR(ineffective witness)	2.368592	5.956451006999998	68.964352
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_2_neg.yml	false	ERROR(ineffective witness)	2.364538	5.952189211000018	69.165056
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_2_pos.yml	false	TIMEOUT	2.678818	46.024397604	67.362816
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_neg.yml	false	false(unreach-call)	2.306541	6.047566364000005	67.518464
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_pos.yml	false	ERROR(ineffective witness)	2.378154	6.072815157000008	79.278080
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_neg.yml	false	ERROR(ineffective witness)	2.354856	6.002431827999999	65.728512
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_pos.yml	false	false(unreach-call)	2.305187	6.053938402	66.576384
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	false(unreach-call)	2.294311	6.046223819000005	69.398528
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	TIMEOUT	2.163116	46.02132206500002	67.739648
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/lf-checker-13-privatized_67-pthread_cond_wait_true.yml	false	TIMEOUT	2.876999	46.02477154100001	67.592192
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	false	TIMEOUT	2.687987	46.01268289699999	68.390912
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	false	TIMEOUT	2.778286	46.012520283000015	66.633728
goblint-regression/28-race_reach_45-escape_racing.yml/lf-checker-28-race_reach_45-escape_racing.yml	false	ERROR(ineffective witness)	2.485446	14.956404069000001	67.481600
goblint-regression/28-race_reach_94-alloc_region_racing.yml/lf-checker-28-race_reach_94-alloc_region_racing.yml	false	TIMEOUT	3.128956	46.039994544999985	68.214784
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	ERROR(ineffective witness)	2.472428	14.841796117000001	67.588096
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	2.457968	14.588380867000012	68.476928
goblint-regression/36-apron_21-traces-cluster-based_true.yml/lf-checker-36-apron_21-traces-cluster-based_true.yml	true	ERROR(ineffective witness)	2.572369	5.902441278999987	69.017600
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/lf-checker-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml	true	ERROR(ineffective witness)	2.46393	5.495719975000014	67.596288
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR(ineffective witness)	2.294566	5.5560115710000275	67.674112
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	TIMEOUT	2.199046	46.021885354999995	66.527232
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/lf-checker-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml	false	ERROR(Parsing failed)	2.807057	5.4934639300000185	66.158592
ldv-races/race-1_2-join.yml/lf-checker-race-1_2-join.yml	false	ERROR(ineffective witness)	2.660298	5.902644204999973	67.993600
ldv-races/race-1_3-join.yml/lf-checker-race-1_3-join.yml	false	ERROR(ineffective witness)	2.617334	3.4532618660000196	66.912256
ldv-races/race-2_2-container_of.yml/lf-checker-race-2_2-container_of.yml	false	TIMEOUT	2.981648	46.01725519599998	68.820992
ldv-races/race-2_3-container_of.yml/lf-checker-race-2_3-container_of.yml	false	TIMEOUT	3.032908	46.019008007999986	68.726784
ldv-races/race-2_4-container_of.yml/lf-checker-race-2_4-container_of.yml	false	TIMEOUT	3.081302	46.57715280199997	67.555328
ldv-races/race-2_5-container_of.yml/lf-checker-race-2_5-container_of.yml	false	TIMEOUT	3.198607	46.130179263	68.710400
ldv-races/race-3_2-container_of-global.yml/lf-checker-race-3_2-container_of-global.yml	false	TIMEOUT	2.941395	46.10792675000002	68.771840
pthread-C-DAC/pthread-demo-datarace-3.yml/lf-checker-pthread-demo-datarace-3.yml	false	TIMEOUT	4.758713	45.76164678200004	66.686976
pthread-atomic/read_write_lock-2.yml/lf-checker-read_write_lock-2.yml	false	ERROR(ineffective witness)	2.767672	10.192201716	67.407872
pthread-deagle/circular_buffer_bad.yml/lf-checker-circular_buffer_bad.yml	false	ERROR(ineffective witness)	3.11799	32.284298041	69.095424
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/lf-checker-char_generic_nvram_read_nvram_write_nvram.yml	false	ERROR(Compilation error)	16.324325	38.170236561999985	85.344256
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	TIMEOUT	15.479559	46.14500927899999	66.072576
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	TIMEOUT	10.00025	46.23490770499998	65.929216
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	TIMEOUT	11.972533	45.96920909600004	65.884160
