   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter
date:                    Mon, 2026-07-13 16:43:55 UTC
tool:                    ConcurrentWitness2Test 2.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervm5mmn9
os:                      Linux-6.17.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2679.277 MHz
ram:                     16766.423039999998 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/ugemcutter-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       TIMEOUT                          3.20       46.02        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/ugemcutter-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.30        7.67        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/ugemcutter-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.29        7.60        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/ugemcutter-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          3.07       46.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/ugemcutter-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          2.13       46.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/ugemcutter-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          2.09       46.03        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/ugemcutter-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           TIMEOUT                          2.09       46.03        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/ugemcutter-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           TIMEOUT                          2.12       46.04        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/ugemcutter-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              2.24        7.51        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/ugemcutter-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          2.09       46.02        None
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/ugemcutter-13-privatized_67-pthread_cond_wait_true.yml                                                                                                                                                                                                                                             TIMEOUT                          2.32       46.02        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/ugemcutter-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          2.36       46.05        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/ugemcutter-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          2.33       46.04        None
goblint-regression/28-race_reach_45-escape_racing.yml/ugemcutter-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               TIMEOUT                          2.18       46.03        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/ugemcutter-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   TIMEOUT                          2.59       46.07        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/ugemcutter-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     TIMEOUT                          2.29       46.18        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/ugemcutter-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     TIMEOUT                          2.26       46.02        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/ugemcutter-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        2.34       11.78        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/ugemcutter-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             TIMEOUT                          2.52       46.08        None
ldv-races/race-1_2-join.yml/ugemcutter-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.79       13.15        None
ldv-races/race-1_3-join.yml/ugemcutter-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.90       12.54        None
ldv-races/race-2_2-container_of.yml/ugemcutter-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.32       47.00        None
ldv-races/race-2_3-container_of.yml/ugemcutter-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.35       46.44        None
ldv-races/race-2_4-container_of.yml/ugemcutter-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.32       46.13        None
ldv-races/race-2_5-container_of.yml/ugemcutter-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.32       46.06        None
ldv-races/race-3_2-container_of-global.yml/ugemcutter-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            TIMEOUT                          3.25       46.33        None
pthread-C-DAC/pthread-demo-datarace-3.yml/ugemcutter-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          5.91       46.01        None
