tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-coveriteam-verifier-parallel-portfolio	SV-COMP23_unreach-call.ConcurrencySafety-coveriteam-verifier-parallel-portfolio	SV-COMP23_unreach-call.ConcurrencySafety-coveriteam-verifier-parallel-portfolio	SV-COMP23_unreach-call.ConcurrencySafety-coveriteam-verifier-parallel-portfolio
../svcomp23-witness-benchmarks/tools/coveriteam-verifier-parallel-portfolio/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/coveriteam-verifier-parallel-portfolio-13-privatized_18-first-reads_unknown_1_neg.yml	false	TIMEOUT	0.457467	46.010793185	54.861824
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/coveriteam-verifier-parallel-portfolio-13-privatized_18-first-reads_unknown_1_pos.yml	false	TIMEOUT	0.464155	46.00670980300001	71.565312
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/coveriteam-verifier-parallel-portfolio-13-privatized_18-first-reads_unknown_2_neg.yml	false	TIMEOUT	0.394228	46.034477611	31.227904
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/coveriteam-verifier-parallel-portfolio-13-privatized_18-first-reads_unknown_2_pos.yml	false	TIMEOUT	0.393595	46.032609026	30.920704
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/coveriteam-verifier-parallel-portfolio-13-privatized_19-publish-precision_unknown_1_neg.yml	false	false(unreach-call)	0.539464	1.2749234459999883	30.994432
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/coveriteam-verifier-parallel-portfolio-13-privatized_19-publish-precision_unknown_1_pos.yml	false	true	0.592681	1.1625470550000045	30.953472
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/coveriteam-verifier-parallel-portfolio-13-privatized_19-publish-precision_unknown_2_neg.yml	false	true	0.589378	1.192020486000004	31.023104
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/coveriteam-verifier-parallel-portfolio-13-privatized_19-publish-precision_unknown_2_pos.yml	false	false(unreach-call)	0.530813	1.2604372140000066	31.019008
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/coveriteam-verifier-parallel-portfolio-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	false(unreach-call)	0.529154	1.2520018069999992	30.838784
