tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-cbmc	SV-COMP23_unreach-call.ConcurrencySafety-cbmc	SV-COMP23_unreach-call.ConcurrencySafety-cbmc	SV-COMP23_unreach-call.ConcurrencySafety-cbmc
../svcomp23-witness-benchmarks/tools/cbmc/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/cbmc-13-privatized_18-first-reads_unknown_1_neg.yml	false	false(unreach-call)	0.641893	1.606884014000002	58.675200
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/cbmc-13-privatized_18-first-reads_unknown_1_pos.yml	false	true	0.625672	1.5923924879999731	58.552320
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/cbmc-13-privatized_18-first-reads_unknown_2_neg.yml	false	true	0.642372	1.577073970000015	65.400832
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/cbmc-13-privatized_18-first-reads_unknown_2_pos.yml	false	false(unreach-call)	0.619261	1.5820033229999808	59.035648
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/cbmc-13-privatized_19-publish-precision_unknown_1_neg.yml	false	false(unreach-call)	0.634575	1.5515887630000407	67.051520
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/cbmc-13-privatized_19-publish-precision_unknown_1_pos.yml	false	true	0.616514	1.524482895999995	61.325312
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/cbmc-13-privatized_19-publish-precision_unknown_2_neg.yml	false	true	0.633777	1.5848762509999688	59.371520
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/cbmc-13-privatized_19-publish-precision_unknown_2_pos.yml	false	false(unreach-call)	0.554821	1.470056037000063	35.172352
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cbmc-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	false(unreach-call)	0.576688	1.3867101260000254	35.975168
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cbmc-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	false(unreach-call)	0.635535	1.536142833000099	59.490304
goblint-regression/28-race_reach_45-escape_racing.yml/cbmc-28-race_reach_45-escape_racing.yml	false	true	0.552129	1.4001344370000197	34.701312
goblint-regression/28-race_reach_78-equ_racing.yml/cbmc-28-race_reach_78-equ_racing.yml	false	TIMEOUT	12.368626	46.02306778500008	205.434880
goblint-regression/28-race_reach_79-equ_racefree.yml/cbmc-28-race_reach_79-equ_racefree.yml	true	TIMEOUT	11.966963	46.0364353870001	206.008320
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/cbmc-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	true	0.568197	1.416767782000079	34.623488
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/cbmc-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	0.565384	1.318488709999997	34.598912
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/cbmc-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	true	0.556093	1.3143785889999435	34.623488
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/cbmc-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	false(unreach-call)	0.549311	1.3306942740000522	34.635776
pthread-atomic/read_write_lock-2.yml/cbmc-read_write_lock-2.yml	false	true	0.605285	1.4608730339999738	34.689024
pthread-deagle/arithmetic_prog_bad.yml/cbmc-arithmetic_prog_bad.yml	false	false(unreach-call)	0.621725	1.5245926009999948	34.996224
pthread-deagle/circular_buffer_bad.yml/cbmc-circular_buffer_bad.yml	false	false(unreach-call)	0.578841	1.4281153860000586	34.689024
pthread-divine/tls_destructor_worker.yml/cbmc-tls_destructor_worker.yml	false	false(unreach-call)	0.601173	1.8412269970000352	34.664448
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/cbmc-char_generic_nvram_read_nvram_write_nvram.yml	false	ERROR(Compilation error)	1.763907	3.7390349930000184	55.394304
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/cbmc-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	ERROR(Compilation error)	1.824005	3.8276820910000424	57.786368
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/cbmc-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	ERROR(Compilation error)	1.792908	4.101928261000012	57.905152
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/cbmc-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	ERROR(Compilation error)	1.786639	3.598078235999992	58.372096
pthread-ext/25_stack_longer-1.yml/cbmc-25_stack_longer-1.yml	false	false(unreach-call)	0.699279	2.4734822439999107	34.684928
pthread-ext/25_stack_longest-2.yml/cbmc-25_stack_longest-2.yml	false	false(unreach-call)	0.756766	2.727225411000063	34.672640
pthread-ext/26_stack_cas_longer-1.yml/cbmc-26_stack_cas_longer-1.yml	false	false(unreach-call)	0.70763	2.516290351000066	34.684928
pthread-ext/26_stack_cas_longest-1.yml/cbmc-26_stack_cas_longest-1.yml	false	false(unreach-call)	0.767902	2.485928660000127	34.684928
pthread-ext/28_buggy_simple_loop1_vf.yml/cbmc-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	13.039597	46.05324345899999	2314.199040
pthread-ext/40_barrier_vf.yml/cbmc-40_barrier_vf.yml	false	true	0.796795	39.60685516699982	34.656256
pthread-ext/48_ticket_lock_low_contention_vs.yml/cbmc-48_ticket_lock_low_contention_vs.yml	true	true	0.571031	1.6618996559998322	34.635776
pthread-lit/qw2004-2b.yml/cbmc-qw2004-2b.yml	false	true	0.605074	2.2117600300000504	34.697216
pthread-wmm/mix000.oepc.yml/cbmc-mix000.oepc.yml	false	true	0.770581	41.479172255000094	35.155968
pthread-wmm/mix000.opt.yml/cbmc-mix000.opt.yml	false	true	0.7862	41.782833468000035	35.196928
pthread-wmm/mix001.oepc.yml/cbmc-mix001.oepc.yml	false	true	0.810907	41.965977062999855	35.344384
pthread-wmm/mix001.opt.yml/cbmc-mix001.opt.yml	false	true	0.813589	41.94699508200006	35.278848
pthread-wmm/mix002.oepc.yml/cbmc-mix002.oepc.yml	false	true	0.79303	41.346551811000154	35.196928
pthread-wmm/mix002.opt.yml/cbmc-mix002.opt.yml	false	true	0.805905	40.435480834000145	35.266560
pthread-wmm/mix003.oepc.yml/cbmc-mix003.oepc.yml	false	true	0.793142	42.161528853999926	35.196928
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/cbmc-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	true	0.781879	43.592948392999915	35.160064
pthread-wmm/mix004.oepc.yml/cbmc-mix004.oepc.yml	false	true	0.785051	43.60034588100007	35.319808
pthread-wmm/mix004.opt.yml/cbmc-mix004.opt.yml	false	TIMEOUT	0.771436	46.10120390199995	35.332096
pthread-wmm/mix005.opt.yml/cbmc-mix005.opt.yml	false	TIMEOUT (true)	0.831305	45.86453991899998	35.282944
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT (true)	0.813175	45.52845266899999	35.278848
pthread-wmm/mix005_tso.oepc.yml/cbmc-mix005_tso.oepc.yml	false	TIMEOUT	0.768371	46.06467493299988	35.274752
pthread-wmm/mix006.opt.yml/cbmc-mix006.opt.yml	false	TIMEOUT	0.762824	46.08327640099992	35.246080
