tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-coveriteam-verifier-parallel-portfolio	SV-COMP23_unreach-call.ConcurrencySafety-coveriteam-verifier-parallel-portfolio	SV-COMP23_unreach-call.ConcurrencySafety-coveriteam-verifier-parallel-portfolio	SV-COMP23_unreach-call.ConcurrencySafety-coveriteam-verifier-parallel-portfolio
../svcomp23-witness-benchmarks/tools/coveriteam-verifier-parallel-portfolio/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/coveriteam-verifier-parallel-portfolio-13-privatized_18-first-reads_unknown_1_neg.yml	false	TIMEOUT	2.008248	46.01500342000003	74.436608
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/coveriteam-verifier-parallel-portfolio-13-privatized_18-first-reads_unknown_1_pos.yml	false	TIMEOUT	1.989229	46.00960699899997	68.571136
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/coveriteam-verifier-parallel-portfolio-13-privatized_18-first-reads_unknown_2_neg.yml	false	TIMEOUT	1.996694	46.02596833299998	67.645440
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/coveriteam-verifier-parallel-portfolio-13-privatized_18-first-reads_unknown_2_pos.yml	false	TIMEOUT	1.990443	46.017936453999994	68.378624
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/coveriteam-verifier-parallel-portfolio-13-privatized_19-publish-precision_unknown_1_neg.yml	false	false(unreach-call)	2.159896	5.264729337000006	82.898944
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/coveriteam-verifier-parallel-portfolio-13-privatized_19-publish-precision_unknown_1_pos.yml	false	ERROR(ineffective witness)	2.170172	5.3008787940000275	68.956160
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/coveriteam-verifier-parallel-portfolio-13-privatized_19-publish-precision_unknown_2_neg.yml	false	ERROR(ineffective witness)	2.173022	5.210719978999975	68.714496
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/coveriteam-verifier-parallel-portfolio-13-privatized_19-publish-precision_unknown_2_pos.yml	false	false(unreach-call)	2.148663	5.247900248000008	67.506176
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/coveriteam-verifier-parallel-portfolio-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	false(unreach-call)	2.140103	5.171471242999985	67.694592
