   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-pichecker
date:                    Sun, 2023-12-03 12:02:42 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az738-892
os:                      Linux-6.2.0-1016-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.998 MHz
ram:                     16757.78048 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-pichecker
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                        status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/pichecker-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.58        1.48        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/pichecker-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.64        1.55        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/pichecker-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       true                             0.66        1.47        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/pichecker-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.58        1.44        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/pichecker-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.65        1.49        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/pichecker-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           true                             0.58        1.50        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/pichecker-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           true                             0.58        1.39        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/pichecker-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.57        1.42        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/pichecker-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.57        1.44        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/pichecker-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.58        1.44        None
goblint-regression/28-race_reach_45-escape_racing.yml/pichecker-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.62        2.16        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/pichecker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.60        2.09        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/pichecker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.60        1.99        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/pichecker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.58        2.07        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/pichecker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.57        2.02        None
ldv-races/race-1_2-join.yml/pichecker-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          true                             0.80        1.97        None
ldv-races/race-1_3-join.yml/pichecker-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          true                             0.84        2.27        None
ldv-races/race-2_3-container_of.yml/pichecker-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.13       30.19        None
ldv-races/race-2_4-container_of.yml/pichecker-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.09       30.26        None
ldv-races/race-2_5-container_of.yml/pichecker-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.12       31.23        None
pthread-C-DAC/pthread-demo-datarace-3.yml/pichecker-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              1.46        9.01        None
pthread-atomic/read_write_lock-2.yml/pichecker-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             true                             0.63        3.91        None
pthread-ext/28_buggy_simple_loop1_vf.yml/pichecker-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         13.80       46.07        None
pthread-lit/qw2004-2b.yml/pichecker-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                true                             0.67        5.24        None
pthread-wmm/mix000.oepc.yml/pichecker-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       32.43        None
pthread-wmm/mix000.opt.yml/pichecker-mix000.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       33.36        None
pthread-wmm/mix001.oepc.yml/pichecker-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.80       32.10        None
pthread-wmm/mix001.opt.yml/pichecker-mix001.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       33.73        None
pthread-wmm/mix002.oepc.yml/pichecker-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.80       34.59        None
pthread-wmm/mix002.opt.yml/pichecker-mix002.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       33.79        None
pthread-wmm/mix003.oepc.yml/pichecker-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       33.92        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  true                             0.82       34.12        None
pthread-wmm/mix004.oepc.yml/pichecker-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.82       33.14        None
pthread-wmm/mix004.opt.yml/pichecker-mix004.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       32.60        None
pthread-wmm/mix005.opt.yml/pichecker-mix005.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.85       33.80        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.83       34.07        None
pthread-wmm/mix005_tso.oepc.yml/pichecker-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.80       34.01        None
pthread-wmm/mix006.opt.yml/pichecker-mix006.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       35.15        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.79       34.73        None
pthread-wmm/mix006_tso.oepc.yml/pichecker-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.86       34.74        None
pthread-wmm/mix007.oepc.yml/pichecker-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.80       34.95        None
pthread-wmm/mix007.opt.yml/pichecker-mix007.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       36.10        None
pthread-wmm/mix008.opt.yml/pichecker-mix008.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       34.63        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       35.00        None
pthread-wmm/mix009.oepc.yml/pichecker-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       33.80        None
pthread-wmm/mix009.opt.yml/pichecker-mix009.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       34.53        None
pthread-wmm/mix010.oepc.yml/pichecker-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       34.57        None
pthread-wmm/mix010.opt.yml/pichecker-mix010.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       34.27        None
pthread-wmm/mix011.opt.yml/pichecker-mix011.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       34.71        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       35.21        None
pthread-wmm/mix011_tso.oepc.yml/pichecker-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.80       35.41        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pichecker-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.78       34.82        None
