   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-pichecker
date:                    Wed, 2024-11-27 10:22:39 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1336-15
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3219.776 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-pichecker
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                        status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/pichecker-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.64        1.42        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/pichecker-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.63        1.48        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/pichecker-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.55        1.44        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/pichecker-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.64        1.43        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/pichecker-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.55        1.44        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/pichecker-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           ERROR(ineffective witness)        0.55        1.46        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/pichecker-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           ERROR(ineffective witness)        0.54        1.46        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/pichecker-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.54        1.37        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/pichecker-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.54        1.32        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/pichecker-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.55        1.39        None
goblint-regression/28-race_reach_45-escape_racing.yml/pichecker-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR(ineffective witness)        0.55        1.40        None
