   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-pesco
date:                    Mon, 2026-07-13 16:43:51 UTC
tool:                    ConcurrentWitness2Test 2.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervm5mmn9
os:                      Linux-6.17.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 9V74 80-Core Processor
- cores:                 4
- max frequency:         2596.151 MHz
ram:                     16766.414848 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-pesco
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                    status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/pesco-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       TIMEOUT                          3.44       46.02        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/pesco-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.47        6.16        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/pesco-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.47        5.83        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/pesco-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          3.30       46.02        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/pesco-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          2.28       46.04        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/pesco-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          2.26       46.04        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/pesco-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           TIMEOUT                          2.27       46.03        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/pesco-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           TIMEOUT                          2.25       46.05        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/pesco-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       TIMEOUT                          2.25       46.03        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/pesco-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          2.29       46.01        None
goblint-regression/28-race_reach_45-escape_racing.yml/pesco-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               TIMEOUT                          2.20       46.03        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/pesco-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     TIMEOUT                          2.23       46.05        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/pesco-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     TIMEOUT                          2.45       46.02        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/pesco-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        2.69       17.40        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/pesco-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             TIMEOUT                          2.63       46.05        None
ldv-races/race-1_2-join.yml/pesco-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        3.13       20.79        None
ldv-races/race-1_3-join.yml/pesco-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        3.16       19.40        None
ldv-races/race-2_3-container_of.yml/pesco-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.60       46.30        None
ldv-races/race-2_4-container_of.yml/pesco-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.61       46.25        None
ldv-races/race-2_5-container_of.yml/pesco-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.65       46.23        None
pthread-wmm/mix000.oepc.yml/pesco-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.55       46.21        None
