   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-pesco
date:                    Sun, 2024-11-03 20:35:48 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1441-151
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3090.206 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-pesco
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                    status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/pesco-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.65        1.61        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/pesco-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.66        1.64        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/pesco-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       true                             0.58        1.63        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/pesco-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.64        1.61        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/pesco-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.65        1.59        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/pesco-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           true                             0.66        1.59        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/pesco-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           true                             0.57        1.60        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/pesco-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.63        1.52        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/pesco-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.57        1.54        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/pesco-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.59        1.47        None
goblint-regression/28-race_reach_45-escape_racing.yml/pesco-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.57        1.46        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/pesco-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.62        1.91        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/pesco-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.60        1.65        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/pesco-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.56        1.85        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/pesco-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.56        1.29        None
ldv-races/race-1_2-join.yml/pesco-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.77       46.04        None
ldv-races/race-1_3-join.yml/pesco-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.82       46.03        None
ldv-races/race-2_3-container_of.yml/pesco-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.63       36.22        None
ldv-races/race-2_4-container_of.yml/pesco-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.62       34.67        None
ldv-races/race-2_5-container_of.yml/pesco-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.63       36.01        None
pthread-wmm/mix000.oepc.yml/pesco-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.74       33.20        None
pthread-wmm/mix000.opt.yml/pesco-mix000.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       33.79        None
pthread-wmm/mix001.oepc.yml/pesco-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       33.92        None
pthread-wmm/mix001.opt.yml/pesco-mix001.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       33.92        None
pthread-wmm/mix002.oepc.yml/pesco-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       34.27        None
pthread-wmm/mix002.opt.yml/pesco-mix002.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       37.87        None
pthread-wmm/mix003.oepc.yml/pesco-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       38.59        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/pesco-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  true                             0.77       39.90        None
pthread-wmm/mix004.oepc.yml/pesco-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       39.51        None
pthread-wmm/mix004.opt.yml/pesco-mix004.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       40.42        None
pthread-wmm/mix005.opt.yml/pesco-mix005.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       40.19        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       40.21        None
pthread-wmm/mix005_tso.oepc.yml/pesco-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.79       39.29        None
pthread-wmm/mix006.opt.yml/pesco-mix006.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       41.10        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.74       42.02        None
pthread-wmm/mix006_tso.oepc.yml/pesco-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.79       40.76        None
pthread-wmm/mix007.oepc.yml/pesco-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       40.67        None
pthread-wmm/mix007.opt.yml/pesco-mix007.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       42.35        None
pthread-wmm/mix008.opt.yml/pesco-mix008.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       42.34        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.79       43.02        None
pthread-wmm/mix009.oepc.yml/pesco-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       43.12        None
pthread-wmm/mix009.opt.yml/pesco-mix009.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       44.30        None
pthread-wmm/mix010.oepc.yml/pesco-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.80       43.03        None
pthread-wmm/mix010.opt.yml/pesco-mix010.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       41.29        None
pthread-wmm/mix011.opt.yml/pesco-mix011.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       41.58        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       41.10        None
pthread-wmm/mix011_tso.oepc.yml/pesco-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.77       41.43        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pesco-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.74       42.25        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/pesco-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.76       43.21        None
pthread-wmm/mix013.oepc.yml/pesco-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.82       44.12        None
pthread-wmm/mix013.opt.yml/pesco-mix013.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       43.64        None
pthread-wmm/mix014.opt.yml/pesco-mix014.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       44.28        None
