   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-dartagnan
date:                    Sun, 2023-12-03 12:03:00 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1391-586
os:                      Linux-6.2.0-1016-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.69 MHz
ram:                     16757.772288 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-dartagnan
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                        status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/dartagnan-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.62        2.17        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/dartagnan-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.58        2.26        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/dartagnan-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       true                             0.57        2.25        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/dartagnan-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.61        2.25        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/dartagnan-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.55        2.26        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/dartagnan-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.40       46.02        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/dartagnan-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.39       46.05        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/dartagnan-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.54        2.22        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/dartagnan-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.54        2.20        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/dartagnan-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          0.39       46.02        None
goblint-regression/28-race_reach_45-escape_racing.yml/dartagnan-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.55        1.00        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/dartagnan-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     TIMEOUT                          0.40       46.02        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/dartagnan-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.54        0.91        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/dartagnan-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.53        0.94        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/dartagnan-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.53        0.93        None
ldv-races/race-1_2-join.yml/dartagnan-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.60       46.01        None
ldv-races/race-1_3-join.yml/dartagnan-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          true                             0.72        1.01        None
ldv-races/race-2_2-container_of.yml/dartagnan-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          0.72       46.03        None
ldv-races/race-2_3-container_of.yml/dartagnan-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.97       11.62        None
ldv-races/race-2_4-container_of.yml/dartagnan-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.93       11.55        None
ldv-races/race-2_5-container_of.yml/dartagnan-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.98       12.07        None
ldv-races/race-3_2-container_of-global.yml/dartagnan-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            TIMEOUT                          0.74       46.05        None
pthread-C-DAC/pthread-demo-datarace-3.yml/dartagnan-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          0.67       46.04        None
pthread-atomic/read_write_lock-2.yml/dartagnan-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             TIMEOUT                          0.47       46.03        None
pthread-deagle/arithmetic_prog_bad.yml/dartagnan-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          0.36       46.04        None
pthread-deagle/circular_buffer_bad.yml/dartagnan-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          0.45       46.03        None
pthread-ext/25_stack_longer-1.yml/dartagnan-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                false(unreach-call)              0.46        0.46        None
