   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-dartagnan
date:                    Mon, 2026-07-13 16:48:55 UTC
tool:                    ConcurrentWitness2Test 2.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervm5mmn9
os:                      Linux-6.17.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3237.445 MHz
ram:                     16766.423039999998 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-dartagnan
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                        status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/dartagnan-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       TIMEOUT                          2.93       46.01        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/dartagnan-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.42        6.50        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/dartagnan-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.43        6.41        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/dartagnan-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          2.85       46.03        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/dartagnan-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              2.41        6.63        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/dartagnan-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          2.21       46.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/dartagnan-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           TIMEOUT                          2.20       46.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/dartagnan-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              2.40        6.55        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/dartagnan-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              2.36        6.13        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/dartagnan-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          2.20       46.07        None
goblint-regression/28-race_reach_45-escape_racing.yml/dartagnan-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               TIMEOUT                          2.20       46.03        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/dartagnan-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        2.41        9.05        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/dartagnan-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              2.39        8.47        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/dartagnan-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        2.42        9.93        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/dartagnan-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              2.43        9.54        None
ldv-races/race-1_2-join.yml/dartagnan-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.60        7.25        None
ldv-races/race-1_3-join.yml/dartagnan-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.63        8.65        None
ldv-races/race-2_2-container_of.yml/dartagnan-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          2.99       46.35        None
ldv-races/race-2_3-container_of.yml/dartagnan-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          2.75       46.05        None
ldv-races/race-2_4-container_of.yml/dartagnan-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          2.67       46.15        None
ldv-races/race-2_5-container_of.yml/dartagnan-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          2.57       46.01        None
ldv-races/race-3_2-container_of-global.yml/dartagnan-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            TIMEOUT                          2.91       46.01        None
pthread-C-DAC/pthread-demo-datarace-3.yml/dartagnan-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          2.70       46.02        None
pthread-atomic/read_write_lock-2.yml/dartagnan-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             TIMEOUT                          2.33       46.04        None
pthread-deagle/arithmetic_prog_bad.yml/dartagnan-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          2.38       46.27        None
pthread-deagle/circular_buffer_bad.yml/dartagnan-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.54       15.41        None
pthread-ext/25_stack_longer-1.yml/dartagnan-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                TIMEOUT                          2.88       46.15        None
pthread-ext/26_stack_cas_longer-1.yml/dartagnan-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        TIMEOUT                          2.29       46.02        None
pthread-ext/28_buggy_simple_loop1_vf.yml/dartagnan-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         45.63       46.28        None
