   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-dartagnan
date:                    Mon, 2025-11-17 11:12:49 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3232.054 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-dartagnan
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                        status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/dartagnan-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.61        1.45        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/dartagnan-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.62        1.44        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/dartagnan-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.61        1.44        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/dartagnan-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.63        1.41        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/dartagnan-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.60        1.34        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/dartagnan-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.47       46.15        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/dartagnan-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.47       46.02        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/dartagnan-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.60        1.39        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/dartagnan-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.53        1.31        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/dartagnan-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          0.39       46.10        None
goblint-regression/28-race_reach_45-escape_racing.yml/dartagnan-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR(ineffective witness)        0.55        0.81        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/dartagnan-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     TIMEOUT                          0.39       46.17        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/dartagnan-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.52        0.95        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/dartagnan-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        0.51        0.88        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/dartagnan-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.51        0.93        None
ldv-races/race-1_2-join.yml/dartagnan-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.55       46.10        None
ldv-races/race-1_3-join.yml/dartagnan-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.68        0.92        None
ldv-races/race-2_2-container_of.yml/dartagnan-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          0.64       46.06        None
ldv-races/race-2_3-container_of.yml/dartagnan-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          2.07       46.24        None
ldv-races/race-2_4-container_of.yml/dartagnan-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          1.88       46.19        None
ldv-races/race-2_5-container_of.yml/dartagnan-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          1.36       46.18        None
ldv-races/race-3_2-container_of-global.yml/dartagnan-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            TIMEOUT                          0.69       46.15        None
pthread-C-DAC/pthread-demo-datarace-3.yml/dartagnan-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          0.77       46.13        None
pthread-atomic/read_write_lock-2.yml/dartagnan-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             TIMEOUT                          0.49       46.62        None
pthread-deagle/arithmetic_prog_bad.yml/dartagnan-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          0.54       46.33        None
pthread-deagle/circular_buffer_bad.yml/dartagnan-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          0.45       46.48        None
pthread-ext/25_stack_longer-1.yml/dartagnan-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                false(unreach-call)              0.69        3.58        None
pthread-ext/26_stack_cas_longer-1.yml/dartagnan-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        TIMEOUT                          0.48       46.70        None
pthread-ext/28_buggy_simple_loop1_vf.yml/dartagnan-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         27.77       46.39        None
pthread-ext/40_barrier_vf.yml/dartagnan-40_barrier_vf.yml                                                                                                                                                                                                                                                                                                        TIMEOUT                         17.09       46.32        None
pthread-lit/qw2004-2b.yml/dartagnan-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                TIMEOUT                          0.44       46.46        None
pthread-wmm/mix000.oepc.yml/dartagnan-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.98        4.74        None
pthread-wmm/mix000.opt.yml/dartagnan-mix000.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.95        6.03        None
pthread-wmm/mix001.oepc.yml/dartagnan-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        1.28       10.41        None
