   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter
date:                    Sun, 2024-11-03 20:35:47 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1361-20
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2445.431 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/ugemcutter-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.64        1.37        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/ugemcutter-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.57        1.40        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/ugemcutter-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       true                             0.65        1.36        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/ugemcutter-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.66        1.38        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/ugemcutter-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.42       46.06        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/ugemcutter-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.48       46.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/ugemcutter-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.41       46.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/ugemcutter-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.43       46.01        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/ugemcutter-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.54        1.33        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/ugemcutter-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          0.41       46.04        None
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/ugemcutter-13-privatized_67-pthread_cond_wait_true.yml                                                                                                                                                                                                                                             TIMEOUT                          0.60       46.02        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/ugemcutter-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.60       46.01        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/ugemcutter-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.60       46.01        None
goblint-regression/28-race_reach_45-escape_racing.yml/ugemcutter-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.54        0.63        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/ugemcutter-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   TIMEOUT                          0.58       46.02        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/ugemcutter-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     TIMEOUT                          0.28       46.02        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/ugemcutter-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     TIMEOUT                          0.42       46.01        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/ugemcutter-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.51        0.69        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/ugemcutter-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.53        0.64        None
ldv-races/race-1_2-join.yml/ugemcutter-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.65       46.01        None
ldv-races/race-1_3-join.yml/ugemcutter-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          true                             0.77        0.86        None
ldv-races/race-2_2-container_of.yml/ugemcutter-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          0.89       46.01        None
ldv-races/race-2_3-container_of.yml/ugemcutter-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          0.61       46.01        None
ldv-races/race-2_4-container_of.yml/ugemcutter-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          1.00       46.01        None
ldv-races/race-2_5-container_of.yml/ugemcutter-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          1.01       46.02        None
ldv-races/race-3_2-container_of-global.yml/ugemcutter-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            TIMEOUT                          1.00       46.02        None
pthread-C-DAC/pthread-demo-datarace-3.yml/ugemcutter-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          1.56       46.02        None
pthread-atomic/read_write_lock-2.yml/ugemcutter-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             TIMEOUT                          0.57       46.03        None
pthread-deagle/arithmetic_prog_bad.yml/ugemcutter-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          0.55       46.03        None
pthread-deagle/circular_buffer_bad.yml/ugemcutter-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          0.49       46.02        None
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/ugemcutter-char_generic_nvram_read_nvram_write_nvram.yml                                                                                                                                                                                                                                       ERROR(Compilation error)         5.18        6.37        None
pthread-ext/25_stack_longer-1.yml/ugemcutter-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                false(unreach-call)              0.97        3.41        None
pthread-ext/25_stack_longest-2.yml/ugemcutter-25_stack_longest-2.yml                                                                                                                                                                                                                                                                                              false(unreach-call)              1.01        2.86        None
pthread-ext/26_stack_cas_longer-1.yml/ugemcutter-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        TIMEOUT                          0.71       46.02        None
pthread-ext/26_stack_cas_longest-1.yml/ugemcutter-26_stack_cas_longest-1.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          0.71       46.03        None
pthread-ext/40_barrier_vf.yml/ugemcutter-40_barrier_vf.yml                                                                                                                                                                                                                                                                                                        TIMEOUT                          0.69       46.03        None
pthread-lit/qw2004-2b.yml/ugemcutter-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                TIMEOUT                          0.58       46.02        None
pthread-wmm/mix000.oepc.yml/ugemcutter-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            true                             1.08        3.29        None
pthread-wmm/mix000.opt.yml/ugemcutter-mix000.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.05        2.46        None
pthread-wmm/mix001.oepc.yml/ugemcutter-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            true                             1.19        2.76        None
pthread-wmm/mix001.opt.yml/ugemcutter-mix001.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.16        5.04        None
pthread-wmm/mix002.oepc.yml/ugemcutter-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.12        4.96        None
pthread-wmm/mix002.opt.yml/ugemcutter-mix002.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.16        3.90        None
pthread-wmm/mix003.oepc.yml/ugemcutter-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.12        5.06        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/ugemcutter-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  true                             1.15        4.59        None
pthread-wmm/mix004.oepc.yml/ugemcutter-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.28        8.28        None
pthread-wmm/mix004.opt.yml/ugemcutter-mix004.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.24        5.08        None
pthread-wmm/mix005.opt.yml/ugemcutter-mix005.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.27        8.05        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.26        7.21        None
