tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-goblint	SV-COMP23_unreach-call.ConcurrencySafety-goblint	SV-COMP23_unreach-call.ConcurrencySafety-goblint	SV-COMP23_unreach-call.ConcurrencySafety-goblint
../svcomp23-witness-benchmarks/tools/goblint/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_01-priv_nr_true.yml/goblint-13-privatized_01-priv_nr_true.yml	ERROR(Correctness witness)	0.41147	0.9443352000000687	55.492608
goblint-regression/13-privatized_04-priv_multi_true.yml/goblint-13-privatized_04-priv_multi_true.yml	ERROR(Correctness witness)	0.43251	0.9559152960000574	55.685120
goblint-regression/13-privatized_18-first-reads_true.yml/goblint-13-privatized_18-first-reads_true.yml	ERROR(Correctness witness)	0.331128	0.9077937310000834	27.000832
goblint-regression/13-privatized_19-publish-precision_true.yml/goblint-13-privatized_19-publish-precision_true.yml	ERROR(Correctness witness)	0.411619	0.9205655509999815	55.410688
goblint-regression/13-privatized_20-publish-regression_true.yml/goblint-13-privatized_20-publish-regression_true.yml	ERROR(Correctness witness)	0.420013	0.8764840199999071	55.410688
goblint-regression/13-privatized_24-multiple-protecting_true.yml/goblint-13-privatized_24-multiple-protecting_true.yml	ERROR(Correctness witness)	0.344085	0.8285880089999864	27.017216
goblint-regression/13-privatized_25-struct_nr_true.yml/goblint-13-privatized_25-struct_nr_true.yml	ERROR(Correctness witness)	0.33033	0.8290623970001434	27.009024
goblint-regression/13-privatized_27-multiple-protecting2_true.yml/goblint-13-privatized_27-multiple-protecting2_true.yml	ERROR(Correctness witness)	0.340294	0.8090840309998839	27.041792
goblint-regression/13-privatized_30-traces-oplus-vs-meet_true.yml/goblint-13-privatized_30-traces-oplus-vs-meet_true.yml	ERROR(Correctness witness)	0.330375	0.8580009650002012	27.029504
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml/goblint-13-privatized_31-traces-mine-vs-mutex_true.yml	ERROR(Correctness witness)	0.322119	0.8634698759999537	26.976256
goblint-regression/13-privatized_35-traces-ex-2_true.yml/goblint-13-privatized_35-traces-ex-2_true.yml	ERROR(Correctness witness)	0.325794	0.7653965909998988	27.074560
goblint-regression/13-privatized_36-traces-ex-3_true.yml/goblint-13-privatized_36-traces-ex-3_true.yml	ERROR(Correctness witness)	0.325541	0.6827311019999343	26.980352
goblint-regression/13-privatized_37-traces-ex-4_true.yml/goblint-13-privatized_37-traces-ex-4_true.yml	ERROR(Correctness witness)	0.33141	0.6048259770000186	26.988544
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/goblint-13-privatized_38-traces-ex-4-switch_true.yml	ERROR(Correctness witness)	0.339288	0.6892652500000622	26.996736
goblint-regression/13-privatized_42-traces-ex-mini_true.yml/goblint-13-privatized_42-traces-ex-mini_true.yml	ERROR(Correctness witness)	0.327568	0.7528535389999433	27.000832
