   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-graves
date:                    Sun, 2024-11-03 18:03:46 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1372-224
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3310.627 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-graves
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                     status                       cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/graves-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       ERROR (255)                      0.39        1.01        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/graves-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR (255)                      0.48        1.02        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/graves-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR (255)                      0.39        0.95        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/graves-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       ERROR (255)                      0.49        0.92        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/graves-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           ERROR (255)                      0.38        0.96        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/graves-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           ERROR (255)                      0.39        0.93        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/graves-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           ERROR (255)                      0.39        0.99        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/graves-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           ERROR (255)                      0.38        0.94        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/graves-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       ERROR (255)                      0.36        0.98        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/graves-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR (255)                      0.38        1.00        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/graves-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           ERROR (255)                      0.57        0.83        None
goblint-regression/28-race_reach_45-escape_racing.yml/graves-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR (255)                      0.39        1.16        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/graves-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR (255)                      0.43        1.19        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/graves-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     ERROR (255)                      0.44        1.21        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/graves-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR (255)                      0.38        0.96        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/graves-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             ERROR (255)                      0.37        0.85        None
ldv-races/race-1_2-join.yml/graves-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          ERROR (255)                      0.74        2.07        None
ldv-races/race-1_3-join.yml/graves-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR (255)                      0.77        1.18        None
ldv-races/race-2_1-container_of.yml/graves-race-2_1-container_of.yml                                                                                                                                                                                                                                                                                          ERROR (255)                      1.08        2.76        None
ldv-races/race-2_2-container_of.yml/graves-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          ERROR (255)                      1.08        2.53        None
ldv-races/race-2_3-container_of.yml/graves-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          ERROR (255)                      1.30        2.86        None
ldv-races/race-2_4-container_of.yml/graves-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          ERROR (255)                      1.30        2.78        None
ldv-races/race-2_5-container_of.yml/graves-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          ERROR (255)                      1.30        3.18        None
pthread-deagle/arithmetic_prog_bad.yml/graves-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         ERROR (255)                      0.38        1.00        None
pthread-wmm/mix000.oepc.yml/graves-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.38        0.97        None
pthread-wmm/mix000.opt.yml/graves-mix000.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.37        0.95        None
pthread-wmm/mix001.oepc.yml/graves-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.38        0.87        None
pthread-wmm/mix001.opt.yml/graves-mix001.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.39        1.03        None
pthread-wmm/mix002.oepc.yml/graves-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.38        0.69        None
pthread-wmm/mix002.opt.yml/graves-mix002.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.38        1.07        None
pthread-wmm/mix003.oepc.yml/graves-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.38        0.95        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/graves-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  ERROR (255)                      0.38        0.80        None
pthread-wmm/mix004.oepc.yml/graves-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.41        1.01        None
pthread-wmm/mix004.opt.yml/graves-mix004.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.39        1.02        None
pthread-wmm/mix005.opt.yml/graves-mix005.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.40        0.98        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.39        0.93        None
pthread-wmm/mix005_tso.oepc.yml/graves-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.40        0.87        None
pthread-wmm/mix006.opt.yml/graves-mix006.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.38        0.95        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.38        0.71        None
pthread-wmm/mix006_tso.oepc.yml/graves-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.42        0.99        None
pthread-wmm/mix007.oepc.yml/graves-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.40        0.95        None
pthread-wmm/mix007.opt.yml/graves-mix007.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.39        0.93        None
pthread-wmm/mix008.opt.yml/graves-mix008.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.39        0.79        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.41        1.10        None
pthread-wmm/mix009.oepc.yml/graves-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.38        0.63        None
pthread-wmm/mix009.opt.yml/graves-mix009.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.36        0.66        None
pthread-wmm/mix010.oepc.yml/graves-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.39        0.90        None
pthread-wmm/mix010.opt.yml/graves-mix010.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.38        0.82        None
pthread-wmm/mix011.opt.yml/graves-mix011.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.40        1.06        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.39        0.93        None
pthread-wmm/mix011_tso.oepc.yml/graves-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.38        0.74        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/graves-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      ERROR (255)                      0.38        0.95        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/graves-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      0.39        0.88        None
pthread-wmm/mix013.oepc.yml/graves-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.39        0.87        None
pthread-wmm/mix013.opt.yml/graves-mix013.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.38        0.82        None
