tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter	SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter	SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter	SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter
../svcomp23-witness-benchmarks/tools/ugemcutter/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/ugemcutter-13-privatized_18-first-reads_unknown_1_neg.yml	TIMEOUT	3.198107	46.012147139999996	70.373376
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/ugemcutter-13-privatized_18-first-reads_unknown_1_pos.yml	ERROR(ineffective witness)	2.293912	6.0755974480000035	69.615616
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/ugemcutter-13-privatized_18-first-reads_unknown_2_neg.yml	ERROR(ineffective witness)	2.292578	6.035296776000003	76.201984
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/ugemcutter-13-privatized_18-first-reads_unknown_2_pos.yml	TIMEOUT	3.13249	46.012986642	68.091904
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/ugemcutter-13-privatized_19-publish-precision_unknown_1_neg.yml	TIMEOUT	2.131198	46.008569687000005	68.235264
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/ugemcutter-13-privatized_19-publish-precision_unknown_1_pos.yml	TIMEOUT	2.100127	46.044311838000006	65.613824
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/ugemcutter-13-privatized_19-publish-precision_unknown_2_neg.yml	TIMEOUT	2.108206	46.025000524999996	70.336512
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/ugemcutter-13-privatized_19-publish-precision_unknown_2_pos.yml	TIMEOUT	2.118612	46.01921448600001	68.796416
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/ugemcutter-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	2.23852	5.981461120000006	68.681728
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/ugemcutter-13-privatized_41-traces-ex-7_unknown_1_pos.yml	TIMEOUT	2.111386	46.037560332999995	67.727360
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/ugemcutter-13-privatized_67-pthread_cond_wait_true.yml	TIMEOUT	2.317361	46.097457801	66.584576
