tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta
../svcomp23-witness-benchmarks/tools/theta/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	true	0.638191	3.162611998999978	71.532544
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	true	0.623399	3.283169846999982	53.452800
pthread-atomic/read_write_lock-2.yml/theta-read_write_lock-2.yml	true	0.614861	3.297129967999979	34.852864
pthread-ext/28_buggy_simple_loop1_vf.yml/theta-28_buggy_simple_loop1_vf.yml	TIMEOUT	14.188285	46.009230981	2844.192768
pthread-lit/qw2004-2b.yml/theta-qw2004-2b.yml	true	0.579455	3.490227233000013	31.932416
pthread-wmm/mix011_tso.oepc.yml/theta-mix011_tso.oepc.yml	true	0.845316	30.510721074000003	54.005760
pthread-wmm/mix019_tso.oepc.yml/theta-mix019_tso.oepc.yml	true	0.783371	30.931480911999984	32.940032
pthread-wmm/mix022_tso.yml/theta-mix022_tso.yml	true	0.781638	30.417788943000005	32.833536
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/theta-mix028_power.opt_pso.opt_rmo.opt.yml	true	0.783806	30.95317812600001	32.956416
pthread-wmm/mix028_tso.yml/theta-mix028_tso.yml	true	0.793438	31.151455685000002	32.727040
pthread-wmm/mix033_tso.oepc.yml/theta-mix033_tso.oepc.yml	true	0.817058	33.992012330999984	32.706560
pthread-wmm/mix038_tso.oepc.yml/theta-mix038_tso.oepc.yml	true	0.791964	33.03802741000001	32.890880
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/theta-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.78785	32.75454513400001	32.358400
