tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta
../svcomp23-witness-benchmarks/tools/theta/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	true	0.568063	2.8321016120000024	33.099776
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	true	0.635552	3.3447140310000094	53.456896
pthread-atomic/read_write_lock-2.yml/theta-read_write_lock-2.yml	true	0.635256	3.5975010989999987	32.415744
pthread-ext/28_buggy_simple_loop1_vf.yml/theta-28_buggy_simple_loop1_vf.yml	TIMEOUT	13.746793	46.03160461400002	2865.250304
pthread-lit/qw2004-2b.yml/theta-qw2004-2b.yml	true	0.645783	3.4861865369999947	54.374400
pthread-wmm/mix011_tso.oepc.yml/theta-mix011_tso.oepc.yml	true	0.771459	31.188893796000016	33.222656
pthread-wmm/mix019_tso.oepc.yml/theta-mix019_tso.oepc.yml	true	0.766289	31.16613990500001	32.985088
pthread-wmm/mix022_tso.yml/theta-mix022_tso.yml	true	0.752797	31.93456842900001	32.653312
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/theta-mix028_power.opt_pso.opt_rmo.opt.yml	true	0.765911	31.752988900000005	33.353728
pthread-wmm/mix028_tso.yml/theta-mix028_tso.yml	true	0.847254	31.218277133	53.927936
pthread-wmm/mix033_tso.oepc.yml/theta-mix033_tso.oepc.yml	true	0.805923	33.48780345999998	32.743424
pthread-wmm/mix038_tso.oepc.yml/theta-mix038_tso.oepc.yml	true	0.798103	33.823165513999996	32.976896
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/theta-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.777174	34.74116722900001	32.710656
