tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta
../svcomp23-witness-benchmarks/tools/theta/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	ERROR(ineffective witness)	0.625044	2.0506304970000144	73.543680
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false(unreach-call)	0.603513	1.9699607499999843	59.420672
pthread-atomic/read_write_lock-2.yml/theta-read_write_lock-2.yml	ERROR(ineffective witness)	0.659757	2.420067248999999	60.379136
pthread-ext/28_buggy_simple_loop1_vf.yml/theta-28_buggy_simple_loop1_vf.yml	TIMEOUT	21.287153	46.029862092	2338.426880
pthread-lit/qw2004-2b.yml/theta-qw2004-2b.yml	ERROR(ineffective witness)	0.625274	2.0580209799999807	58.716160
pthread-wmm/mix011_tso.oepc.yml/theta-mix011_tso.oepc.yml	ERROR(ineffective witness)	0.844744	42.91020610000001	58.281984
pthread-wmm/mix019_tso.oepc.yml/theta-mix019_tso.oepc.yml	ERROR(ineffective witness)	0.825159	42.80765379600001	58.511360
pthread-wmm/mix022_tso.yml/theta-mix022_tso.yml	ERROR(ineffective witness)	0.752423	42.90542160300001	37.486592
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/theta-mix028_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.739559	42.79789046799999	37.715968
pthread-wmm/mix028_tso.yml/theta-mix028_tso.yml	ERROR(ineffective witness)	0.844897	43.281371627	58.314752
pthread-wmm/mix033_tso.oepc.yml/theta-mix033_tso.oepc.yml	ERROR(ineffective witness)	0.78942	43.052293136	36.216832
pthread-wmm/mix038_tso.oepc.yml/theta-mix038_tso.oepc.yml	ERROR(ineffective witness)	0.787302	43.28196287999998	36.044800
