tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta
../svcomp23-witness-benchmarks/tools/theta/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	true	0.559294	2.8914576550000675	37.478400
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false(unreach-call)	0.657646	3.3575122949999923	62.701568
pthread-atomic/read_write_lock-2.yml/theta-read_write_lock-2.yml	true	0.67978	3.071665998999947	61.624320
pthread-ext/28_buggy_simple_loop1_vf.yml/theta-28_buggy_simple_loop1_vf.yml	TIMEOUT	25.195709	46.05036554000003	2316.693504
pthread-lit/qw2004-2b.yml/theta-qw2004-2b.yml	true	0.569885	2.6707775479999327	39.374848
pthread-wmm/mix011_tso.oepc.yml/theta-mix011_tso.oepc.yml	TIMEOUT	0.732203	46.062669454	38.084608
pthread-wmm/mix019_tso.oepc.yml/theta-mix019_tso.oepc.yml	TIMEOUT	0.719534	46.02551533899998	37.986304
pthread-wmm/mix022_tso.yml/theta-mix022_tso.yml	TIMEOUT	0.710393	46.04370063399995	37.769216
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/theta-mix028_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	0.722602	46.057200717	38.133760
pthread-wmm/mix028_tso.yml/theta-mix028_tso.yml	TIMEOUT	0.734926	46.04531631300006	39.051264
pthread-wmm/mix033_tso.oepc.yml/theta-mix033_tso.oepc.yml	TIMEOUT	0.776671	46.04433125300011	36.204544
pthread-wmm/mix038_tso.oepc.yml/theta-mix038_tso.oepc.yml	TIMEOUT (true)	0.825406	45.945850980000046	36.114432
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/theta-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT (true)	0.793185	46.02891841600001	35.897344
