tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-graves	SV-COMP23_unreach-call.ConcurrencySafety-graves	SV-COMP23_unreach-call.ConcurrencySafety-graves	SV-COMP23_unreach-call.ConcurrencySafety-graves
../svcomp23-witness-benchmarks/tools/graves/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/graves-13-privatized_18-first-reads_unknown_1_neg.yml	false	TIMEOUT	3.182728	46.01871011899999	68.870144
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/graves-13-privatized_18-first-reads_unknown_1_pos.yml	false	ERROR(ineffective witness)	2.278072	5.781854981000009	68.157440
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/graves-13-privatized_18-first-reads_unknown_2_neg.yml	false	ERROR(ineffective witness)	2.276635	5.698696816999984	68.620288
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/graves-13-privatized_18-first-reads_unknown_2_pos.yml	false	TIMEOUT	3.199821	46.010353398999996	68.108288
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/graves-13-privatized_19-publish-precision_unknown_1_neg.yml	false	TIMEOUT	2.090831	46.03377258199998	68.136960
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/graves-13-privatized_19-publish-precision_unknown_1_pos.yml	false	TIMEOUT	2.1177	46.01974696000002	75.927552
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/graves-13-privatized_19-publish-precision_unknown_2_neg.yml	false	TIMEOUT	2.115704	46.022947794000004	69.734400
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/graves-13-privatized_19-publish-precision_unknown_2_pos.yml	false	TIMEOUT	2.10351	46.01876213400001	68.833280
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/graves-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	TIMEOUT	2.075964	46.01438236600001	77.414400
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/graves-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	TIMEOUT	2.12687	46.019679413999995	68.366336
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/graves-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	false	TIMEOUT	2.217348	46.01306587799999	67.649536
goblint-regression/28-race_reach_45-escape_racing.yml/graves-28-race_reach_45-escape_racing.yml	false	TIMEOUT	2.050727	46.016791291000004	67.653632
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/graves-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	TIMEOUT	2.245024	46.01249336699999	68.546560
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/graves-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	TIMEOUT	2.220974	46.138184897	68.694016
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/graves-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR(ineffective witness)	2.421739	16.417151875000002	67.739648
