tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta
../svcomp23-witness-benchmarks/tools/theta/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	true	0.634066	2.018832554000028	72.921088
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false(unreach-call)	0.621997	2.0988391319999664	58.011648
pthread-atomic/read_write_lock-2.yml/theta-read_write_lock-2.yml	true	0.60349	2.9248752869998498	43.397120
pthread-ext/28_buggy_simple_loop1_vf.yml/theta-28_buggy_simple_loop1_vf.yml	TIMEOUT	23.619795	46.0419627440001	2339.483648
pthread-lit/qw2004-2b.yml/theta-qw2004-2b.yml	true	0.644543	2.0782911539999986	59.088896
pthread-wmm/mix011_tso.oepc.yml/theta-mix011_tso.oepc.yml	TIMEOUT (true)	0.767584	46.07796105200009	39.153664
pthread-wmm/mix019_tso.oepc.yml/theta-mix019_tso.oepc.yml	TIMEOUT (true)	0.756084	45.46657817100004	36.212736
pthread-wmm/mix022_tso.yml/theta-mix022_tso.yml	true	0.741991	43.65242942200007	36.532224
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/theta-mix028_power.opt_pso.opt_rmo.opt.yml	TIMEOUT (true)	0.758969	45.303691142999924	36.020224
pthread-wmm/mix028_tso.yml/theta-mix028_tso.yml	true	0.767744	44.50264984899991	36.331520
pthread-wmm/mix033_tso.oepc.yml/theta-mix033_tso.oepc.yml	TIMEOUT (true)	0.792742	45.51360623000005	36.368384
pthread-wmm/mix038_tso.oepc.yml/theta-mix038_tso.oepc.yml	TIMEOUT	0.742126	46.04021822599998	36.130816
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/theta-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT (true)	0.769772	46.025515305	36.200448
