tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter	SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter	SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter	SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter
../svcomp23-witness-benchmarks/tools/ugemcutter/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/ugemcutter-13-privatized_18-first-reads_unknown_1_neg.yml	false(unreach-call)	0.63648	1.4067374159999986	54.792192
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/ugemcutter-13-privatized_18-first-reads_unknown_1_pos.yml	true	0.649824	1.3994219509999937	54.435840
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/ugemcutter-13-privatized_18-first-reads_unknown_2_neg.yml	true	0.664372	1.3883991180000237	67.354624
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/ugemcutter-13-privatized_18-first-reads_unknown_2_pos.yml	false(unreach-call)	0.629717	1.3916662169999938	53.714944
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/ugemcutter-13-privatized_19-publish-precision_unknown_1_neg.yml	TIMEOUT	0.482286	46.00623958900002	53.915648
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/ugemcutter-13-privatized_19-publish-precision_unknown_1_pos.yml	TIMEOUT	0.409291	46.012440724000015	31.145984
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/ugemcutter-13-privatized_19-publish-precision_unknown_2_neg.yml	TIMEOUT	0.469807	46.02101904999998	53.755904
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/ugemcutter-13-privatized_19-publish-precision_unknown_2_pos.yml	TIMEOUT	0.41303	46.02754017800001	31.031296
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/ugemcutter-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	0.551457	1.3194512479999787	31.272960
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/ugemcutter-13-privatized_41-traces-ex-7_unknown_1_pos.yml	TIMEOUT	0.474619	46.019642060000024	55.586816
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/ugemcutter-13-privatized_67-pthread_cond_wait_true.yml	TIMEOUT	0.630351	46.022204310999996	32.002048
