tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer
../svcomp23-witness-benchmarks/tools/uautomizer/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_1_neg.yml	TIMEOUT	2.847036	46.02313039799998	66.564096
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_1_pos.yml	ERROR(ineffective witness)	2.246994	5.690939939999964	75.649024
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_2_neg.yml	ERROR(ineffective witness)	2.251688	5.593884989000003	71.479296
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_2_pos.yml	TIMEOUT	2.872026	46.007324052	80.527360
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_neg.yml	false(unreach-call)	2.231849	5.619793244999983	65.806336
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_pos.yml	TIMEOUT	2.082538	46.02660830799999	65.642496
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_neg.yml	TIMEOUT	2.068656	46.020540107000045	65.531904
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_pos.yml	false(unreach-call)	2.240635	5.537353643000017	66.314240
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	2.215173	5.608676338000009	68.644864
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_pos.yml	TIMEOUT	2.077509	46.894818111000006	68.956160
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/uautomizer-13-privatized_67-pthread_cond_wait_true.yml	TIMEOUT	2.31344	46.03459660599998	68.874240
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	TIMEOUT	2.306987	46.08997982100004	68.431872
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	TIMEOUT	2.264686	46.038589281999975	68.542464
goblint-regression/28-race_reach_45-escape_racing.yml/uautomizer-28-race_reach_45-escape_racing.yml	TIMEOUT	2.088383	46.092278153999985	67.624960
goblint-regression/28-race_reach_94-alloc_region_racing.yml/uautomizer-28-race_reach_94-alloc_region_racing.yml	TIMEOUT	3.704789	46.031144531999985	68.341760
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	ERROR(ineffective witness)	2.373351	16.58121713999998	66.633728
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	2.276741	16.454115152999975	68.616192
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	ERROR(ineffective witness)	2.343878	17.474509099999977	68.726784
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	TIMEOUT	2.485962	46.48917661400003	68.796416
ldv-races/race-1_2-join.yml/uautomizer-race-1_2-join.yml	ERROR(ineffective witness)	2.740899	19.01876374599999	67.715072
ldv-races/race-1_3-join.yml/uautomizer-race-1_3-join.yml	ERROR(ineffective witness)	2.814175	23.505751770000018	68.947968
ldv-races/race-2_2-container_of.yml/uautomizer-race-2_2-container_of.yml	TIMEOUT	3.023075	46.028009836999956	67.801088
ldv-races/race-2_3-container_of.yml/uautomizer-race-2_3-container_of.yml	TIMEOUT	2.847259	46.14708289600003	68.837376
ldv-races/race-2_4-container_of.yml/uautomizer-race-2_4-container_of.yml	TIMEOUT	2.783902	46.157335972	67.928064
ldv-races/race-2_5-container_of.yml/uautomizer-race-2_5-container_of.yml	TIMEOUT	2.931039	46.23977163999996	67.948544
ldv-races/race-3_2-container_of-global.yml/uautomizer-race-3_2-container_of-global.yml	TIMEOUT	3.195322	46.02423476199999	68.780032
pthread-C-DAC/pthread-demo-datarace-3.yml/uautomizer-pthread-demo-datarace-3.yml	TIMEOUT	4.087907	46.02271760399998	67.911680
pthread-atomic/read_write_lock-2.yml/uautomizer-read_write_lock-2.yml	TIMEOUT	2.398625	46.049205879	67.629056
pthread-deagle/arithmetic_prog_bad.yml/uautomizer-arithmetic_prog_bad.yml	TIMEOUT	2.716241	46.29384472100003	68.653056
pthread-deagle/circular_buffer_bad.yml/uautomizer-circular_buffer_bad.yml	ERROR(ineffective witness)	2.50142	9.515363495000031	69.029888
pthread-ext/28_buggy_simple_loop1_vf.yml/uautomizer-28_buggy_simple_loop1_vf.yml	TIMEOUT	42.303404	46.01024296999998	1805.266944
pthread-lit/qw2004-2b.yml/uautomizer-qw2004-2b.yml	TIMEOUT	2.181832	46.025544792999995	68.857856
pthread-wmm/mix000.oepc.yml/uautomizer-mix000.oepc.yml	TIMEOUT	2.677582	46.441808030999994	66.850816
pthread-wmm/mix000.opt.yml/uautomizer-mix000.opt.yml	TIMEOUT	2.662343	46.02824995899999	66.809856
pthread-wmm/mix001.oepc.yml/uautomizer-mix001.oepc.yml	TIMEOUT	2.890675	46.03037361099996	69.591040
pthread-wmm/mix001.opt.yml/uautomizer-mix001.opt.yml	TIMEOUT	2.771837	46.026598407999984	67.936256
pthread-wmm/mix002.oepc.yml/uautomizer-mix002.oepc.yml	TIMEOUT	2.664846	46.012320811999984	69.292032
pthread-wmm/mix002.opt.yml/uautomizer-mix002.opt.yml	TIMEOUT	2.698887	46.07749061999999	69.070848
pthread-wmm/mix003.oepc.yml/uautomizer-mix003.oepc.yml	TIMEOUT	2.649122	46.04762134599997	68.829184
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/uautomizer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	TIMEOUT	2.647319	46.036535198000024	68.280320
pthread-wmm/mix004.oepc.yml/uautomizer-mix004.oepc.yml	TIMEOUT	2.707795	46.010067332999995	67.043328
