tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-pesco	SV-COMP23_unreach-call.ConcurrencySafety-pesco	SV-COMP23_unreach-call.ConcurrencySafety-pesco	SV-COMP23_unreach-call.ConcurrencySafety-pesco
../svcomp23-witness-benchmarks/tools/pesco/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/pesco-13-privatized_18-first-reads_unknown_1_neg.yml	TIMEOUT	3.158796	46.01228931600001	69.353472
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/pesco-13-privatized_18-first-reads_unknown_1_pos.yml	ERROR(ineffective witness)	2.270523	5.523486396999999	68.702208
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/pesco-13-privatized_18-first-reads_unknown_2_neg.yml	ERROR(ineffective witness)	2.269081	5.563403725000001	69.054464
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/pesco-13-privatized_18-first-reads_unknown_2_pos.yml	TIMEOUT	3.152783	46.016752168	69.885952
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/pesco-13-privatized_19-publish-precision_unknown_1_neg.yml	TIMEOUT	2.069429	46.029187113000006	70.701056
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/pesco-13-privatized_19-publish-precision_unknown_1_pos.yml	TIMEOUT	2.095386	46.016941728999996	71.589888
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/pesco-13-privatized_19-publish-precision_unknown_2_neg.yml	TIMEOUT	2.111362	46.056725931	81.326080
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/pesco-13-privatized_19-publish-precision_unknown_2_pos.yml	TIMEOUT	2.083069	46.01582906200001	68.067328
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/pesco-13-privatized_41-traces-ex-7_unknown_1_neg.yml	TIMEOUT	2.077045	46.01957587800001	66.756608
