tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-pesco	SV-COMP23_unreach-call.ConcurrencySafety-pesco	SV-COMP23_unreach-call.ConcurrencySafety-pesco	SV-COMP23_unreach-call.ConcurrencySafety-pesco
../svcomp23-witness-benchmarks/tools/pesco/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/pesco-13-privatized_18-first-reads_unknown_1_neg.yml	false(unreach-call)	0.662932	4.232173680000017	60.510208
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/pesco-13-privatized_18-first-reads_unknown_1_pos.yml	ERROR(ineffective witness)	0.661856	4.20247563800001	60.489728
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/pesco-13-privatized_18-first-reads_unknown_2_neg.yml	ERROR(ineffective witness)	0.667191	4.208100532000003	61.886464
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/pesco-13-privatized_18-first-reads_unknown_2_pos.yml	false(unreach-call)	0.658066	4.144597134000037	59.826176
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/pesco-13-privatized_19-publish-precision_unknown_1_neg.yml	false(unreach-call)	0.648546	4.165052469999978	59.105280
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/pesco-13-privatized_19-publish-precision_unknown_1_pos.yml	ERROR(ineffective witness)	0.590776	4.186630961999981	38.653952
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/pesco-13-privatized_19-publish-precision_unknown_2_neg.yml	ERROR(ineffective witness)	0.675797	4.15532097800002	59.314176
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/pesco-13-privatized_19-publish-precision_unknown_2_pos.yml	false(unreach-call)	0.643621	4.092632155000047	58.834944
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/pesco-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	0.582308	4.130580070000008	37.732352
