   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-cbmc
date:                    Sun, 2024-11-03 18:03:40 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1047-155
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.083 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-cbmc
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                   status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/cbmc-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       ERROR (255)                      0.34        0.94        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/cbmc-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR (255)                      0.44        0.88        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/cbmc-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR (255)                      0.34        0.90        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/cbmc-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       ERROR (255)                      0.35        0.92        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/cbmc-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           ERROR (255)                      0.42        0.94        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/cbmc-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           ERROR (255)                      0.34        0.92        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/cbmc-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           ERROR (255)                      0.34        0.92        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/cbmc-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           ERROR (255)                      0.33        0.91        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cbmc-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       ERROR (255)                      0.47        0.86        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cbmc-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR (255)                      0.33        0.83        None
goblint-regression/28-race_reach_45-escape_racing.yml/cbmc-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR (255)                      0.34        0.76        None
goblint-regression/28-race_reach_78-equ_racing.yml/cbmc-28-race_reach_78-equ_racing.yml                                                                                                                                                                                                                                                                     ERROR (255)                      0.38        0.76        None
goblint-regression/28-race_reach_79-equ_racefree.yml/cbmc-28-race_reach_79-equ_racefree.yml                                                                                                                                                                                                                                                                 ERROR (255)                      0.38        0.82        None
