tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer
../svcomp23-witness-benchmarks/tools/uautomizer/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_1_neg.yml	ERROR (255)	0.489917	1.1810414150004362	61.067264
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_1_pos.yml	ERROR (255)	0.499996	1.190425724999841	60.940288
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_2_neg.yml	ERROR (255)	0.505203	1.1535900510002648	61.079552
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_2_pos.yml	ERROR (255)	0.496141	1.149887347999993	61.075456
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_neg.yml	ERROR (255)	0.484171	1.10643496900002	60.874752
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_pos.yml	ERROR (255)	0.475014	1.103874684999937	60.784640
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_neg.yml	ERROR (255)	0.396913	1.0354095419997975	27.697152
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_pos.yml	ERROR (255)	0.472373	1.122131891999743	60.866560
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_neg.yml	ERROR (255)	0.373721	0.98047527000017	27.459584
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_pos.yml	ERROR (255)	0.460973	1.1535925379998844	60.911616
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/uautomizer-13-privatized_67-pthread_cond_wait_true.yml	ERROR (255)	0.533093	1.1515332119997765	28.372992
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	ERROR (255)	0.517406	1.3611100900002384	28.344320
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	ERROR (255)	0.494746	0.6717035940000642	28.348416
goblint-regression/28-race_reach_45-escape_racing.yml/uautomizer-28-race_reach_45-escape_racing.yml	ERROR (255)	0.393203	0.5806162059998314	27.484160
goblint-regression/28-race_reach_94-alloc_region_racing.yml/uautomizer-28-race_reach_94-alloc_region_racing.yml	ERROR (255)	0.631109	1.6604435479998756	28.581888
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	ERROR (255)	0.401016	0.9279328809998333	27.455488
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	ERROR (255)	0.396919	1.0795008860000053	27.484160
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	ERROR (255)	0.359384	0.5622784550000688	27.435008
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	ERROR (255)	0.378885	1.1472818350002854	27.426816
ldv-races/race-1_2-join.yml/uautomizer-race-1_2-join.yml	ERROR (255)	0.667418	1.6225481769997714	28.983296
ldv-races/race-1_3-join.yml/uautomizer-race-1_3-join.yml	ERROR (255)	0.696559	1.6062209110000367	28.991488
ldv-races/race-2_2-container_of.yml/uautomizer-race-2_2-container_of.yml	ERROR (255)	0.970568	2.336045790999833	29.097984
ldv-races/race-2_3-container_of.yml/uautomizer-race-2_3-container_of.yml	ERROR (255)	0.752252	1.6324213980001332	29.003776
ldv-races/race-2_4-container_of.yml/uautomizer-race-2_4-container_of.yml	ERROR (255)	0.79065	1.933844476000104	29.040640
ldv-races/race-2_5-container_of.yml/uautomizer-race-2_5-container_of.yml	ERROR (255)	0.880567	2.2907869279997612	29.077504
ldv-races/race-3_2-container_of-global.yml/uautomizer-race-3_2-container_of-global.yml	ERROR (255)	1.011437	2.5741541960001086	29.114368
pthread-C-DAC/pthread-demo-datarace-3.yml/uautomizer-pthread-demo-datarace-3.yml	ERROR (255)	1.530954	3.708999570999822	29.270016
pthread-atomic/read_write_lock-2.yml/uautomizer-read_write_lock-2.yml	ERROR (255)	0.536453	1.2864265950001936	27.664384
pthread-deagle/arithmetic_prog_bad.yml/uautomizer-arithmetic_prog_bad.yml	ERROR (255)	0.754868	1.8466237000002366	28.094464
pthread-deagle/circular_buffer_bad.yml/uautomizer-circular_buffer_bad.yml	ERROR (255)	0.533335	1.4646467580000717	27.660288
pthread-ext/28_buggy_simple_loop1_vf.yml/uautomizer-28_buggy_simple_loop1_vf.yml	ERROR (255)	0.377541	0.8005654789999426	27.447296
pthread-lit/qw2004-2b.yml/uautomizer-qw2004-2b.yml	ERROR (255)	0.533419	1.2429542119998587	27.643904
pthread-wmm/mix000.oepc.yml/uautomizer-mix000.oepc.yml	ERROR (255)	0.839289	2.051460016999954	28.114944
pthread-wmm/mix000.opt.yml/uautomizer-mix000.opt.yml	ERROR (255)	0.814605	1.7816640380001445	28.065792
pthread-wmm/mix001.oepc.yml/uautomizer-mix001.oepc.yml	ERROR (255)	0.962526	2.4207327159997476	28.332032
pthread-wmm/mix001.opt.yml/uautomizer-mix001.opt.yml	ERROR (255)	0.888755	2.3884619770001336	28.192768
pthread-wmm/mix002.oepc.yml/uautomizer-mix002.oepc.yml	ERROR (255)	0.882131	2.23853615500002	28.164096
pthread-wmm/mix002.opt.yml/uautomizer-mix002.opt.yml	ERROR (255)	0.901943	2.0223016830000233	28.184576
pthread-wmm/mix003.oepc.yml/uautomizer-mix003.oepc.yml	ERROR (255)	0.856808	1.9073705509999854	28.143616
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/uautomizer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	ERROR (255)	0.868972	2.2436842260003687	28.237824
