tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker
../svcomp23-witness-benchmarks/tools/lf-checker/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_1_neg.yml	false	TIMEOUT	0.564719	46.01892877299997	60.030976
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_1_pos.yml	false	TIMEOUT	0.562714	46.011573888000044	60.170240
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_2_neg.yml	false	TIMEOUT	0.570772	46.012738025999965	62.132224
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_2_pos.yml	false	TIMEOUT	0.560532	46.064314353999976	59.092992
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_neg.yml	false	false(unreach-call)	0.588936	1.543629999000018	38.449152
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_pos.yml	false	TIMEOUT	0.556786	46.05183165100004	60.190720
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_neg.yml	false	TIMEOUT	0.478747	46.031978382000034	39.370752
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_pos.yml	false	false(unreach-call)	0.673757	1.5308360540000194	59.412480
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	false(unreach-call)	0.679524	1.5551636960000224	61.657088
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	true	0.702648	1.5385329179999871	58.871808
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/lf-checker-13-privatized_67-pthread_cond_wait_true.yml	false	TIMEOUT	0.678949	46.01937533599994	35.680256
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	false	TIMEOUT	0.713899	46.01756899999998	35.614720
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	false	TIMEOUT	0.607958	46.02608691199998	35.766272
goblint-regression/28-race_reach_45-escape_racing.yml/lf-checker-28-race_reach_45-escape_racing.yml	false	true	0.616403	0.6279352980000112	35.004416
goblint-regression/28-race_reach_94-alloc_region_racing.yml/lf-checker-28-race_reach_94-alloc_region_racing.yml	false	false(unreach-call)	0.592294	0.5743689839999888	36.278272
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	true	0.412091	0.4089762270000392	35.180544
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	0.442528	0.45794947399997454	35.102720
goblint-regression/36-apron_21-traces-cluster-based_true.yml/lf-checker-36-apron_21-traces-cluster-based_true.yml	true	true	0.550943	0.8443813180000461	35.237888
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/lf-checker-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml	true	true	0.435083	0.44214995899994847	34.926592
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	true	0.379705	0.38698214600003666	34.861056
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	true	0.375774	0.3837896729999102	34.865152
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/lf-checker-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml	false	ERROR(Parsing failed)	0.187558	0.19615605800004232	27.205632
ldv-races/race-1_2-join.yml/lf-checker-race-1_2-join.yml	false	true	0.508806	0.5117821359999652	36.216832
ldv-races/race-1_3-join.yml/lf-checker-race-1_3-join.yml	false	true	0.552822	0.5588356099999601	36.478976
ldv-races/race-2_2-container_of.yml/lf-checker-race-2_2-container_of.yml	false	true	0.848767	11.751698266000062	36.335616
ldv-races/race-2_3-container_of.yml/lf-checker-race-2_3-container_of.yml	false	true	0.876383	11.822302100999991	36.691968
ldv-races/race-2_4-container_of.yml/lf-checker-race-2_4-container_of.yml	false	true	0.871371	11.53295992599999	36.663296
ldv-races/race-2_5-container_of.yml/lf-checker-race-2_5-container_of.yml	false	false(unreach-call)	0.956392	17.242818045000035	36.454400
ldv-races/race-3_2-container_of-global.yml/lf-checker-race-3_2-container_of-global.yml	false	ERROR (255)	1.309624	14.045807068000045	36.364288
pthread-C-DAC/pthread-demo-datarace-3.yml/lf-checker-pthread-demo-datarace-3.yml	false	TIMEOUT	2.226881	46.00887942300005	36.360192
pthread-atomic/read_write_lock-2.yml/lf-checker-read_write_lock-2.yml	false	TIMEOUT	0.666918	46.01572174099999	35.037184
pthread-deagle/circular_buffer_bad.yml/lf-checker-circular_buffer_bad.yml	false	true	1.216618	3.3335833219999813	35.844096
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/lf-checker-char_generic_nvram_read_nvram_write_nvram.yml	false	ERROR (255)	12.238911	22.04088041500006	36.818944
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	ERROR (255)	28.803938	39.63911211499999	39.890944
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	ERROR (255)	24.648946	34.73247908199994	37.990400
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	ERROR (255)	28.451108	37.596426085000076	38.236160
pthread-ext/25_stack_longer-1.yml/lf-checker-25_stack_longer-1.yml	false	ERROR(Incompatible witness)	0.630252	1.6705832680000867	27.353088
