   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-pichecker
date:                    Sun, 2024-10-20 12:33:49 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1383-460
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2595.472 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-pichecker
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                        status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/pichecker-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.61        2.22        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/pichecker-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.62        2.24        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/pichecker-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       true                             0.63        2.24        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/pichecker-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.55        2.17        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/pichecker-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.61        2.24        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/pichecker-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           true                             0.62        2.19        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/pichecker-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           true                             0.56        2.15        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/pichecker-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.61        2.18        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/pichecker-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.54        2.21        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/pichecker-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.61        2.14        None
goblint-regression/28-race_reach_45-escape_racing.yml/pichecker-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.57        1.93        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/pichecker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.54        1.74        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/pichecker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.55        1.77        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/pichecker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.54        1.66        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/pichecker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             true                             0.55        2.41        None
ldv-races/race-1_2-join.yml/pichecker-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          true                             0.75        2.07        None
ldv-races/race-1_3-join.yml/pichecker-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          true                             0.78        1.83        None
ldv-races/race-2_3-container_of.yml/pichecker-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.09       27.91        None
ldv-races/race-2_4-container_of.yml/pichecker-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.08       30.95        None
ldv-races/race-2_5-container_of.yml/pichecker-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.08       31.00        None
pthread-C-DAC/pthread-demo-datarace-3.yml/pichecker-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              1.42        7.06        None
pthread-atomic/read_write_lock-2.yml/pichecker-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             true                             0.61        4.26        None
pthread-ext/28_buggy_simple_loop1_vf.yml/pichecker-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         13.14       46.04        None
pthread-lit/qw2004-2b.yml/pichecker-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                true                             0.65        3.91        None
pthread-wmm/mix000.oepc.yml/pichecker-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       30.68        None
pthread-wmm/mix000.opt.yml/pichecker-mix000.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       30.51        None
pthread-wmm/mix001.oepc.yml/pichecker-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       32.62        None
pthread-wmm/mix001.opt.yml/pichecker-mix001.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       33.17        None
pthread-wmm/mix002.oepc.yml/pichecker-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       33.33        None
pthread-wmm/mix002.opt.yml/pichecker-mix002.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       32.31        None
pthread-wmm/mix003.oepc.yml/pichecker-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       32.25        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  true                             0.80       32.75        None
pthread-wmm/mix004.oepc.yml/pichecker-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.80       32.67        None
pthread-wmm/mix004.opt.yml/pichecker-mix004.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.82       33.36        None
pthread-wmm/mix005.opt.yml/pichecker-mix005.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       33.36        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       33.11        None
pthread-wmm/mix005_tso.oepc.yml/pichecker-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.81       34.40        None
pthread-wmm/mix006.opt.yml/pichecker-mix006.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       33.26        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.79       33.56        None
pthread-wmm/mix006_tso.oepc.yml/pichecker-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.83       33.24        None
pthread-wmm/mix007.oepc.yml/pichecker-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.80       32.69        None
pthread-wmm/mix007.opt.yml/pichecker-mix007.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       33.91        None
pthread-wmm/mix008.opt.yml/pichecker-mix008.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       34.48        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.82       35.05        None
pthread-wmm/mix009.oepc.yml/pichecker-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       34.31        None
pthread-wmm/mix009.opt.yml/pichecker-mix009.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       33.16        None
pthread-wmm/mix010.oepc.yml/pichecker-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       33.02        None
pthread-wmm/mix010.opt.yml/pichecker-mix010.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       34.11        None
pthread-wmm/mix011.opt.yml/pichecker-mix011.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       33.80        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       33.45        None
pthread-wmm/mix011_tso.oepc.yml/pichecker-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.79       33.38        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pichecker-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.78       33.75        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/pichecker-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.79       34.38        None
pthread-wmm/mix013.oepc.yml/pichecker-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.81       34.37        None
pthread-wmm/mix013.opt.yml/pichecker-mix013.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.82       33.48        None
pthread-wmm/mix014.opt.yml/pichecker-mix014.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       33.11        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.82       34.47        None
pthread-wmm/mix014_tso.oepc.yml/pichecker-mix014_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.85       33.63        None
pthread-wmm/mix015.oepc.yml/pichecker-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       34.22        None
pthread-wmm/mix015.opt.yml/pichecker-mix015.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       34.37        None
pthread-wmm/mix016.oepc.yml/pichecker-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       32.72        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/pichecker-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.78       32.96        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/pichecker-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.79       33.78        None
