tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-divine	SV-COMP23_unreach-call.ConcurrencySafety-divine	SV-COMP23_unreach-call.ConcurrencySafety-divine	SV-COMP23_unreach-call.ConcurrencySafety-divine
../svcomp23-witness-benchmarks/tools/divine/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/divine-13-privatized_18-first-reads_unknown_1_neg.yml	false	ERROR (255)	0.438133	0.9382047169999623	61.079552
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/divine-13-privatized_18-first-reads_unknown_1_pos.yml	false	ERROR (255)	0.438179	1.0077539189999243	60.854272
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/divine-13-privatized_18-first-reads_unknown_2_neg.yml	false	ERROR (255)	0.432235	0.9425584429998253	61.030400
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/divine-13-privatized_18-first-reads_unknown_2_pos.yml	false	ERROR (255)	0.334194	0.9417432870000084	27.320320
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/divine-13-privatized_19-publish-precision_unknown_1_neg.yml	false	ERROR (255)	0.437248	0.978021654000031	61.050880
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/divine-13-privatized_19-publish-precision_unknown_1_pos.yml	false	ERROR (255)	0.336777	0.9332438330000059	27.537408
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/divine-13-privatized_19-publish-precision_unknown_2_neg.yml	false	ERROR (255)	0.41732	1.0051425389999622	61.050880
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/divine-13-privatized_19-publish-precision_unknown_2_pos.yml	false	ERROR (255)	0.428403	0.9805476700000781	60.878848
goblint-regression/13-privatized_30-traces-oplus-vs-meet_true.yml/divine-13-privatized_30-traces-oplus-vs-meet_true.yml	true	ERROR (255)	0.339697	0.9248121119999269	27.340800
goblint-regression/13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml/divine-13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml	true	ERROR (255)	0.338065	0.9483739859999787	27.324416
goblint-regression/13-privatized_33-traces-v-matters_true.yml/divine-13-privatized_33-traces-v-matters_true.yml	true	ERROR (255)	0.331291	0.595820157999924	27.340800
goblint-regression/13-privatized_35-traces-ex-2_true.yml/divine-13-privatized_35-traces-ex-2_true.yml	true	ERROR (255)	0.341382	0.7864706029999979	27.340800
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/divine-13-privatized_38-traces-ex-4-switch_true.yml	true	ERROR (255)	0.338183	0.7022119900000234	27.340800
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/divine-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	ERROR (255)	0.342578	0.7193956220000928	27.328512
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/divine-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	ERROR (255)	0.3331	0.8097913050000898	27.324416
goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml/divine-13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml	true	ERROR (255)	0.329974	0.6515241059998971	27.336704
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/divine-13-privatized_67-pthread_cond_wait_true.yml	false	ERROR (255)	0.402781	0.9238308389999474	28.225536
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/divine-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	false	ERROR (255)	0.41286	1.0340199899999334	28.233728
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/divine-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	false	ERROR (255)	0.421084	0.9479304530000263	28.225536
goblint-regression/28-race_reach_45-escape_racing.yml/divine-28-race_reach_45-escape_racing.yml	false	ERROR (255)	0.351396	1.0949199039998803	27.353088
goblint-regression/28-race_reach_74-tricky_address1_racefree.yml/divine-28-race_reach_74-tricky_address1_racefree.yml	true	ERROR (255)	0.38248	0.9063450800001647	27.852800
goblint-regression/28-race_reach_75-tricky_address2_racefree.yml/divine-28-race_reach_75-tricky_address2_racefree.yml	true	ERROR (255)	0.383604	0.5656773460000295	27.873280
goblint-regression/28-race_reach_76-tricky_address3_racefree.yml/divine-28-race_reach_76-tricky_address3_racefree.yml	true	ERROR (255)	0.379509	0.8105139520000648	27.873280
goblint-regression/28-race_reach_77-tricky_address4_racing.yml/divine-28-race_reach_77-tricky_address4_racing.yml	false	ERROR (255)	0.386774	0.9375774289999299	27.873280
goblint-regression/28-race_reach_86-lists_racing.yml/divine-28-race_reach_86-lists_racing.yml	false	ERROR (255)	0.396883	1.0338750149999214	27.918336
goblint-regression/28-race_reach_87-lists_racefree.yml/divine-28-race_reach_87-lists_racefree.yml	true	ERROR (255)	0.390622	0.8789144869999745	27.918336
goblint-regression/28-race_reach_90-arrayloop2_racing.yml/divine-28-race_reach_90-arrayloop2_racing.yml	false	ERROR (255)	0.400311	0.8132071400000314	27.971584
goblint-regression/28-race_reach_91-arrayloop2_racefree.yml/divine-28-race_reach_91-arrayloop2_racefree.yml	true	ERROR (255)	0.397619	1.1321076030001223	27.922432
goblint-regression/28-race_reach_92-evilcollapse_racing.yml/divine-28-race_reach_92-evilcollapse_racing.yml	false	ERROR (255)	0.388975	1.0347155530000691	27.942912
goblint-regression/28-race_reach_93-evilcollapse_racefree.yml/divine-28-race_reach_93-evilcollapse_racefree.yml	true	ERROR (255)	0.379746	0.6985642370000278	27.951104
goblint-regression/28-race_reach_94-alloc_region_racing.yml/divine-28-race_reach_94-alloc_region_racing.yml	false	ERROR (255)	0.427405	0.6315172199999779	28.405760
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/divine-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	ERROR (255)	0.325828	0.5509335140000076	27.328512
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/divine-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	ERROR (255)	0.340357	0.932595665000008	27.357184
goblint-regression/36-apron_21-traces-cluster-based_true.yml/divine-36-apron_21-traces-cluster-based_true.yml	true	ERROR (255)	0.35397	0.8204920200000743	27.369472
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/divine-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml	true	ERROR (255)	0.359843	0.8188636259999384	27.385856
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/divine-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR (255)	0.325978	0.8069675799999914	27.140096
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/divine-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	ERROR (255)	0.33061	0.7286836420000782	27.181056
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml/divine-linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml	true	ERROR(Parsing failed)	0.291762	0.6453464329999861	27.590656
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml/divine-linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml	false	ERROR(Parsing failed)	0.282228	0.6768956280000111	27.598848
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/divine-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml	false	ERROR(Parsing failed)	0.281899	0.6497820889999275	27.598848
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml/divine-linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml	false	ERROR(Parsing failed)	0.273959	0.603479311000001	27.406336
ldv-linux-3.14-races/linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml/divine-linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml	false	ERROR(Parsing failed)	0.272794	0.5700456049999048	27.291648
ldv-linux-3.14-races/linux-3.14--drivers--usb--misc--adutux.ko.cil.yml/divine-linux-3.14--drivers--usb--misc--adutux.ko.cil.yml	false	ERROR(Parsing failed)	0.277329	0.5458478580001156	27.373568
ldv-races/race-1_2-join.yml/divine-race-1_2-join.yml	false	ERROR (255)	0.450539	1.0971334109999589	28.819456
ldv-races/race-1_3-join.yml/divine-race-1_3-join.yml	false	ERROR (255)	0.437835	0.9696598129999074	28.819456
ldv-races/race-2_2-container_of.yml/divine-race-2_2-container_of.yml	false	ERROR (255)	0.439624	0.7462006240000392	28.790784
ldv-races/race-2_3-container_of.yml/divine-race-2_3-container_of.yml	false	ERROR (255)	0.458301	1.0833486219999031	28.831744
ldv-races/race-2_4-container_of.yml/divine-race-2_4-container_of.yml	false	ERROR (255)	0.451272	1.0660638580000068	28.811264
ldv-races/race-2_5-container_of.yml/divine-race-2_5-container_of.yml	false	ERROR (255)	0.444723	1.1017726949999087	28.815360
ldv-races/race-3_2-container_of-global.yml/divine-race-3_2-container_of-global.yml	false	ERROR (255)	0.442855	1.0427791920001255	28.803072
pthread-C-DAC/pthread-demo-datarace-3.yml/divine-pthread-demo-datarace-3.yml	false	ERROR (255)	0.41345	0.8689044010000089	28.532736
pthread-C-DAC/pthread-finding-k-matches.yml/divine-pthread-finding-k-matches.yml	true	ERROR (255)	0.409217	0.9850734159999774	28.536832
pthread-C-DAC/pthread-numerical-integration.yml/divine-pthread-numerical-integration.yml	true	ERROR(Parsing failed)	0.437613	1.0696600379999381	28.942336
