   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-esbmc-kind
date:                    Sun, 2024-10-20 12:33:32 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1435-534
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3244.205 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-esbmc-kind
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/esbmc-kind-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.63        1.46        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/esbmc-kind-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           true                             0.56        1.42        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/esbmc-kind-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           true                             0.57        1.42        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/esbmc-kind-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.55        1.41        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/esbmc-kind-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.55        1.33        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/esbmc-kind-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.54        1.46        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/esbmc-kind-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.55       46.02        None
goblint-regression/28-race_reach_45-escape_racing.yml/esbmc-kind-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.57        1.44        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/esbmc-kind-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.93        2.02        None
