tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-infer	SV-COMP23_unreach-call.ConcurrencySafety-infer	SV-COMP23_unreach-call.ConcurrencySafety-infer	SV-COMP23_unreach-call.ConcurrencySafety-infer
../svcomp23-witness-benchmarks/tools/infer/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_01-priv_nr_true.yml/infer-13-privatized_01-priv_nr_true.yml	true	ERROR (255)	0.440344	0.9405666259999634	60.809216
goblint-regression/13-privatized_04-priv_multi_true.yml/infer-13-privatized_04-priv_multi_true.yml	true	ERROR (255)	0.478114	1.0634488150000152	60.833792
goblint-regression/13-privatized_18-first-reads_true.yml/infer-13-privatized_18-first-reads_true.yml	true	ERROR (255)	0.437642	1.0289269859999877	60.948480
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/infer-13-privatized_18-first-reads_unknown_1_neg.yml	false	ERROR (255)	0.442162	0.9582985460000373	61.030400
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/infer-13-privatized_18-first-reads_unknown_2_pos.yml	false	ERROR (255)	0.433991	1.0314283010000054	61.026304
goblint-regression/13-privatized_19-publish-precision_true.yml/infer-13-privatized_19-publish-precision_true.yml	true	ERROR (255)	0.339556	0.961331745999928	27.443200
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/infer-13-privatized_19-publish-precision_unknown_1_neg.yml	false	ERROR (255)	0.441316	1.050166814000022	60.981248
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/infer-13-privatized_19-publish-precision_unknown_1_pos.yml	false	ERROR (255)	0.336924	0.9148503499999379	27.406336
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/infer-13-privatized_19-publish-precision_unknown_2_neg.yml	false	ERROR (255)	0.440086	1.0282118179999316	60.862464
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/infer-13-privatized_19-publish-precision_unknown_2_pos.yml	false	ERROR (255)	0.348025	0.9207705449999821	27.435008
goblint-regression/13-privatized_20-publish-regression_true.yml/infer-13-privatized_20-publish-regression_true.yml	true	ERROR (255)	0.342086	0.849950616000001	27.439104
goblint-regression/13-privatized_24-multiple-protecting_true.yml/infer-13-privatized_24-multiple-protecting_true.yml	true	ERROR (255)	0.341109	0.6948934629999712	27.459584
goblint-regression/13-privatized_25-struct_nr_true.yml/infer-13-privatized_25-struct_nr_true.yml	true	ERROR (255)	0.351802	0.7367314970000507	27.430912
goblint-regression/13-privatized_27-multiple-protecting2_true.yml/infer-13-privatized_27-multiple-protecting2_true.yml	true	ERROR (255)	0.346651	0.7029628169999569	27.467776
goblint-regression/13-privatized_29-multiple-protecting2-vesal_true.yml/infer-13-privatized_29-multiple-protecting2-vesal_true.yml	true	ERROR (255)	0.345519	0.6786023199999818	27.447296
goblint-regression/13-privatized_30-traces-oplus-vs-meet_true.yml/infer-13-privatized_30-traces-oplus-vs-meet_true.yml	true	ERROR (255)	0.334954	0.7712653109999792	27.430912
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml/infer-13-privatized_31-traces-mine-vs-mutex_true.yml	true	ERROR (255)	0.335165	0.8059705389999863	27.439104
goblint-regression/13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml/infer-13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml	true	ERROR (255)	0.333879	0.7321789229999922	27.426816
goblint-regression/13-privatized_33-traces-v-matters_true.yml/infer-13-privatized_33-traces-v-matters_true.yml	true	ERROR (255)	0.33219	0.6977517559998887	27.439104
goblint-regression/13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml/infer-13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml	true	ERROR (255)	0.335832	0.8166272500000105	27.435008
goblint-regression/13-privatized_35-traces-ex-2_true.yml/infer-13-privatized_35-traces-ex-2_true.yml	true	ERROR (255)	0.348313	0.7359906399999545	27.443200
goblint-regression/13-privatized_36-traces-ex-3_true.yml/infer-13-privatized_36-traces-ex-3_true.yml	true	ERROR (255)	0.343058	0.6868688490000068	27.402240
goblint-regression/13-privatized_37-traces-ex-4_true.yml/infer-13-privatized_37-traces-ex-4_true.yml	true	ERROR (255)	0.348582	0.765176557000018	27.439104
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/infer-13-privatized_38-traces-ex-4-switch_true.yml	true	ERROR (255)	0.342523	0.7128776819999985	27.279360
goblint-regression/13-privatized_40-traces-ex-6_true.yml/infer-13-privatized_40-traces-ex-6_true.yml	true	ERROR (255)	0.328452	0.752057667000031	27.422720
