tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer
../svcomp23-witness-benchmarks/tools/uautomizer/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_1_neg.yml	false(unreach-call)	0.656436	3.635917092999989	60.665856
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_1_pos.yml	true	0.585171	3.611874369000134	36.630528
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_2_neg.yml	true	0.662383	3.6336037549999674	60.219392
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_2_pos.yml	false(unreach-call)	0.651323	3.6185675859999265	61.247488
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_neg.yml	false(unreach-call)	0.555498	3.5556390500000816	36.110336
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_pos.yml	TIMEOUT	0.506502	46.01366248999989	60.366848
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_neg.yml	TIMEOUT	0.429637	46.09633588399993	37.351424
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_pos.yml	false(unreach-call)	0.560253	3.5740811450000365	36.880384
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	0.561465	3.55006305400002	39.051264
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_pos.yml	TIMEOUT	0.419381	46.02177196800017	38.158336
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/uautomizer-13-privatized_67-pthread_cond_wait_true.yml	TIMEOUT	0.620091	46.011452237000185	35.491840
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	TIMEOUT	0.585105	46.00970092600005	35.422208
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	TIMEOUT	0.599736	46.0199649289998	35.520512
goblint-regression/28-race_reach_45-escape_racing.yml/uautomizer-28-race_reach_45-escape_racing.yml	true	0.560735	0.9577554059999329	34.656256
goblint-regression/28-race_reach_94-alloc_region_racing.yml/uautomizer-28-race_reach_94-alloc_region_racing.yml	false(unreach-call)	0.80348	1.1216779799999586	35.827712
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	true	0.542189	0.9654827640001713	34.611200
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	0.564158	0.8916529840000749	34.566144
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	true	0.469671	0.48699043100009476	34.344960
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false(unreach-call)	0.528904	0.5375314860000344	34.574336
ldv-races/race-1_2-join.yml/uautomizer-race-1_2-join.yml	TIMEOUT	0.620709	46.01721582299979	36.130816
ldv-races/race-1_3-join.yml/uautomizer-race-1_3-join.yml	true	0.748896	0.753986359999999	36.290560
ldv-races/race-2_2-container_of.yml/uautomizer-race-2_2-container_of.yml	TIMEOUT	0.744685	46.01430253599983	36.261888
ldv-races/race-2_3-container_of.yml/uautomizer-race-2_3-container_of.yml	true	0.808674	11.787801435999882	36.200448
ldv-races/race-2_4-container_of.yml/uautomizer-race-2_4-container_of.yml	true	0.833057	11.80005846500012	36.208640
ldv-races/race-2_5-container_of.yml/uautomizer-race-2_5-container_of.yml	TIMEOUT	0.550883	46.01220362599997	36.237312
ldv-races/race-3_2-container_of-global.yml/uautomizer-race-3_2-container_of-global.yml	TIMEOUT	0.612531	46.017508146999944	36.401152
pthread-C-DAC/pthread-demo-datarace-3.yml/uautomizer-pthread-demo-datarace-3.yml	TIMEOUT	1.058363	46.030297149000035	36.421632
pthread-atomic/read_write_lock-2.yml/uautomizer-read_write_lock-2.yml	TIMEOUT	0.365055	46.08223049399999	34.897920
pthread-deagle/arithmetic_prog_bad.yml/uautomizer-arithmetic_prog_bad.yml	TIMEOUT	0.607864	46.070693827000014	35.405824
pthread-deagle/circular_buffer_bad.yml/uautomizer-circular_buffer_bad.yml	true	0.683732	0.6930479410000316	34.803712
pthread-ext/28_buggy_simple_loop1_vf.yml/uautomizer-28_buggy_simple_loop1_vf.yml	TIMEOUT	24.644479	46.02345996300005	2313.584640
pthread-lit/qw2004-2b.yml/uautomizer-qw2004-2b.yml	TIMEOUT	0.576939	46.04337665099979	34.803712
pthread-wmm/mix000.oepc.yml/uautomizer-mix000.oepc.yml	true	0.890717	0.9115000369999962	35.721216
pthread-wmm/mix000.opt.yml/uautomizer-mix000.opt.yml	true	1.059091	1.6577577769999152	35.651584
pthread-wmm/mix001.oepc.yml/uautomizer-mix001.oepc.yml	true	1.2478	1.3929583120000189	36.122624
pthread-wmm/mix001.opt.yml/uautomizer-mix001.opt.yml	true	1.15969	2.1169309370000065	36.016128
pthread-wmm/mix002.oepc.yml/uautomizer-mix002.oepc.yml	false(unreach-call)	1.099568	2.5204367039998488	35.958784
pthread-wmm/mix002.opt.yml/uautomizer-mix002.opt.yml	true	1.176547	2.1535094779999326	35.827712
pthread-wmm/mix003.oepc.yml/uautomizer-mix003.oepc.yml	false(unreach-call)	1.1114	1.3259837760001574	35.913728
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/uautomizer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true	1.133038	1.3492921140000362	36.253696
pthread-wmm/mix004.oepc.yml/uautomizer-mix004.oepc.yml	false(unreach-call)	1.177975	1.5789562170000409	35.966976
pthread-wmm/mix004.opt.yml/uautomizer-mix004.opt.yml	true	1.23425	2.0193457600000784	36.114432
