tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer
../svcomp23-witness-benchmarks/tools/uautomizer/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_1_neg.yml	false(unreach-call)	0.523047	4.801511957999992	38.043648
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_1_pos.yml	true	0.667226	4.799280339999996	60.047360
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_2_neg.yml	true	0.572414	4.791216638000151	37.986304
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_2_pos.yml	false(unreach-call)	0.650953	4.788399865999963	60.731392
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_neg.yml	false(unreach-call)	0.560473	4.738901239000143	37.584896
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_pos.yml	TIMEOUT	0.425674	46.013474595999924	37.433344
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_neg.yml	TIMEOUT	0.507418	46.01187164199996	60.043264
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_pos.yml	false(unreach-call)	0.632991	4.721599175000165	60.035072
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	0.554182	4.693969930000094	37.269504
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_pos.yml	TIMEOUT	0.4243	46.03890172599995	37.273600
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/uautomizer-13-privatized_67-pthread_cond_wait_true.yml	TIMEOUT	0.625526	46.01332211599993	35.495936
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	TIMEOUT	0.596095	46.011347029000035	35.479552
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	TIMEOUT	0.617184	46.004736758000035	35.454976
goblint-regression/28-race_reach_45-escape_racing.yml/uautomizer-28-race_reach_45-escape_racing.yml	true	0.570495	1.0416331930000524	34.676736
goblint-regression/28-race_reach_94-alloc_region_racing.yml/uautomizer-28-race_reach_94-alloc_region_racing.yml	false(unreach-call)	0.810233	1.084993010000062	35.872768
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	true	0.557281	1.0169677999999749	34.615296
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	0.567439	0.920137036999904	34.603008
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	true	0.485478	0.4946512710000661	34.537472
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	true	0.527967	0.5377825870000379	34.508800
ldv-races/race-1_2-join.yml/uautomizer-race-1_2-join.yml	TIMEOUT	0.574946	46.01269386600006	35.966976
ldv-races/race-1_3-join.yml/uautomizer-race-1_3-join.yml	true	0.724124	0.7278519569999844	36.294656
ldv-races/race-2_2-container_of.yml/uautomizer-race-2_2-container_of.yml	TIMEOUT	0.937862	46.01313744000004	36.265984
ldv-races/race-2_3-container_of.yml/uautomizer-race-2_3-container_of.yml	true	0.784653	11.624090646000013	36.184064
ldv-races/race-2_4-container_of.yml/uautomizer-race-2_4-container_of.yml	true	0.952007	11.784157727999855	36.167680
ldv-races/race-2_5-container_of.yml/uautomizer-race-2_5-container_of.yml	TIMEOUT	0.552236	46.01804525200009	36.237312
ldv-races/race-3_2-container_of-global.yml/uautomizer-race-3_2-container_of-global.yml	TIMEOUT	0.608841	46.013019373000134	36.421632
pthread-C-DAC/pthread-demo-datarace-3.yml/uautomizer-pthread-demo-datarace-3.yml	TIMEOUT	1.035915	46.0485491259999	36.163584
pthread-atomic/read_write_lock-2.yml/uautomizer-read_write_lock-2.yml	TIMEOUT	0.362626	46.01784289500006	34.996224
pthread-deagle/arithmetic_prog_bad.yml/uautomizer-arithmetic_prog_bad.yml	TIMEOUT	0.577263	46.02998566499991	35.291136
pthread-deagle/circular_buffer_bad.yml/uautomizer-circular_buffer_bad.yml	true	0.682623	0.6940708580000319	34.643968
pthread-ext/28_buggy_simple_loop1_vf.yml/uautomizer-28_buggy_simple_loop1_vf.yml	TIMEOUT	24.960016	46.05351725599985	2312.921088
pthread-lit/qw2004-2b.yml/uautomizer-qw2004-2b.yml	TIMEOUT	0.56644	46.068604951	34.623488
pthread-wmm/mix000.oepc.yml/uautomizer-mix000.oepc.yml	true	1.001508	1.1296910119999666	35.733504
pthread-wmm/mix000.opt.yml/uautomizer-mix000.opt.yml	true	1.042191	2.917284190999908	35.786752
pthread-wmm/mix001.oepc.yml/uautomizer-mix001.oepc.yml	true	1.237177	1.590166543000123	36.175872
pthread-wmm/mix001.opt.yml/uautomizer-mix001.opt.yml	true	1.155656	2.1314834709999104	36.007936
pthread-wmm/mix002.oepc.yml/uautomizer-mix002.oepc.yml	false(unreach-call)	1.109687	2.6937324069999704	35.844096
pthread-wmm/mix002.opt.yml/uautomizer-mix002.opt.yml	true	1.102668	1.606184962000043	36.016128
pthread-wmm/mix003.oepc.yml/uautomizer-mix003.oepc.yml	false(unreach-call)	1.12824	1.2935468629998468	35.901440
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/uautomizer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true	1.147147	1.485550541999828	35.999744
pthread-wmm/mix004.oepc.yml/uautomizer-mix004.oepc.yml	false(unreach-call)	1.179553	1.4436164889998508	36.126720
pthread-wmm/mix004.opt.yml/uautomizer-mix004.opt.yml	true	1.235505	1.546863476999988	36.151296
